"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.44500000;0.99500000;1.02991069;1.00000000
0.45000000;0.99500000;1.02991069;1.00000000
0.45500000;0.99500000;1.02991069;1.00000000
0.46000000;0.99500000;1.02991069;1.00000000
0.46500000;0.99500000;1.02991069;1.00000000
0.47000000;0.99500000;1.02991069;1.00000000
0.47500000;0.99500000;1.02991069;1.00000000
0.48000000;0.99500000;1.02991069;1.00000000
0.48500000;0.99500000;1.02991069;1.00000000
0.49000000;0.99500000;1.02991069;1.00000000
0.49500000;0.99500000;1.02991069;1.00000000
0.50000000;0.99500000;1.02991069;1.00000000
0.50500000;0.99500000;1.02991069;1.00000000
0.51000000;0.99500000;1.02991069;1.00000000
0.51500000;0.99500000;1.02991069;1.00000000
0.52000000;0.99500000;1.02991069;1.00000000
0.52500000;0.99500000;1.02991069;1.00000000
0.53000000;0.99500000;1.02991069;1.00000000
0.53500000;0.99500000;1.02991069;1.00000000
0.54000000;0.99500000;1.02991069;1.00000000
0.54500000;0.99500000;1.02991069;1.00000000
0.55000000;0.99500000;1.02991069;1.00000000
0.55500000;0.99500000;1.02991069;1.00000000
0.56000000;0.99500000;1.02991069;1.00000000
0.56500000;0.99500000;1.02991069;1.00000000
0.57000000;0.99500000;1.02991069;1.00000000
0.57500000;0.99500000;1.02991069;1.00000000
0.58000000;0.99500000;1.02991069;1.00000000
0.58500000;0.99500000;1.02991069;1.00000000
0.59000000;0.99500000;1.02991069;1.00000000
0.59500000;0.99500000;1.02991069;1.00000000
0.60000000;0.99500000;1.02991069;1.00000000
0.60500000;0.99500000;1.02991069;1.00000000
0.61000000;0.99500000;1.02991069;1.00000000
0.61500000;0.99500000;1.02991069;1.00000000
0.62000000;0.99500000;1.02991069;1.00000000
0.62500000;0.99500000;1.02991069;1.00000000
0.63000000;0.99500000;1.02991069;1.00000000
0.63500000;0.99500000;1.02991069;1.00000000
0.64000000;0.99500000;1.02991069;1.00000000
0.64500000;0.99500000;1.02991069;1.00000000
0.65000000;0.99500000;1.02991069;1.00000000
0.65500000;0.99500000;1.02991069;1.00000000
0.66000000;0.99500000;1.02991069;1.00000000
0.66500000;0.99500000;1.02991069;1.00000000
0.67000000;0.99500000;1.02991069;1.00000000
0.67500000;0.99500000;1.02991069;1.00000000
0.68000000;0.99500000;1.02991069;1.00000000
0.68500000;0.99500000;1.02991069;1.00000000
0.69000000;0.99500000;1.02991069;1.00000000
0.69500000;0.99500000;1.02991069;1.00000000
0.70000000;0.99500000;1.02991069;1.00000000
0.70500000;0.99500000;1.02991069;1.00000000
0.71000000;0.99500000;1.02991069;1.00000000
0.71500000;0.99500000;1.02991069;1.00000000
0.72000000;0.99500000;1.02991069;1.00000000
0.72500000;0.99500000;1.02991069;1.00000000
0.73000000;0.99500000;1.02991069;1.00000000
0.73500000;0.99500000;1.02991069;1.00000000
0.74000000;0.99500000;1.02991069;1.00000000
0.74500000;0.99500000;1.02991069;1.00000000
0.75000000;0.99500000;1.02991069;1.00000000
0.75500000;0.99500000;1.02991069;1.00000000
0.76000000;0.99500000;1.02991069;1.00000000
0.76500000;0.99500000;1.02991069;1.00000000
0.77000000;0.99500000;1.02991069;1.00000000
0.77500000;0.99500000;1.02991069;1.00000000
0.78000000;0.99500000;1.02991069;1.00000000
0.78500000;0.99500000;1.02991069;1.00000000
0.79000000;0.99500000;1.02991069;1.00000000
0.79500000;0.99500000;1.02991069;1.00000000
0.80000000;0.99500000;1.02991069;1.00000000
0.80500000;0.99500000;1.02991069;1.00000000
0.81000000;0.99500000;1.02991069;1.00000000
0.81500000;0.99500000;1.02991069;1.00000000
0.82000000;0.99500000;1.02991069;1.00000000
0.82500000;0.99500000;1.02991069;1.00000000
0.83000000;0.99500000;1.02991069;1.00000000
0.83500000;0.99500000;1.02991069;1.00000000
0.84000000;0.99500000;1.02991069;1.00000000
0.84500000;0.99500000;1.02991069;1.00000000
0.85000000;0.99500000;1.02991069;1.00000000
0.85500000;0.99500000;1.02991069;1.00000000
0.86000000;0.99500000;1.02991069;1.00000000
0.86500000;0.99500000;1.02991069;1.00000000
0.87000000;0.99500000;1.02991069;1.00000000
0.87500000;0.99500000;1.02991069;1.00000000
0.88000000;0.99500000;1.02991069;1.00000000
0.88500000;0.99500000;1.02991069;1.00000000
0.89000000;0.99500000;1.02991069;1.00000000
0.89500000;0.99500000;1.02991069;1.00000000
0.90000000;0.99500000;1.02991069;1.00000000
0.90500000;0.99500000;1.02991069;1.00000000
0.91000000;0.99500000;1.02991069;1.00000000
0.91500000;0.99500000;1.02991069;1.00000000
0.92000000;0.99500000;1.02991069;1.00000000
0.92500000;0.99500000;1.02991069;1.00000000
0.93000000;0.99500000;1.02991069;1.00000000
0.93500000;0.99500000;1.02991069;1.00000000
0.94000000;0.99500000;1.02991069;1.00000000
0.94500000;0.99500000;1.02991069;1.00000000
0.95000000;0.99500000;1.02991069;1.00000000
0.95500000;0.99500000;1.02991069;1.00000000
0.96000000;0.99500000;1.02991069;1.00000000
0.96500000;0.99500000;1.02991069;1.00000000
0.97000000;0.99500000;1.02991069;1.00000000
0.97500000;0.99500000;1.02991069;1.00000000
0.98000000;0.99500000;1.02991069;1.00000000
0.98500000;0.99500000;1.02991069;1.00000000
0.99000000;0.99500000;1.02991069;1.00000000
0.99500000;0.99500000;1.02991069;1.00000000
1.00000000;0.99500000;1.02991069;1.00000000
1.00500000;0.00000005;0.15103339;0.39474641
1.01000000;0.00000005;0.14715186;0.38460150
1.01500000;0.00000005;0.14393839;0.37620265
1.02000000;0.00000004;0.14127178;0.36923312
1.02500000;0.00000004;0.13905234;0.36343231
1.03000000;0.00000004;0.13719831;0.35858655
1.03500000;0.00000004;0.13564288;0.35452120
1.04000000;0.00000004;0.13432692;0.35108179
1.04500000;0.00000004;0.13321665;0.34817994
1.05000000;0.00000004;0.13226948;0.34570438
1.05500000;0.74592081;0.77077319;0.76187278
1.06000000;0.77052092;0.79540732;0.78324285
1.06500000;0.79187060;0.81687928;0.80205815
1.07000000;0.81042036;0.83560731;0.81861455
1.07500000;0.82656187;0.85196494;0.83319325
1.08000000;0.84063036;0.86627350;0.84604147
1.08500000;0.85291298;0.87880977;0.85737632
1.09000000;0.86365583;0.88981222;0.86738822
1.09500000;0.87306996;0.89948654;0.87624402
1.10000000;0.88133650;0.90801014;0.88408983
1.10500000;0.88861101;0.91553625;0.89105353
1.11000000;0.89502718;0.92219722;0.89724702
1.11500000;0.90087857;0.92828663;0.90292892
1.12000000;0.90588335;0.93352157;0.90784282
1.12500000;0.91033228;0.93819353;0.91224736
1.13000000;0.91429838;0.94237623;0.91620764
1.13500000;0.91784462;0.94613349;0.91978049
1.14000000;0.92102534;0.94952058;0.92301552
1.14500000;0.92388749;0.95258539;0.92595599
1.15000000;0.92647160;0.95536939;0.92863961
1.15500000;0.92881272;0.95790851;0.93109923
1.16000000;0.93094114;0.96023382;0.93336339
1.16500000;0.93288302;0.96237223;0.93545686
1.17000000;0.93466103;0.96434697;0.93740110
1.17500000;0.93629470;0.96617810;0.93921469
1.18000000;0.93780096;0.96788291;0.94091360
1.18500000;0.93919441;0.96947629;0.94251157
1.19000000;0.94048764;0.97097100;0.94402039
1.19500000;0.94169152;0.97237799;0.94545006
1.20000000;0.94281541;0.97370659;0.94680911
1.20500000;0.94386737;0.97496476;0.94810471
1.21000000;0.94485432;0.97615925;0.94934288
1.21500000;0.94578220;0.97729574;0.95052862
1.22000000;0.94665610;0.97837901;0.95166606
1.22500000;0.94748036;0.97941307;0.95275858
1.23000000;0.94825872;0.98040124;0.95380888
1.23500000;0.94899435;0.98134627;0.95481914
1.24000000;0.94968995;0.98225043;0.95579106
1.24500000;0.95034785;0.98311555;0.95672595
1.25000000;0.95097000;0.98394313;0.95762480
1.25500000;0.95155812;0.98473440;0.95848832
1.26000000;0.95211364;0.98549034;0.95931704
1.26500000;0.95263783;0.98621175;0.96011132
1.27000000;0.95313179;0.98689928;0.96087141
1.27500000;0.95359649;0.98755350;0.96159747
1.28000000;0.95403280;0.98817486;0.96228962
1.28500000;0.95444152;0.98876380;0.96294798
1.29000000;0.95482338;0.98932073;0.96357264
1.29500000;0.95517909;0.98984603;0.96416374
1.30000000;0.95550933;0.99034012;0.96472146
1.30500000;0.95581475;0.99080343;0.96524602
1.31000000;0.95609604;0.99123642;0.96573772
1.31500000;0.95635386;0.99163961;0.96619694
1.32000000;0.95658890;0.99201354;0.96662409
1.32500000;0.95680186;0.99235883;0.96701972
1.33000000;0.95699347;0.99267614;0.96738441
1.33500000;0.95716447;0.99296619;0.96771885
1.34000000;0.95731563;0.99322974;0.96802377
1.34500000;0.95744775;0.99346761;0.96830000
1.35000000;0.95756164;0.99368067;0.96854843
1.35500000;0.95765813;0.99386981;0.96876999
1.36000000;0.95773806;0.99403599;0.96896568
1.36500000;0.95780232;0.99418017;0.96913653
1.37000000;0.95785176;0.99430335;0.96928361
1.37500000;0.95788726;0.99440655;0.96940803
1.38000000;0.95790971;0.99449081;0.96951089
1.38500000;0.95791999;0.99455715;0.96959332
1.39000000;0.95791897;0.99460661;0.96965647
1.39500000;0.95790753;0.99464024;0.96970145
1.40000000;0.95788650;0.99465904;0.96972938
1.40500000;0.95785674;0.99466402;0.96974136
1.41000000;0.95781906;0.99465617;0.96973847
1.41500000;0.95777426;0.99463644;0.96972175
1.42000000;0.95772310;0.99460575;0.96969221
1.42500000;0.95766633;0.99456501;0.96965082
1.43000000;0.95760466;0.99451507;0.96959851
1.43500000;0.95753877;0.99445673;0.96953618
1.44000000;0.95746931;0.99439079;0.96946464
1.44500000;0.95739688;0.99431798;0.96938469
1.45000000;0.95732208;0.99423898;0.96929707
1.45500000;0.95724544;0.99415443;0.96920247
1.46000000;0.95716746;0.99406495;0.96910150
1.46500000;0.95708861;0.99397108;0.96899477
1.47000000;0.95700933;0.99387335;0.96888280
1.47500000;0.95693002;0.99377221;0.96876608
1.48000000;0.95685105;0.99366811;0.96864505
1.48500000;0.95677273;0.99356143;0.96852010
1.49000000;0.95669538;0.99345253;0.96839159
1.49500000;0.95661925;0.99334172;0.96825983
1.50000000;0.95654460;0.99322929;0.96812511
1.50500000;0.95647162;0.99311550;0.96798766
1.51000000;0.95640052;0.99300057;0.96784771
1.51500000;0.95633144;0.99288471;0.96770545
1.52000000;0.95626454;0.99276810;0.96756104
1.52500000;0.95619992;0.99265090;0.96741463
1.53000000;0.95613770;0.99253326;0.96726636
1.53500000;0.95607796;0.99241530;0.96711636
1.54000000;0.95602076;0.99229716;0.96696473
1.54500000;0.95596618;0.99217894;0.96681158
1.55000000;0.95591426;0.99206076;0.96665701
1.55500000;0.95586503;0.99194271;0.96650115
1.56000000;0.95581854;0.99182491;0.96634408
1.56500000;0.95577481;0.99170746;0.96618595
1.57000000;0.95573386;0.99159047;0.96602686
1.57500000;0.95569572;0.99147406;0.96586696
1.58000000;0.95566041;0.99135835;0.96570640
1.58500000;0.95562795;0.99124349;0.96554534
1.59000000;0.95559836;0.99112961;0.96538398
1.59500000;0.95557167;0.99101686;0.96522251
1.60000000;0.95554791;0.99090543;0.96506116
1.60500000;0.95552711;0.99079550;0.96490016
1.61000000;0.95550932;0.99068725;0.96473979
1.61500000;0.95549457;0.99058091;0.96458032
1.62000000;0.95548292;0.99047670;0.96442207
1.62500000;0.95547441;0.99037486;0.96426535
1.63000000;0.95546913;0.99027565;0.96411052
1.63500000;0.95546712;0.99017933;0.96395794
1.64000000;0.95546847;0.99008619;0.96380801
1.64500000;0.95547325;0.98999652;0.96366112
1.65000000;0.95548156;0.98991063;0.96351770
1.65500000;0.95549348;0.98982884;0.96337818
1.66000000;0.95550910;0.98975145;0.96324301
1.66500000;0.95552852;0.98967881;0.96311264
1.67000000;0.95555184;0.98961125;0.96298755
1.67500000;0.95557917;0.98954910;0.96286820
1.68000000;0.95561060;0.98949271;0.96275507
1.68500000;0.95564624;0.98944240;0.96264863
1.69000000;0.95568619;0.98939852;0.96254935
1.69500000;0.95573054;0.98936138;0.96245771
1.70000000;0.95577939;0.98933132;0.96237416
1.70500000;0.95583283;0.98930863;0.96229913
1.71000000;0.95589094;0.98929361;0.96223308
1.71500000;0.95595379;0.98928654;0.96217640
1.72000000;0.95602145;0.98928769;0.96212948
1.72500000;0.95609397;0.98929730;0.96209270
1.73000000;0.95617141;0.98931559;0.96206640
1.73500000;0.95625378;0.98934275;0.96205087
1.74000000;0.95634112;0.98937895;0.96204641
1.74500000;0.95643341;0.98942433;0.96205325
1.75000000;0.95653065;0.98947902;0.96207159
1.75500000;0.95663280;0.98954307;0.96210159
1.76000000;0.95673983;0.98961655;0.96214339
1.76500000;0.95685166;0.98969946;0.96219705
1.77000000;0.95696822;0.98979179;0.96226261
1.77500000;0.95708939;0.98989346;0.96234006
1.78000000;0.95721506;0.99000439;0.96242934
1.78500000;0.95734508;0.99012443;0.96253033
1.79000000;0.95747929;0.99025343;0.96264289
1.79500000;0.95761752;0.99039117;0.96276681
1.80000000;0.95775955;0.99053741;0.96290184
1.80500000;0.95790518;0.99069187;0.96304769
1.81000000;0.95805417;0.99085424;0.96320402
1.81500000;0.95820626;0.99102417;0.96337043
1.82000000;0.95836118;0.99120127;0.96354651
1.82500000;0.95851865;0.99138514;0.96373179
1.83000000;0.95867836;0.99157534;0.96392576
1.83500000;0.95884001;0.99177141;0.96412788
1.84000000;0.95900326;0.99197285;0.96433758
1.84500000;0.95916779;0.99217915;0.96455427
1.85000000;0.95933325;0.99238979;0.96477730
1.85500000;0.95949929;0.99260421;0.96500604
1.86000000;0.95966555;0.99282186;0.96523981
1.86500000;0.95983168;0.99304217;0.96547793
1.87000000;0.95999731;0.99326455;0.96571970
1.87500000;0.96016209;0.99348844;0.96596443
1.88000000;0.96032566;0.99371323;0.96621139
1.88500000;0.96048767;0.99393835;0.96645988
1.89000000;0.96064776;0.99416323;0.96670920
1.89500000;0.96080561;0.99438729;0.96695865
1.90000000;0.96096087;0.99460997;0.96720754
1.90500000;0.96111324;0.99483072;0.96745520
1.91000000;0.96126240;0.99504902;0.96770097
1.91500000;0.96140807;0.99526435;0.96794421
1.92000000;0.96154996;0.99547622;0.96818431
1.92500000;0.96168782;0.99568415;0.96842068
1.93000000;0.96182141;0.99588771;0.96865277
1.93500000;0.96195051;0.99608647;0.96888004
1.94000000;0.96207491;0.99628004;0.96910199
1.94500000;0.96219444;0.99646806;0.96931817
1.95000000;0.96230892;0.99665019;0.96952814
1.95500000;0.96241823;0.99682614;0.96973152
1.96000000;0.96252225;0.99699562;0.96992794
1.96500000;0.96262088;0.99715840;0.97011709
1.97000000;0.96271405;0.99731428;0.97029869
1.97500000;0.96280171;0.99746307;0.97047249
1.98000000;0.96288383;0.99760463;0.97063829
1.98500000;0.96296040;0.99773885;0.97079592
1.99000000;0.96303144;0.99786563;0.97094524
1.99500000;0.96309697;0.99798494;0.97108615
2.00000000;0.96315705;0.99809674;0.97121860
2.00500000;0.96321175;0.99820103;0.97134253
2.01000000;0.96326116;0.99829784;0.97145796
2.01500000;0.96330537;0.99838722;0.97156491
2.02000000;0.96334451;0.99846924;0.97166343
2.02500000;0.96337872;0.99854401;0.97175360
2.03000000;0.96340813;0.99861164;0.97183554
2.03500000;0.96343290;0.99867226;0.97190935
2.04000000;0.96345320;0.99872603;0.97197519
2.04500000;0.96346922;0.99877311;0.97203323
2.05000000;0.96348112;0.99881368;0.97208364
2.05500000;0.96348912;0.99884794;0.97212661
2.06000000;0.96349340;0.99887609;0.97216236
2.06500000;0.96349416;0.99889834;0.97219110
2.07000000;0.96349162;0.99891491;0.97221306
2.07500000;0.96348597;0.99892603;0.97222847
2.08000000;0.96347744;0.99893192;0.97223757
2.08500000;0.96346622;0.99893282;0.97224060
2.09000000;0.96345254;0.99892895;0.97223781
2.09500000;0.96343659;0.99892057;0.97222945
2.10000000;0.96341858;0.99890790;0.97221577
2.10500000;0.96339871;0.99889117;0.97219701
2.11000000;0.96337719;0.99887063;0.97217342
2.11500000;0.96335421;0.99884649;0.97214525
2.12000000;0.96332995;0.99881899;0.97211273
2.12500000;0.96330461;0.99878835;0.97207610
2.13000000;0.96327836;0.99875480;0.97203559
2.13500000;0.96325138;0.99871853;0.97199144
2.14000000;0.96322383;0.99867977;0.97194387
2.14500000;0.96319588;0.99863872;0.97189310
2.15000000;0.96316769;0.99859558;0.97183934
2.15500000;0.96313939;0.99855054;0.97178280
2.16000000;0.96311114;0.99850379;0.97172369
2.16500000;0.96308307;0.99845552;0.97166221
2.17000000;0.96305531;0.99840591;0.97159855
2.17500000;0.96302799;0.99835513;0.97153291
2.18000000;0.96300121;0.99830335;0.97146547
2.18500000;0.96297510;0.99825074;0.97139642
2.19000000;0.96294976;0.99819746;0.97132594
2.19500000;0.96292530;0.99814367;0.97125421
2.20000000;0.96290179;0.99808951;0.97118139
2.20500000;0.96287934;0.99803516;0.97110768
2.21000000;0.96285804;0.99798074;0.97103323
2.21500000;0.96283795;0.99792641;0.97095821
2.22000000;0.96281917;0.99787230;0.97088281
2.22500000;0.96280175;0.99781857;0.97080717
2.23000000;0.96278577;0.99776535;0.97073148
2.23500000;0.96277129;0.99771278;0.97065590
2.24000000;0.96275838;0.99766098;0.97058059
2.24500000;0.96274710;0.99761011;0.97050573
2.25000000;0.96273749;0.99756029;0.97043148
2.25500000;0.96272961;0.99751165;0.97035802
2.26000000;0.96272351;0.99746433;0.97028550
2.26500000;0.96271923;0.99741845;0.97021410
2.27000000;0.96271683;0.99737415;0.97014398
2.27500000;0.96271634;0.99733155;0.97007533
2.28000000;0.96271780;0.99729078;0.97000830
2.28500000;0.96272126;0.99725197;0.96994307
2.29000000;0.96272674;0.99721524;0.96987981
2.29500000;0.96273428;0.99718071;0.96981868
2.30000000;0.96274391;0.99714851;0.96975986
2.30500000;0.96275566;0.99711876;0.96970350
2.31000000;0.96276956;0.99709156;0.96964978
2.31500000;0.96278562;0.99706704;0.96959886
2.32000000;0.96280388;0.99704531;0.96955088
2.32500000;0.96282434;0.99702646;0.96950602
2.33000000;0.96284702;0.99701060;0.96946442
2.33500000;0.96287194;0.99699784;0.96942622
2.34000000;0.96289911;0.99698826;0.96939158
2.34500000;0.96292852;0.99698195;0.96936061
2.35000000;0.96296019;0.99697900;0.96933346
2.35500000;0.96299411;0.99697947;0.96931024
2.36000000;0.96303028;0.99698344;0.96929106
2.36500000;0.96306869;0.99699096;0.96927603
2.37000000;0.96310931;0.99700210;0.96926525
2.37500000;0.96315215;0.99701690;0.96925880
2.38000000;0.96319717;0.99703538;0.96925676
2.38500000;0.96324434;0.99705759;0.96925919
2.39000000;0.96329364;0.99708354;0.96926614
2.39500000;0.96334502;0.99711324;0.96927765
2.40000000;0.96339845;0.99714669;0.96929376
2.40500000;0.96345388;0.99718388;0.96931448
2.41000000;0.96351125;0.99722478;0.96933981
2.41500000;0.96357051;0.99726937;0.96936974
2.42000000;0.96363159;0.99731760;0.96940425
2.42500000;0.96369443;0.99736942;0.96944331
2.43000000;0.96375896;0.99742477;0.96948685
2.43500000;0.96382509;0.99748357;0.96953482
2.44000000;0.96389274;0.99754575;0.96958714
2.44500000;0.96396183;0.99761119;0.96964372
2.45000000;0.96403225;0.99767981;0.96970445
2.45500000;0.96410393;0.99775148;0.96976921
2.46000000;0.96417674;0.99782609;0.96983788
2.46500000;0.96425060;0.99790350;0.96991032
2.47000000;0.96432538;0.99798356;0.96998637
2.47500000;0.96440099;0.99806614;0.97006587
2.48000000;0.96447729;0.99815106;0.97014864
2.48500000;0.96455418;0.99823817;0.97023450
2.49000000;0.96463153;0.99832730;0.97032325
2.49500000;0.96470923;0.99841827;0.97041469
2.50000000;0.96478714;0.99851090;0.97050862
2.50500000;0.96486515;0.99860499;0.97060482
2.51000000;0.96494313;0.99870038;0.97070306
2.51500000;0.96502096;0.99879684;0.97080312
2.52000000;0.96509850;0.99889421;0.97090478
2.52500000;0.96517564;0.99899227;0.97100779
2.53000000;0.96525225;0.99909082;0.97111191
2.53500000;0.96532821;0.99918968;0.97121693
2.54000000;0.96540341;0.99928865;0.97132259
2.54500000;0.96547772;0.99938752;0.97142866
2.55000000;0.96555104;0.99948611;0.97153491
2.55500000;0.96562325;0.99958423;0.97164110
2.56000000;0.96569425;0.99968169;0.97174701
2.56500000;0.96576394;0.99977830;0.97185241
2.57000000;0.96583222;0.99987390;0.97195709
2.57500000;0.96589899;0.99996830;0.97206082
2.58000000;0.96596417;1.00006135;0.97216341
2.58500000;0.96602768;1.00015288;0.97226465
2.59000000;0.96608944;1.00024275;0.97236435
2.59500000;0.96614939;1.00033080;0.97246233
2.60000000;0.96620746;1.00041691;0.97255841
2.60500000;0.96626358;1.00050094;0.97265243
2.61000000;0.96631772;1.00058277;0.97274423
2.61500000;0.96636983;1.00066230;0.97283366
2.62000000;0.96641987;1.00073942;0.97292058
2.62500000;0.96646780;1.00081404;0.97300488
2.63000000;0.96651361;1.00088607;0.97308644
2.63500000;0.96655727;1.00095544;0.97316514
2.64000000;0.96659878;1.00102209;0.97324091
2.64500000;0.96663812;1.00108596;0.97331365
2.65000000;0.96667531;1.00114701;0.97338329
2.65500000;0.96671035;1.00120518;0.97344978
2.66000000;0.96674324;1.00126047;0.97351305
2.66500000;0.96677402;1.00131284;0.97357308
2.67000000;0.96680271;1.00136229;0.97362982
2.67500000;0.96682933;1.00140881;0.97368325
2.68000000;0.96685392;1.00145241;0.97373337
2.68500000;0.96687652;1.00149309;0.97378016
2.69000000;0.96689718;1.00153088;0.97382365
2.69500000;0.96691595;1.00156581;0.97386383
2.70000000;0.96693287;1.00159791;0.97390073
2.70500000;0.96694801;1.00162722;0.97393438
2.71000000;0.96696143;1.00165377;0.97396482
2.71500000;0.96697318;1.00167764;0.97399208
2.72000000;0.96698334;1.00169886;0.97401623
2.72500000;0.96699197;1.00171751;0.97403731
2.73000000;0.96699914;1.00173364;0.97405539
2.73500000;0.96700493;1.00174733;0.97407054
2.74000000;0.96700942;1.00175865;0.97408281
2.74500000;0.96701266;1.00176768;0.97409230
2.75000000;0.96701475;1.00177449;0.97409907
2.75500000;0.96701576;1.00177918;0.97410322
2.76000000;0.96701576;1.00178182;0.97410482
2.76500000;0.96701484;1.00178250;0.97410397
2.77000000;0.96701308;1.00178131;0.97410076
2.77500000;0.96701054;1.00177834;0.97409528
2.78000000;0.96700732;1.00177368;0.97408763
2.78500000;0.96700348;1.00176743;0.97407791
2.79000000;0.96699910;1.00175967;0.97406621
2.79500000;0.96699425;1.00175051;0.97405263
2.80000000;0.96698902;1.00174003;0.97403728
2.80500000;0.96698348;1.00172833;0.97402026
2.81000000;0.96697768;1.00171551;0.97400167
2.81500000;0.96697172;1.00170165;0.97398162
2.82000000;0.96696565;1.00168686;0.97396020
2.82500000;0.96695954;1.00167122;0.97393753
2.83000000;0.96695346;1.00165483;0.97391370
2.83500000;0.96694748;1.00163778;0.97388883
2.84000000;0.96694164;1.00162017;0.97386300
2.84500000;0.96693602;1.00160208;0.97383633
2.85000000;0.96693067;1.00158360;0.97380893
2.85500000;0.96692564;1.00156482;0.97378088
2.86000000;0.96692100;1.00154584;0.97375230
2.86500000;0.96691679;1.00152672;0.97372328
2.87000000;0.96691306;1.00150757;0.97369393
2.87500000;0.96690986;1.00148847;0.97366435
2.88000000;0.96690724;1.00146949;0.97363463
2.88500000;0.96690525;1.00145072;0.97360487
