"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.41000000;0.99500000;0.95144799;0.99999999
0.41500000;0.99500000;0.95144799;0.99999999
0.42000000;0.99500000;0.95144799;0.99999999
0.42500000;0.99500000;0.95144799;0.99999999
0.43000000;0.99500000;0.95144799;0.99999999
0.43500000;0.99500000;0.95144799;0.99999999
0.44000000;0.99500000;0.95144799;0.99999999
0.44500000;0.99500000;0.95144799;0.99999999
0.45000000;0.99500000;0.95144799;0.99999999
0.45500000;0.99500000;0.95144799;0.99999999
0.46000000;0.99500000;0.95144799;0.99999999
0.46500000;0.99500000;0.95144799;0.99999999
0.47000000;0.99500000;0.95144799;0.99999999
0.47500000;0.99500000;0.95144799;0.99999999
0.48000000;0.99500000;0.95144799;0.99999999
0.48500000;0.99500000;0.95144799;0.99999999
0.49000000;0.99500000;0.95144799;0.99999999
0.49500000;0.99500000;0.95144799;0.99999999
0.50000000;0.99500000;0.95144799;0.99999999
0.50500000;0.99500000;0.95144799;0.99999999
0.51000000;0.99500000;0.95144799;0.99999999
0.51500000;0.99500000;0.95144799;0.99999999
0.52000000;0.99500000;0.95144799;0.99999999
0.52500000;0.99500000;0.95144799;0.99999999
0.53000000;0.99500000;0.95144799;0.99999999
0.53500000;0.99500000;0.95144799;0.99999999
0.54000000;0.99500000;0.95144799;0.99999999
0.54500000;0.99500000;0.95144799;0.99999999
0.55000000;0.99500000;0.95144799;0.99999999
0.55500000;0.99500000;0.95144799;0.99999999
0.56000000;0.99500000;0.95144799;0.99999999
0.56500000;0.99500000;0.95144799;0.99999999
0.57000000;0.99500000;0.95144799;0.99999999
0.57500000;0.99500000;0.95144799;0.99999999
0.58000000;0.99500000;0.95144799;0.99999999
0.58500000;0.99500000;0.95144799;0.99999999
0.59000000;0.99500000;0.95144799;0.99999999
0.59500000;0.99500000;0.95144799;0.99999999
0.60000000;0.99500000;0.95144799;0.99999999
0.60500000;0.99500000;0.95144799;0.99999999
0.61000000;0.99500000;0.95144799;0.99999999
0.61500000;0.99500000;0.95144799;0.99999999
0.62000000;0.99500000;0.95144799;0.99999999
0.62500000;0.99500000;0.95144799;0.99999999
0.63000000;0.99500000;0.95144799;0.99999999
0.63500000;0.99500000;0.95144799;0.99999999
0.64000000;0.99500000;0.95144799;0.99999999
0.64500000;0.99500000;0.95144799;0.99999999
0.65000000;0.99500000;0.95144799;0.99999999
0.65500000;0.99500000;0.95144799;0.99999999
0.66000000;0.99500000;0.95144799;0.99999999
0.66500000;0.99500000;0.95144799;0.99999999
0.67000000;0.99500000;0.95144799;0.99999999
0.67500000;0.99500000;0.95144799;0.99999999
0.68000000;0.99500000;0.95144799;0.99999999
0.68500000;0.99500000;0.95144799;0.99999999
0.69000000;0.99500000;0.95144799;0.99999999
0.69500000;0.99500000;0.95144799;0.99999999
0.70000000;0.99500000;0.95144799;0.99999999
0.70500000;0.99500000;0.95144799;0.99999999
0.71000000;0.99500000;0.95144799;0.99999999
0.71500000;0.99500000;0.95144799;0.99999999
0.72000000;0.99500000;0.95144799;0.99999999
0.72500000;0.99500000;0.95144799;0.99999999
0.73000000;0.99500000;0.95144799;0.99999999
0.73500000;0.99500000;0.95144799;0.99999999
0.74000000;0.99500000;0.95144799;0.99999999
0.74500000;0.99500000;0.95144799;0.99999999
0.75000000;0.99500000;0.95144799;0.99999999
0.75500000;0.99500000;0.95144799;0.99999999
0.76000000;0.99500000;0.95144799;0.99999999
0.76500000;0.99500000;0.95144799;0.99999999
0.77000000;0.99500000;0.95144799;0.99999999
0.77500000;0.99500000;0.95144799;0.99999999
0.78000000;0.99500000;0.95144799;0.99999999
0.78500000;0.99500000;0.95144799;0.99999999
0.79000000;0.99500000;0.95144799;0.99999999
0.79500000;0.99500000;0.95144799;0.99999999
0.80000000;0.99500000;0.95144799;0.99999999
0.80500000;0.99500000;0.95144799;0.99999999
0.81000000;0.99500000;0.95144799;0.99999999
0.81500000;0.99500000;0.95144799;0.99999999
0.82000000;0.99500000;0.95144799;0.99999999
0.82500000;0.99500000;0.95144799;0.99999999
0.83000000;0.99500000;0.95144799;0.99999999
0.83500000;0.99500000;0.95144799;0.99999999
0.84000000;0.99500000;0.95144799;0.99999999
0.84500000;0.99500000;0.95144799;0.99999999
0.85000000;0.99500000;0.95144799;0.99999999
0.85500000;0.99500000;0.95144799;0.99999999
0.86000000;0.99500000;0.95144799;0.99999999
0.86500000;0.99500000;0.95144799;0.99999999
0.87000000;0.99500000;0.95144799;0.99999999
0.87500000;0.99500000;0.95144799;0.99999999
0.88000000;0.99500000;0.95144799;0.99999999
0.88500000;0.99500000;0.95144799;0.99999999
0.89000000;0.99500000;0.95144799;0.99999999
0.89500000;0.99500000;0.95144799;0.99999999
0.90000000;0.99500000;0.95144799;0.99999999
0.90500000;0.99500000;0.95144799;0.99999999
0.91000000;0.99500000;0.95144799;0.99999999
0.91500000;0.99500000;0.95144799;0.99999999
0.92000000;0.99500000;0.95144799;0.99999999
0.92500000;0.99500000;0.95144799;0.99999999
0.93000000;0.99500000;0.95144799;0.99999999
0.93500000;0.99500000;0.95144799;0.99999999
0.94000000;0.99500000;0.95144799;0.99999999
0.94500000;0.99500000;0.95144799;0.99999999
0.95000000;0.99500000;0.95144799;0.99999999
0.95500000;0.99500000;0.95144799;0.99999999
0.96000000;0.99500000;0.95144799;0.99999999
0.96500000;0.99500000;0.95144799;0.99999999
0.97000000;0.99500000;0.95144799;0.99999999
0.97500000;0.99500000;0.95144799;0.99999999
0.98000000;0.99500000;0.95144799;0.99999999
0.98500000;0.99500000;0.95144799;0.99999999
0.99000000;0.99500000;0.95144799;0.99999999
0.99500000;0.99500000;0.95144799;0.99999999
1.00000000;0.99500000;0.95144799;0.99999999
1.00500000;0.00000005;0.11473166;0.28748765
1.01000000;0.00000005;0.10462858;0.26217197
1.01500000;0.00000005;0.09588805;0.24027048
1.02000000;0.00000005;0.08832150;0.22131068
1.02500000;0.00000004;0.08176630;0.20488507
1.03000000;0.00000004;0.07608217;0.19064213
1.03500000;0.00000004;0.07114813;0.17827870
1.04000000;0.00000004;0.06685984;0.16753336
1.04500000;0.00000004;0.06310936;0.15813563
1.05000000;0.00000004;0.05986121;0.14999662
1.05500000;0.75676124;0.68395856;0.66337665
1.06000000;0.78048992;0.70835963;0.69154537
1.06500000;0.80089597;0.72948307;0.71616131
1.07000000;0.81843847;0.74773989;0.73760708
1.07500000;0.83351311;0.76349704;0.75624519
1.08000000;0.84645968;0.77707382;0.77239780
1.08500000;0.85757016;0.78874832;0.78635126
1.09000000;0.86709563;0.79876295;0.79836010
1.09500000;0.87525217;0.80732912;0.80865047
1.10000000;0.88222591;0.81463143;0.81742334
1.10500000;0.88817727;0.82083108;0.82485732
1.11000000;0.89324466;0.82606903;0.83111114
1.11500000;0.89772497;0.83066191;0.83656600
1.12000000;0.90134271;0.83430546;0.84083636
1.12500000;0.90439187;0.83731662;0.84430876
1.13000000;0.90694928;0.83977775;0.84708161
1.13500000;0.90908158;0.84176128;0.84924288
1.14000000;0.91084655;0.84333083;0.85087085
1.14500000;0.91229437;0.84454230;0.85203524
1.15000000;0.91346865;0.84544486;0.85279812
1.15500000;0.91440733;0.84608180;0.85321482
1.16000000;0.91514344;0.84649122;0.85333461
1.16500000;0.91570578;0.84670671;0.85320142
1.17000000;0.91611949;0.84675790;0.85285442
1.17500000;0.91640649;0.84667091;0.85232851
1.18000000;0.91658599;0.84646880;0.85165481
1.18500000;0.91667475;0.84617193;0.85086108
1.19000000;0.91668748;0.84579827;0.84997204
1.19500000;0.91663705;0.84536370;0.84900974
1.20000000;0.91653476;0.84488225;0.84799380
1.20500000;0.91639052;0.84436629;0.84694169
1.21000000;0.91621303;0.84382677;0.84586895
1.21500000;0.91600993;0.84327332;0.84478939
1.22000000;0.91578794;0.84271444;0.84371526
1.22500000;0.91555296;0.84215763;0.84265742
1.23000000;0.91531017;0.84160948;0.84162547
1.23500000;0.91506413;0.84107578;0.84062789
1.24000000;0.91481884;0.84056160;0.83967215
1.24500000;0.91457781;0.84007138;0.83876478
1.25000000;0.91434412;0.83960900;0.83791152
1.25500000;0.91412046;0.83917782;0.83711733
1.26000000;0.91390920;0.83878076;0.83638654
1.26500000;0.91371238;0.83842032;0.83572284
1.27000000;0.91353179;0.83809865;0.83512940
1.27500000;0.91336898;0.83781757;0.83460887
1.28000000;0.91322528;0.83757862;0.83416346
1.28500000;0.91310185;0.83738304;0.83379499
1.29000000;0.91299967;0.83723189;0.83350490
1.29500000;0.91291954;0.83712597;0.83329430
1.30000000;0.91286217;0.83706592;0.83316397
1.30500000;0.91282812;0.83705217;0.83311446
1.31000000;0.91281783;0.83708504;0.83314603
1.31500000;0.91283167;0.83716468;0.83325873
1.32000000;0.91286989;0.83729110;0.83345238
1.32500000;0.91293267;0.83746420;0.83372663
1.33000000;0.91302010;0.83768379;0.83408094
1.33500000;0.91313222;0.83794956;0.83451459
1.34000000;0.91326898;0.83826109;0.83502674
1.34500000;0.91343030;0.83861791;0.83561637
1.35000000;0.91361601;0.83901945;0.83628235
1.35500000;0.91382592;0.83946506;0.83702342
1.36000000;0.91405976;0.83995402;0.83783822
1.36500000;0.91431723;0.84048556;0.83872524
1.37000000;0.91459799;0.84105880;0.83968290
1.37500000;0.91490163;0.84167286;0.84070950
1.38000000;0.91522774;0.84232675;0.84180326
1.38500000;0.91557583;0.84301944;0.84296230
1.39000000;0.91594540;0.84374985;0.84418464
1.39500000;0.91633590;0.84451684;0.84546825
1.40000000;0.91674675;0.84531922;0.84681099
1.40500000;0.91717732;0.84615575;0.84821064
1.41000000;0.91762698;0.84702514;0.84966494
1.41500000;0.91809503;0.84792604;0.85117152
1.42000000;0.91858076;0.84885709;0.85272796
1.42500000;0.91908343;0.84981684;0.85433177
1.43000000;0.91960225;0.85080383;0.85598042
1.43500000;0.92013644;0.85181655;0.85767128
1.44000000;0.92068515;0.85285346;0.85940170
1.44500000;0.92124753;0.85391296;0.86116898
1.45000000;0.92182270;0.85499344;0.86297036
1.45500000;0.92240977;0.85609326;0.86480305
1.46000000;0.92300780;0.85721073;0.86666421
1.46500000;0.92361586;0.85834417;0.86855098
1.47000000;0.92423300;0.85949184;0.87046049
1.47500000;0.92485824;0.86065202;0.87238983
1.48000000;0.92549060;0.86182295;0.87433608
1.48500000;0.92612909;0.86300287;0.87629633
1.49000000;0.92677270;0.86419002;0.87826766
1.49500000;0.92742044;0.86538263;0.88024716
1.50000000;0.92807131;0.86657894;0.88223193
1.50500000;0.92872430;0.86777721;0.88421911
1.51000000;0.92937840;0.86897568;0.88620584
1.51500000;0.93003265;0.87017264;0.88818934
1.52000000;0.93068604;0.87136640;0.89016683
1.52500000;0.93133763;0.87255529;0.89213561
1.53000000;0.93198646;0.87373767;0.89409305
1.53500000;0.93263160;0.87491194;0.89603655
1.54000000;0.93327214;0.87607655;0.89796361
1.54500000;0.93390721;0.87722999;0.89987180
1.55000000;0.93453596;0.87837081;0.90175879
1.55500000;0.93515755;0.87949759;0.90362233
1.56000000;0.93577121;0.88060900;0.90546026
1.56500000;0.93637617;0.88170376;0.90727053
1.57000000;0.93697172;0.88278064;0.90905120
1.57500000;0.93755719;0.88383849;0.91080043
1.58000000;0.93813192;0.88487623;0.91251650
1.58500000;0.93869533;0.88589284;0.91419780
1.59000000;0.93924686;0.88688740;0.91584283
1.59500000;0.93978599;0.88785901;0.91745020
1.60000000;0.94031226;0.88880691;0.91901867
1.60500000;0.94082524;0.88973035;0.92054707
1.61000000;0.94132455;0.89062868;0.92203438
1.61500000;0.94180984;0.89150134;0.92347968
1.62000000;0.94228081;0.89234779;0.92488214
1.62500000;0.94273720;0.89316761;0.92624107
1.63000000;0.94317880;0.89396041;0.92755586
1.63500000;0.94360541;0.89472587;0.92882600
1.64000000;0.94401690;0.89546374;0.93005108
1.64500000;0.94441314;0.89617382;0.93123079
1.65000000;0.94479406;0.89685595;0.93236487
1.65500000;0.94515960;0.89751004;0.93345316
1.66000000;0.94550974;0.89813604;0.93449558
1.66500000;0.94584449;0.89873393;0.93549210
1.67000000;0.94616386;0.89930373;0.93644274
1.67500000;0.94646790;0.89984552;0.93734760
1.68000000;0.94675667;0.90035937;0.93820681
1.68500000;0.94703026;0.90084541;0.93902054
1.69000000;0.94728875;0.90130377;0.93978901
1.69500000;0.94753225;0.90173461;0.94051245
1.70000000;0.94776086;0.90213810;0.94119112
1.70500000;0.94797472;0.90251443;0.94182533
1.71000000;0.94817394;0.90286381;0.94241535
1.71500000;0.94835866;0.90318642;0.94296152
1.72000000;0.94852900;0.90348249;0.94346415
1.72500000;0.94868510;0.90375221;0.94392356
1.73000000;0.94882709;0.90399582;0.94434010
1.73500000;0.94895511;0.90421351;0.94471408
1.74000000;0.94906927;0.90440551;0.94504585
1.74500000;0.94916972;0.90457202;0.94533572
1.75000000;0.94925657;0.90471326;0.94558403
1.75500000;0.94932994;0.90482944;0.94579110
1.76000000;0.94938997;0.90492077;0.94595725
1.76500000;0.94943676;0.90498745;0.94608281
1.77000000;0.94947043;0.90502968;0.94616811
1.77500000;0.94949110;0.90504769;0.94621346
1.78000000;0.94949887;0.90504168;0.94621920
1.78500000;0.94949388;0.90501188;0.94618567
1.79000000;0.94947622;0.90495849;0.94611323
1.79500000;0.94944602;0.90488176;0.94600222
1.80000000;0.94940341;0.90478192;0.94585303
1.80500000;0.94934850;0.90465923;0.94566607
1.81000000;0.94928143;0.90451396;0.94544174
1.81500000;0.94920234;0.90434639;0.94518050
1.82000000;0.94911137;0.90415681;0.94488283
1.82500000;0.94900869;0.90394556;0.94454924
1.83000000;0.94889446;0.90371298;0.94418027
1.83500000;0.94876886;0.90345943;0.94377651
1.84000000;0.94863209;0.90318531;0.94333859
1.84500000;0.94848434;0.90289105;0.94286718
1.85000000;0.94832585;0.90257709;0.94236299
1.85500000;0.94815685;0.90224392;0.94182681
1.86000000;0.94797759;0.90189205;0.94125945
1.86500000;0.94778834;0.90152202;0.94066178
1.87000000;0.94758939;0.90113441;0.94003472
1.87500000;0.94738105;0.90072983;0.93937927
1.88000000;0.94716364;0.90030892;0.93869644
1.88500000;0.94693750;0.89987236;0.93798733
1.89000000;0.94670298;0.89942085;0.93725308
1.89500000;0.94646048;0.89895514;0.93649488
1.90000000;0.94621037;0.89847599;0.93571397
1.90500000;0.94595306;0.89798420;0.93491166
1.91000000;0.94568900;0.89748060;0.93408928
1.91500000;0.94541860;0.89696604;0.93324822
1.92000000;0.94514234;0.89644140;0.93238990
1.92500000;0.94486067;0.89590758;0.93151580
1.93000000;0.94457409;0.89536550;0.93062742
1.93500000;0.94428307;0.89481611;0.92972629
1.94000000;0.94398812;0.89426035;0.92881397
1.94500000;0.94368976;0.89369919;0.92789207
1.95000000;0.94338850;0.89313363;0.92696218
1.95500000;0.94308486;0.89256463;0.92602593
1.96000000;0.94277937;0.89199320;0.92508495
1.96500000;0.94247256;0.89142034;0.92414090
1.97000000;0.94216496;0.89084703;0.92319541
1.97500000;0.94185711;0.89027428;0.92225014
1.98000000;0.94154953;0.88970306;0.92130672
1.98500000;0.94124276;0.88913437;0.92036677
1.99000000;0.94093732;0.88856916;0.91943192
1.99500000;0.94063372;0.88800840;0.91850375
2.00000000;0.94033247;0.88745303;0.91758383
2.00500000;0.94003409;0.88690397;0.91667372
2.01000000;0.93973906;0.88636212;0.91577492
2.01500000;0.93944786;0.88582836;0.91488890
2.02000000;0.93916097;0.88530355;0.91401711
2.02500000;0.93887885;0.88478852;0.91316095
2.03000000;0.93860193;0.88428407;0.91232177
2.03500000;0.93833065;0.88379097;0.91150086
2.04000000;0.93806543;0.88330996;0.91069950
2.04500000;0.93780666;0.88284176;0.90991888
2.05000000;0.93755472;0.88238703;0.90916015
2.05500000;0.93730998;0.88194643;0.90842441
2.06000000;0.93707279;0.88152055;0.90771268
2.06500000;0.93684346;0.88110996;0.90702595
2.07000000;0.93662230;0.88071521;0.90636512
2.07500000;0.93640961;0.88033678;0.90573106
2.08000000;0.93620566;0.87997513;0.90512454
2.08500000;0.93601069;0.87963068;0.90454629
2.09000000;0.93582492;0.87930381;0.90399697
2.09500000;0.93564858;0.87899487;0.90347719
2.10000000;0.93548184;0.87870416;0.90298748
2.10500000;0.93532488;0.87843195;0.90252830
2.11000000;0.93517784;0.87817846;0.90210006
2.11500000;0.93504085;0.87794389;0.90170310
2.12000000;0.93491402;0.87772840;0.90133771
2.12500000;0.93479742;0.87753210;0.90100410
2.13000000;0.93469114;0.87735506;0.90070242
2.13500000;0.93459523;0.87719735;0.90043277
2.14000000;0.93450970;0.87705896;0.90019519
2.14500000;0.93443456;0.87693987;0.89998965
2.15000000;0.93436983;0.87684003;0.89981608
2.15500000;0.93431545;0.87675935;0.89967434
2.16000000;0.93427140;0.87669770;0.89956425
2.16500000;0.93423760;0.87665494;0.89948554
2.17000000;0.93421399;0.87663087;0.89943795
2.17500000;0.93420046;0.87662528;0.89942111
2.18000000;0.93419691;0.87663794;0.89943464
2.18500000;0.93420321;0.87666858;0.89947811
2.19000000;0.93421921;0.87671689;0.89955102
2.19500000;0.93424476;0.87678256;0.89965285
2.20000000;0.93427970;0.87686525;0.89978303
2.20500000;0.93432383;0.87696459;0.89994095
2.21000000;0.93437695;0.87708018;0.90012598
2.21500000;0.93443887;0.87721162;0.90033743
2.22000000;0.93450936;0.87735847;0.90057458
2.22500000;0.93458819;0.87752028;0.90083669
2.23000000;0.93467511;0.87769659;0.90112298
2.23500000;0.93476988;0.87788690;0.90143265
2.24000000;0.93487222;0.87809072;0.90176487
2.24500000;0.93498187;0.87830754;0.90211877
2.25000000;0.93509855;0.87853682;0.90249350
2.25500000;0.93522197;0.87877803;0.90288814
2.26000000;0.93535184;0.87903060;0.90330178
2.26500000;0.93548786;0.87929399;0.90373349
2.27000000;0.93562972;0.87956761;0.90418233
2.27500000;0.93577712;0.87985090;0.90464733
2.28000000;0.93592972;0.88014326;0.90512752
2.28500000;0.93608723;0.88044411;0.90562194
2.29000000;0.93624931;0.88075286;0.90612959
2.29500000;0.93641564;0.88106890;0.90664948
2.30000000;0.93658590;0.88139164;0.90718063
2.30500000;0.93675976;0.88172048;0.90772203
2.31000000;0.93693688;0.88205481;0.90827271
2.31500000;0.93711695;0.88239404;0.90883166
2.32000000;0.93729963;0.88273758;0.90939790
2.32500000;0.93748460;0.88308483;0.90997045
2.33000000;0.93767153;0.88343521;0.91054834
2.33500000;0.93786011;0.88378812;0.91113061
2.34000000;0.93805001;0.88414300;0.91171629
2.34500000;0.93824092;0.88449927;0.91230446
2.35000000;0.93843253;0.88485638;0.91289418
2.35500000;0.93862453;0.88521376;0.91348454
2.36000000;0.93881662;0.88557088;0.91407464
2.36500000;0.93900851;0.88592720;0.91466360
2.37000000;0.93919989;0.88628221;0.91525056
2.37500000;0.93939049;0.88663538;0.91583467
2.38000000;0.93958004;0.88698622;0.91641512
2.38500000;0.93976825;0.88733425;0.91699110
2.39000000;0.93995487;0.88767899;0.91756183
2.39500000;0.94013964;0.88801999;0.91812655
2.40000000;0.94032231;0.88835680;0.91868454
2.40500000;0.94050264;0.88868898;0.91923507
2.41000000;0.94068040;0.88901614;0.91977748
2.41500000;0.94085536;0.88933786;0.92031108
2.42000000;0.94102731;0.88965376;0.92083525
2.42500000;0.94119604;0.88996347;0.92134938
2.43000000;0.94136136;0.89026665;0.92185289
2.43500000;0.94152308;0.89056294;0.92234521
2.44000000;0.94168101;0.89085204;0.92282581
2.44500000;0.94183498;0.89113363;0.92329419
2.45000000;0.94198483;0.89140742;0.92374986
2.45500000;0.94213041;0.89167315;0.92419237
2.46000000;0.94227156;0.89193055;0.92462129
2.46500000;0.94240817;0.89217938;0.92503622
2.47000000;0.94254009;0.89241941;0.92543678
2.47500000;0.94266720;0.89265044;0.92582261
2.48000000;0.94278941;0.89287227;0.92619338
2.48500000;0.94290659;0.89308471;0.92654880
2.49000000;0.94301867;0.89328759;0.92688858
2.49500000;0.94312555;0.89348078;0.92721247
2.50000000;0.94322715;0.89366412;0.92752023
2.50500000;0.94332341;0.89383751;0.92781166
2.51000000;0.94341426;0.89400082;0.92808657
2.51500000;0.94349964;0.89415396;0.92834480
2.52000000;0.94357952;0.89429685;0.92858619
2.52500000;0.94365384;0.89442943;0.92881064
2.53000000;0.94372257;0.89455163;0.92901805
2.53500000;0.94378569;0.89466341;0.92920833
2.54000000;0.94384317;0.89476475;0.92938143
2.54500000;0.94389501;0.89485562;0.92953732
2.55000000;0.94394119;0.89493602;0.92967597
2.55500000;0.94398172;0.89500595;0.92979738
2.56000000;0.94401659;0.89506543;0.92990158
2.56500000;0.94404583;0.89511450;0.92998862
2.57000000;0.94406945;0.89515319;0.93005854
2.57500000;0.94408747;0.89518155;0.93011142
2.58000000;0.94409993;0.89519964;0.93014737
2.58500000;0.94410685;0.89520755;0.93016649
2.59000000;0.94410829;0.89520535;0.93016892
2.59500000;0.94410428;0.89519314;0.93015481
2.60000000;0.94409487;0.89517102;0.93012431
2.60500000;0.94408014;0.89513911;0.93007762
2.61000000;0.94406013;0.89509753;0.93001493
2.61500000;0.94403491;0.89504643;0.92993646
2.62000000;0.94400457;0.89498593;0.92984244
2.62500000;0.94396917;0.89491621;0.92973312
2.63000000;0.94392881;0.89483742;0.92960877
2.63500000;0.94388357;0.89474974;0.92946966
2.64000000;0.94383353;0.89465335;0.92931609
2.64500000;0.94377881;0.89454844;0.92914836
2.65000000;0.94371950;0.89443521;0.92896682
2.65500000;0.94365571;0.89431387;0.92877178
2.66000000;0.94358756;0.89418464;0.92856361
2.66500000;0.94351515;0.89404775;0.92834267
2.67000000;0.94343861;0.89390343;0.92810934
2.67500000;0.94335807;0.89375191;0.92786402
2.68000000;0.94327365;0.89359345;0.92760711
2.68500000;0.94318548;0.89342831;0.92733903
2.69000000;0.94309370;0.89325674;0.92706020
2.69500000;0.94299846;0.89307902;0.92677108
2.70000000;0.94289989;0.89289542;0.92647209
2.70500000;0.94279813;0.89270621;0.92616372
2.71000000;0.94269335;0.89251170;0.92584642
2.71500000;0.94258569;0.89231216;0.92552068
2.72000000;0.94247531;0.89210789;0.92518697
2.72500000;0.94236236;0.89189920;0.92484579
2.73000000;0.94224701;0.89168639;0.92449765
2.73500000;0.94212942;0.89146975;0.92414304
2.74000000;0.94200974;0.89124961;0.92378248
2.74500000;0.94188814;0.89102627;0.92341648
2.75000000;0.94176480;0.89080005;0.92304556
2.75500000;0.94163987;0.89057126;0.92267023
2.76000000;0.94151353;0.89034022;0.92229102
2.76500000;0.94138595;0.89010724;0.92190845
2.77000000;0.94125728;0.88987264;0.92152305
2.77500000;0.94112770;0.88963674;0.92113534
2.78000000;0.94099738;0.88939984;0.92074583
2.78500000;0.94086649;0.88916226;0.92035504
2.79000000;0.94073519;0.88892431;0.91996350
2.79500000;0.94060364;0.88868629;0.91957171
2.80000000;0.94047202;0.88844852;0.91918017
2.80500000;0.94034048;0.88821128;0.91878938
2.81000000;0.94020918;0.88797488;0.91839985
2.81500000;0.94007829;0.88773961;0.91801204
2.82000000;0.93994795;0.88750574;0.91762645
2.82500000;0.93981832;0.88727357;0.91724354
2.83000000;0.93968955;0.88704337;0.91686376
2.83500000;0.93956179;0.88681540;0.91648757
2.84000000;0.93943518;0.88658993;0.91611540
2.84500000;0.93930986;0.88636720;0.91574768
2.85000000;0.93918596;0.88614747;0.91538483
2.85500000;0.93906363;0.88593098;0.91502723
2.86000000;0.93894298;0.88571794;0.91467529
2.86500000;0.93882413;0.88550859;0.91432937
2.87000000;0.93870722;0.88530314;0.91398982
2.87500000;0.93859235;0.88510179;0.91365700
2.88000000;0.93847963;0.88490474;0.91333124
2.88500000;0.93836917;0.88471216;0.91301283
