"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
1.53000000;0.99118078;0.99003140;0.99722609
1.53500000;0.99114935;0.98997760;0.99714875
1.54000000;0.99111867;0.98992473;0.99707259
1.54500000;0.99108878;0.98987286;0.99699772
1.55000000;0.99105971;0.98982206;0.99692427
1.55500000;0.99103149;0.98977240;0.99685233
1.56000000;0.99100414;0.98972396;0.99678204
1.56500000;0.99097770;0.98967681;0.99671349
1.57000000;0.99095219;0.98963101;0.99664680
1.57500000;0.99092764;0.98958662;0.99658208
1.58000000;0.99090408;0.98954371;0.99651942
1.58500000;0.99088152;0.98950234;0.99645892
1.59000000;0.99085999;0.98946258;0.99640068
1.59500000;0.99083951;0.98942446;0.99634480
1.60000000;0.99082010;0.98938805;0.99629135
1.60500000;0.99080177;0.98935340;0.99624043
1.61000000;0.99078455;0.98932055;0.99619211
1.61500000;0.99076844;0.98928955;0.99614647
1.62000000;0.99075347;0.98926043;0.99610356
1.62500000;0.99073963;0.98923323;0.99606347
1.63000000;0.99072693;0.98920798;0.99602623
1.63500000;0.99071540;0.98918472;0.99599192
1.64000000;0.99070501;0.98916346;0.99596056
1.64500000;0.99069579;0.98914423;0.99593220
1.65000000;0.99068773;0.98912703;0.99590687
1.65500000;0.99068083;0.98911190;0.99588460
1.66000000;0.99067509;0.98909882;0.99586541
1.66500000;0.99067049;0.98908781;0.99584931
1.67000000;0.99066703;0.98907887;0.99583631
1.67500000;0.99066470;0.98907198;0.99582640
1.68000000;0.99066348;0.98906714;0.99581958
1.68500000;0.99066337;0.98906434;0.99581583
1.69000000;0.99066434;0.98906355;0.99581513
1.69500000;0.99066638;0.98906476;0.99581745
1.70000000;0.99066946;0.98906793;0.99582276
1.70500000;0.99067355;0.98907303;0.99583101
1.71000000;0.99067864;0.98908004;0.99584215
1.71500000;0.99068470;0.98908890;0.99585613
1.72000000;0.99069169;0.98909958;0.99587288
1.72500000;0.99069959;0.98911203;0.99589234
1.73000000;0.99070836;0.98912619;0.99591443
1.73500000;0.99071797;0.98914202;0.99593908
1.74000000;0.99072839;0.98915945;0.99596618
1.74500000;0.99073956;0.98917842;0.99599567
1.75000000;0.99075146;0.98919888;0.99602743
1.75500000;0.99076405;0.98922074;0.99606136
1.76000000;0.99077728;0.98924395;0.99609737
1.76500000;0.99079111;0.98926843;0.99613535
1.77000000;0.99080550;0.98929411;0.99617517
1.77500000;0.99082040;0.98932091;0.99621672
1.78000000;0.99083578;0.98934875;0.99625989
1.78500000;0.99085157;0.98937755;0.99630455
1.79000000;0.99086775;0.98940724;0.99635058
1.79500000;0.99088426;0.98943773;0.99639785
1.80000000;0.99090106;0.98946894;0.99644623
1.80500000;0.99091810;0.98950078;0.99649559
1.81000000;0.99093533;0.98953318;0.99654582
1.81500000;0.99095272;0.98956605;0.99659676
1.82000000;0.99097021;0.98959930;0.99664831
1.82500000;0.99098777;0.98963286;0.99670032
1.83000000;0.99100534;0.98966664;0.99675267
1.83500000;0.99102288;0.98970055;0.99680522
1.84000000;0.99104036;0.98973453;0.99685787
1.84500000;0.99105773;0.98976849;0.99691047
1.85000000;0.99107495;0.98980235;0.99696291
1.85500000;0.99109198;0.98983604;0.99701506
1.86000000;0.99110879;0.98986947;0.99706682
1.86500000;0.99112533;0.98990259;0.99711807
1.87000000;0.99114158;0.98993532;0.99716869
1.87500000;0.99115749;0.98996759;0.99721858
1.88000000;0.99117304;0.98999933;0.99726763
1.88500000;0.99118820;0.99003049;0.99731574
1.89000000;0.99120294;0.99006099;0.99736283
1.89500000;0.99121722;0.99009079;0.99740878
1.90000000;0.99123104;0.99011982;0.99745353
1.90500000;0.99124435;0.99014805;0.99749699
1.91000000;0.99125714;0.99017540;0.99753907
1.91500000;0.99126940;0.99020185;0.99757970
1.92000000;0.99128109;0.99022734;0.99761882
1.92500000;0.99129222;0.99025183;0.99765636
1.93000000;0.99130275;0.99027530;0.99769226
1.93500000;0.99131268;0.99029770;0.99772646
1.94000000;0.99132199;0.99031900;0.99775892
1.94500000;0.99133069;0.99033917;0.99778960
1.95000000;0.99133875;0.99035819;0.99781844
1.95500000;0.99134618;0.99037604;0.99784543
1.96000000;0.99135297;0.99039270;0.99787052
1.96500000;0.99135912;0.99040815;0.99789369
1.97000000;0.99136463;0.99042238;0.99791491
1.97500000;0.99136949;0.99043538;0.99793419
1.98000000;0.99137371;0.99044714;0.99795149
1.98500000;0.99137730;0.99045766;0.99796682
1.99000000;0.99138026;0.99046693;0.99798017
1.99500000;0.99138259;0.99047496;0.99799153
2.00000000;0.99138430;0.99048175;0.99800093
2.00500000;0.99138541;0.99048731;0.99800835
2.01000000;0.99138593;0.99049164;0.99801383
2.01500000;0.99138585;0.99049476;0.99801736
2.02000000;0.99138521;0.99049667;0.99801898
2.02500000;0.99138400;0.99049740;0.99801870
2.03000000;0.99138225;0.99049696;0.99801655
2.03500000;0.99137997;0.99049537;0.99801257
2.04000000;0.99137718;0.99049265;0.99800677
2.04500000;0.99137390;0.99048883;0.99799921
2.05000000;0.99137014;0.99048392;0.99798991
2.05500000;0.99136592;0.99047796;0.99797892
2.06000000;0.99136127;0.99047098;0.99796627
2.06500000;0.99135619;0.99046301;0.99795203
2.07000000;0.99135072;0.99045407;0.99793623
2.07500000;0.99134487;0.99044420;0.99791892
2.08000000;0.99133867;0.99043343;0.99790015
2.08500000;0.99133214;0.99042180;0.99787999
2.09000000;0.99132530;0.99040935;0.99785847
2.09500000;0.99131817;0.99039611;0.99783568
2.10000000;0.99131078;0.99038213;0.99781165
2.10500000;0.99130315;0.99036744;0.99778645
2.11000000;0.99129530;0.99035208;0.99776015
2.11500000;0.99128726;0.99033609;0.99773280
2.12000000;0.99127906;0.99031952;0.99770447
2.12500000;0.99127071;0.99030241;0.99767523
2.13000000;0.99126224;0.99028481;0.99764514
2.13500000;0.99125368;0.99026675;0.99761427
2.14000000;0.99124505;0.99024828;0.99758269
2.14500000;0.99123637;0.99022945;0.99755046
2.15000000;0.99122768;0.99021031;0.99751766
2.15500000;0.99121898;0.99019089;0.99748436
2.16000000;0.99121032;0.99017125;0.99745061
2.16500000;0.99120170;0.99015142;0.99741651
2.17000000;0.99119316;0.99013147;0.99738211
2.17500000;0.99118472;0.99011143;0.99734749
2.18000000;0.99117641;0.99009135;0.99731271
2.18500000;0.99116824;0.99007128;0.99727786
2.19000000;0.99116024;0.99005126;0.99724299
2.19500000;0.99115244;0.99003134;0.99720819
2.20000000;0.99114485;0.99001156;0.99717352
2.20500000;0.99113749;0.98999198;0.99713905
2.21000000;0.99113040;0.98997263;0.99710484
2.21500000;0.99112358;0.98995355;0.99707098
2.22000000;0.99111707;0.98993481;0.99703752
2.22500000;0.99111088;0.98991642;0.99700454
2.23000000;0.99110503;0.98989845;0.99697209
2.23500000;0.99109954;0.98988092;0.99694025
2.24000000;0.99109443;0.98986389;0.99690907
2.24500000;0.99108971;0.98984739;0.99687862
2.25000000;0.99108541;0.98983146;0.99684896
2.25500000;0.99108154;0.98981613;0.99682015
2.26000000;0.99107812;0.98980145;0.99679225
2.26500000;0.99107516;0.98978744;0.99676531
2.27000000;0.99107267;0.98977415;0.99673939
2.27500000;0.99107068;0.98976161;0.99671453
2.28000000;0.99106919;0.98974984;0.99669079
2.28500000;0.99106822;0.98973888;0.99666821
2.29000000;0.99106777;0.98972875;0.99664685
2.29500000;0.99106785;0.98971948;0.99662674
2.30000000;0.99106848;0.98971110;0.99660792
2.30500000;0.99106967;0.98970363;0.99659043
2.31000000;0.99107142;0.98969708;0.99657430
2.31500000;0.99107373;0.98969149;0.99655957
2.32000000;0.99107661;0.98968686;0.99654627
2.32500000;0.99108008;0.98968321;0.99653442
2.33000000;0.99108412;0.98968056;0.99652405
2.33500000;0.99108874;0.98967892;0.99651518
2.34000000;0.99109395;0.98967829;0.99650781
2.34500000;0.99109973;0.98967868;0.99650198
2.35000000;0.99110610;0.98968011;0.99649768
2.35500000;0.99111305;0.98968257;0.99649493
2.36000000;0.99112058;0.98968606;0.99649373
2.36500000;0.99112868;0.98969058;0.99649408
2.37000000;0.99113734;0.98969613;0.99649599
2.37500000;0.99114656;0.98970271;0.99649943
2.38000000;0.99115634;0.98971031;0.99650441
2.38500000;0.99116666;0.98971892;0.99651092
2.39000000;0.99117751;0.98972852;0.99651893
2.39500000;0.99118889;0.98973911;0.99652843
2.40000000;0.99120078;0.98975066;0.99653941
2.40500000;0.99121317;0.98976317;0.99655183
2.41000000;0.99122605;0.98977661;0.99656567
2.41500000;0.99123940;0.98979097;0.99658089
2.42000000;0.99125321;0.98980621;0.99659748
2.42500000;0.99126746;0.98982232;0.99661538
2.43000000;0.99128214;0.98983928;0.99663457
2.43500000;0.99129722;0.98985704;0.99665500
2.44000000;0.99131270;0.98987559;0.99667662
2.44500000;0.99132855;0.98989490;0.99669940
2.45000000;0.99134475;0.98991492;0.99672329
2.45500000;0.99136128;0.98993564;0.99674824
2.46000000;0.99137813;0.98995701;0.99677419
2.46500000;0.99139526;0.98997901;0.99680109
2.47000000;0.99141268;0.99000159;0.99682890
2.47500000;0.99143034;0.99002472;0.99685754
2.48000000;0.99144823;0.99004836;0.99688697
2.48500000;0.99146632;0.99007248;0.99691713
2.49000000;0.99148461;0.99009703;0.99694796
2.49500000;0.99150305;0.99012197;0.99697940
2.50000000;0.99152164;0.99014727;0.99701139
2.50500000;0.99154035;0.99017289;0.99704386
2.51000000;0.99155915;0.99019879;0.99707675
2.51500000;0.99157804;0.99022491;0.99711001
2.52000000;0.99159697;0.99025124;0.99714357
2.52500000;0.99161594;0.99027772;0.99717737
2.53000000;0.99163492;0.99030432;0.99721135
2.53500000;0.99165389;0.99033100;0.99724545
2.54000000;0.99167283;0.99035771;0.99727960
2.54500000;0.99169172;0.99038443;0.99731375
2.55000000;0.99171054;0.99041110;0.99734784
2.55500000;0.99172927;0.99043770;0.99738181
2.56000000;0.99174789;0.99046419;0.99741561
2.56500000;0.99176639;0.99049053;0.99744917
2.57000000;0.99178475;0.99051669;0.99748245
2.57500000;0.99180294;0.99054263;0.99751538
2.58000000;0.99182096;0.99056832;0.99754793
2.58500000;0.99183879;0.99059373;0.99758004
2.59000000;0.99185641;0.99061882;0.99761166
2.59500000;0.99187381;0.99064357;0.99764274
2.60000000;0.99189098;0.99066796;0.99767325
2.60500000;0.99190790;0.99069194;0.99770313
2.61000000;0.99192456;0.99071550;0.99773236
2.61500000;0.99194095;0.99073862;0.99776088
2.62000000;0.99195706;0.99076126;0.99778867
2.62500000;0.99197289;0.99078341;0.99781568
2.63000000;0.99198841;0.99080504;0.99784190
2.63500000;0.99200364;0.99082615;0.99786728
2.64000000;0.99201855;0.99084670;0.99789181
2.64500000;0.99203314;0.99086668;0.99791545
2.65000000;0.99204741;0.99088609;0.99793818
2.65500000;0.99206136;0.99090490;0.99795999
2.66000000;0.99207497;0.99092311;0.99798085
2.66500000;0.99208825;0.99094070;0.99800075
2.67000000;0.99210120;0.99095767;0.99801967
2.67500000;0.99211381;0.99097401;0.99803761
2.68000000;0.99212608;0.99098971;0.99805454
2.68500000;0.99213802;0.99100477;0.99807048
2.69000000;0.99214962;0.99101918;0.99808540
2.69500000;0.99216089;0.99103295;0.99809932
2.70000000;0.99217183;0.99104607;0.99811222
2.70500000;0.99218244;0.99105855;0.99812411
2.71000000;0.99219273;0.99107039;0.99813500
2.71500000;0.99220270;0.99108159;0.99814488
2.72000000;0.99221236;0.99109215;0.99815377
2.72500000;0.99222171;0.99110209;0.99816167
2.73000000;0.99223077;0.99111141;0.99816860
2.73500000;0.99223953;0.99112011;0.99817457
2.74000000;0.99224800;0.99112822;0.99817959
2.74500000;0.99225620;0.99113573;0.99818368
2.75000000;0.99226413;0.99114267;0.99818687
2.75500000;0.99227180;0.99114905;0.99818916
2.76000000;0.99227922;0.99115487;0.99819058
2.76500000;0.99228639;0.99116015;0.99819115
2.77000000;0.99229334;0.99116492;0.99819089
2.77500000;0.99230008;0.99116918;0.99818984
2.78000000;0.99230660;0.99117296;0.99818802
2.78500000;0.99231293;0.99117627;0.99818545
2.79000000;0.99231907;0.99117913;0.99818217
2.79500000;0.99232504;0.99118156;0.99817820
2.80000000;0.99233085;0.99118359;0.99817357
2.80500000;0.99233651;0.99118522;0.99816833
2.81000000;0.99234204;0.99118649;0.99816249
2.81500000;0.99234745;0.99118742;0.99815610
2.82000000;0.99235274;0.99118803;0.99814918
2.82500000;0.99235794;0.99118834;0.99814178
2.83000000;0.99236306;0.99118837;0.99813393
2.83500000;0.99236811;0.99118816;0.99812566
2.84000000;0.99237310;0.99118772;0.99811702
2.84500000;0.99237805;0.99118707;0.99810803
2.85000000;0.99238297;0.99118625;0.99809874
2.85500000;0.99238787;0.99118528;0.99808919
2.86000000;0.99239277;0.99118418;0.99807941
2.86500000;0.99239768;0.99118297;0.99806943
2.87000000;0.99240262;0.99118169;0.99805931
2.87500000;0.99240759;0.99118036;0.99804907
2.88000000;0.99241261;0.99117900;0.99803876
2.88500000;0.99241769;0.99117763;0.99802842
