Zeitpunkt in s;Spannung. Betrag in p.u.;Spannung. Betrag in p.u.;Spannung. Betrag in p.u.
0.55;0.995;0.99320281;1.00013462
0.555;0.995;0.99320281;1.00013462
0.56;0.995;0.99320281;1.00013462
0.565;0.995;0.99320281;1.00013462
0.57;0.995;0.99320281;1.00013462
0.575;0.995;0.99320281;1.00013462
0.58;0.995;0.99320281;1.00013462
0.585;0.995;0.99320281;1.00013462
0.59;0.995;0.99320281;1.00013462
0.595;0.995;0.99320281;1.00013462
0.6;0.995;0.99320281;1.00013462
0.605;0.995;0.99320281;1.00013462
0.61;0.995;0.99320281;1.00013462
0.615;0.995;0.99320281;1.00013462
0.62;0.995;0.99320281;1.00013462
0.625;0.995;0.99320281;1.00013462
0.63;0.995;0.99320281;1.00013462
0.635;0.995;0.99320281;1.00013462
0.64;0.995;0.99320281;1.00013462
0.645;0.995;0.99320281;1.00013462
0.65;0.995;0.99320281;1.00013462
0.655;0.995;0.99320281;1.00013462
0.66;0.995;0.99320281;1.00013462
0.665;0.995;0.99320281;1.00013462
0.67;0.995;0.99320281;1.00013462
0.675;0.995;0.99320281;1.00013462
0.68;0.995;0.99320281;1.00013462
0.685;0.995;0.99320281;1.00013462
0.69;0.995;0.99320281;1.00013462
0.695;0.995;0.99320281;1.00013462
0.7;0.995;0.99320281;1.00013462
0.705;0.995;0.99320281;1.00013462
0.71;0.995;0.99320281;1.00013462
0.715;0.995;0.99320281;1.00013462
0.72;0.995;0.99320281;1.00013462
0.725;0.995;0.99320281;1.00013462
0.73;0.995;0.99320281;1.00013462
0.735;0.995;0.99320281;1.00013462
0.74;0.995;0.99320281;1.00013462
0.745;0.995;0.99320281;1.00013462
0.75;0.995;0.99320281;1.00013462
0.755;0.995;0.99320281;1.00013462
0.76;0.995;0.99320281;1.00013462
0.765;0.995;0.99320281;1.00013462
0.77;0.995;0.99320281;1.00013462
0.775;0.995;0.99320281;1.00013462
0.78;0.995;0.99320281;1.00013462
0.785;0.995;0.99320281;1.00013462
0.79;0.995;0.99320281;1.00013462
0.795;0.995;0.99320281;1.00013462
0.8;0.995;0.99320281;1.00013462
0.805;0.995;0.99320281;1.00013462
0.81;0.995;0.99320281;1.00013462
0.815;0.995;0.99320281;1.00013462
0.82;0.995;0.99320281;1.00013462
0.825;0.995;0.99320281;1.00013462
0.83;0.995;0.99320281;1.00013462
0.835;0.995;0.99320281;1.00013462
0.84;0.995;0.99320281;1.00013462
0.845;0.995;0.99320281;1.00013462
0.85;0.995;0.99320281;1.00013462
0.855;0.995;0.99320281;1.00013462
0.86;0.995;0.99320281;1.00013462
0.865;0.995;0.99320281;1.00013462
0.87;0.995;0.99320281;1.00013462
0.875;0.995;0.99320281;1.00013462
0.88;0.995;0.99320281;1.00013462
0.885;0.995;0.99320281;1.00013462
0.89;0.995;0.99320281;1.00013462
0.895;0.995;0.99320281;1.00013462
0.9;0.995;0.99320281;1.00013462
0.905;0.995;0.99320281;1.00013462
0.91;0.995;0.99320281;1.00013462
0.915;0.995;0.99320281;1.00013462
0.92;0.995;0.99320281;1.00013462
0.925;0.995;0.99320281;1.00013462
0.93;0.995;0.99320281;1.00013462
0.935;0.995;0.99320281;1.00013462
0.94;0.995;0.99320281;1.00013462
0.945;0.995;0.99320281;1.00013462
0.95;0.995;0.99320281;1.00013462
0.955;0.995;0.99320281;1.00013462
0.96;0.995;0.99320281;1.00013462
0.965;0.995;0.99320281;1.00013462
0.97;0.995;0.99320281;1.00013462
0.975;0.995;0.99320281;1.00013462
0.98;0.995;0.99320281;1.00013462
0.985;0.995;0.99320281;1.00013462
0.99;0.995;0.99320281;1.00013462
0.995;0.995;0.99320281;1.00013462
1;0.995;0.99320281;1.00013462
1.005;0.0000001;0.11298313;0.4631376
1.01;0.00000009;0.10856413;0.44502334
1.015;0.00000009;0.10482655;0.42970236
1.02;0.00000009;0.10166433;0.4167399
1.025;0.00000008;0.09898645;0.40576281
1.03;0.00000008;0.09671528;0.39645287
1.035;0.00000008;0.0947777;0.38851041
1.04;0.00000008;0.0931349;0.38177627
1.045;0.00000008;0.09173021;0.37601821
1.05;0.00000008;0.09052476;0.37107686
1.055;0.78280428;0.76469;0.74419219
1.06;0.80682132;0.78867635;0.7666667
1.065;0.82738499;0.80936809;0.78659571
1.07;0.84499719;0.82721528;0.80422587
1.075;0.86008728;0.84261294;0.81980693
1.08;0.87302155;0.85590061;0.83356482
1.085;0.88411257;0.86737034;0.8457032
1.09;0.89362712;0.87727341;0.85640503
1.095;0.90179303;0.88582615;0.86583427
1.1;0.90880488;0.89321488;0.87413756
1.105;0.91482895;0.89960016;0.88144591
1.11;0.92000736;0.90512044;0.88787616
1.115;0.92463013;0.91006933;0.89371875
1.12;0.92844014;0.91417736;0.89867077
1.125;0.93172246;0.91773527;0.90302695
1.13;0.93455278;0.92081953;0.90686039
1.135;0.93699592;0.92349626;0.91023617
1.14;0.93910744;0.92582268;0.91321216
1.145;0.94093497;0.9278483;0.91583973
1.15;0.94251937;0.92961598;0.91816454
1.155;0.94389568;0.93116288;0.92022708
1.16;0.94509401;0.93252115;0.92206325
1.165;0.94614019;0.93371869;0.92370489
1.17;0.94705641;0.93477967;0.92518017
1.175;0.94786176;0.93572503;0.92651401
1.18;0.94857262;0.93657291;0.92772842
1.185;0.94920309;0.93733903;0.92884282
1.19;0.94976527;0.93803699;0.92987428
1.195;0.95026956;0.93867854;0.93083779
1.2;0.95072492;0.93927383;0.93174649
1.205;0.95113901;0.9398316;0.93261183
1.21;0.95151843;0.94035936;0.93344375
1.215;0.95186882;0.94086355;0.93425085
1.22;0.95219501;0.94134965;0.9350405
1.225;0.95250113;0.94182233;0.93581901
1.23;0.9527907;0.9422855;0.93659166
1.235;0.9530667;0.94274246;0.93736287
1.24;0.95333166;0.94319592;0.93813627
1.245;0.95358772;0.94364809;0.93891474
1.25;0.95383665;0.94410075;0.93970055
1.255;0.95407992;0.94455527;0.94049535
1.26;0.95431876;0.9450127;0.94130031
1.265;0.95455415;0.94547378;0.9421161
1.27;0.95478687;0.94593895;0.94294298
1.275;0.95501753;0.94640846;0.94378086
1.28;0.95524659;0.94688233;0.94462929
1.285;0.95547438;0.94736039;0.94548756
1.29;0.95570111;0.94784235;0.94635469
1.295;0.95592689;0.94832774;0.94722949
1.3;0.95615175;0.948816;0.94811059
1.305;0.95637565;0.94930648;0.94899645
1.31;0.95659848;0.94979844;0.94988541
1.315;0.95682009;0.95029106;0.95077572
1.32;0.95704029;0.95078349;0.95166554
1.325;0.95725883;0.95127484;0.95255299
1.33;0.95747546;0.95176419;0.95343614
1.335;0.95768989;0.95225061;0.95431307
1.34;0.95790185;0.95273315;0.95518186
1.345;0.95811101;0.95321089;0.95604062
1.35;0.95831708;0.9536829;0.95688748
1.355;0.95851975;0.95414829;0.95772066
1.36;0.95871871;0.95460618;0.95853842
1.365;0.95891368;0.95505575;0.95933913
1.37;0.95910437;0.9554962;0.96012122
1.375;0.9592905;0.95592679;0.96088325
1.38;0.95947184;0.95634681;0.96162386
1.385;0.95964814;0.95675563;0.96234183
1.39;0.95981919;0.95715265;0.96303606
1.395;0.9599848;0.95753735;0.96370555
1.4;0.96014479;0.95790926;0.96434945
1.405;0.96029903;0.95826796;0.96496704
1.41;0.96044738;0.95861312;0.9655577
1.415;0.96058975;0.95894445;0.96612098
1.42;0.96072607;0.95926172;0.96665653
1.425;0.96085629;0.95956477;0.96716412
1.43;0.96098037;0.9598535;0.96764366
1.435;0.96109832;0.96012785;0.96809517
1.44;0.96121015;0.96038783;0.96851876
1.445;0.9613159;0.96063349;0.96891467
1.45;0.96141564;0.96086493;0.96928322
1.455;0.96150944;0.96108231;0.96962485
1.46;0.9615974;0.9612858;0.96994005
1.465;0.96167962;0.96147565;0.9702294
1.47;0.96175624;0.9616521;0.97049356
1.475;0.9618274;0.96181546;0.97073323
1.48;0.96189324;0.96196603;0.97094917
1.485;0.96195393;0.96210415;0.9711422
1.49;0.96200963;0.9622302;0.97131315
1.495;0.96206052;0.96234453;0.9714629
1.5;0.96210678;0.96244754;0.97159234
1.505;0.96214859;0.96253962;0.97170237
1.51;0.96218614;0.96262116;0.9717939
1.515;0.96221962;0.96269258;0.97186785
1.52;0.96224921;0.96275425;0.97192511
1.525;0.9622751;0.96280659;0.97196658
1.53;0.96229746;0.96284997;0.97199312
1.535;0.96231649;0.96288477;0.97200559
1.54;0.96233233;0.96291136;0.97200479
1.545;0.96234518;0.96293009;0.97199152
1.55;0.96235517;0.96294129;0.97196653
1.555;0.96236248;0.9629453;0.97193052
1.56;0.96236724;0.96294241;0.97188416
1.565;0.96236959;0.96293291;0.97182808
1.57;0.96236966;0.96291707;0.97176284
1.575;0.96236756;0.96289513;0.97168899
1.58;0.96236342;0.96286732;0.97160701
1.585;0.96235733;0.96283385;0.97151733
1.59;0.96234939;0.96279491;0.97142034
1.595;0.96233967;0.96275066;0.97131639
1.6;0.96232826;0.96270126;0.97120575
1.605;0.96231522;0.96264684;0.9710887
1.61;0.96230062;0.96258751;0.97096543
1.615;0.96228449;0.96252338;0.97083611
1.62;0.9622669;0.96245452;0.97070087
1.625;0.96224787;0.96238102;0.9705598
1.63;0.96222744;0.96230292;0.97041296
1.635;0.96220562;0.96222028;0.97026037
1.64;0.96218245;0.96213313;0.97010204
1.645;0.96215794;0.96204151;0.96993794
1.65;0.96213209;0.96194543;0.96976802
1.655;0.96210493;0.96184492;0.96959223
1.66;0.96207645;0.96174;0.9694105
1.665;0.96204667;0.96163068;0.96922272
1.67;0.96201557;0.96151698;0.96902882
1.675;0.96198318;0.96139891;0.96882871
1.68;0.96194949;0.9612765;0.96862228
1.685;0.96191451;0.96114978;0.96840945
1.69;0.96187824;0.96101878;0.96819015
1.695;0.9618407;0.96088354;0.96796431
1.7;0.9618019;0.96074412;0.96773188
1.705;0.96176185;0.96060059;0.96749283
1.71;0.96172058;0.96045302;0.96724715
1.715;0.9616781;0.96030151;0.96699485
1.72;0.96163446;0.96014616;0.96673599
1.725;0.96158969;0.95998711;0.96647064
1.73;0.96154382;0.95982448;0.9661989
1.735;0.96149692;0.95965845;0.96592092
1.74;0.96144903;0.95948919;0.96563689
1.745;0.96140022;0.9593169;0.96534703
1.75;0.96135056;0.9591418;0.96505159
1.755;0.96130013;0.95896413;0.96475088
1.76;0.96124902;0.95878414;0.96444525
1.765;0.96119731;0.95860212;0.96413508
1.77;0.96114511;0.95841835;0.9638208
1.775;0.96109253;0.95823317;0.9635029
1.78;0.96103968;0.9580469;0.96318187
1.785;0.96098669;0.9578599;0.9628583
1.79;0.96093368;0.95767255;0.96253276
1.795;0.9608808;0.95748523;0.9622059
1.8;0.96082818;0.95729834;0.96187841
1.805;0.96077598;0.95711232;0.96155097
1.81;0.96072435;0.95692758;0.96122435
1.815;0.96067344;0.95674457;0.96089931
1.82;0.96062343;0.95656375;0.96057666
1.825;0.96057447;0.95638558;0.96025722
1.83;0.96052673;0.95621052;0.95994183
1.835;0.9604804;0.95603905;0.95963137
1.84;0.96043563;0.95587164;0.95932671
1.845;0.96039261;0.95570877;0.95902873
1.85;0.96035151;0.95555091;0.95873833
1.855;0.9603125;0.95539854;0.9584564
1.86;0.96027574;0.95525211;0.95818383
1.865;0.96024142;0.95511209;0.9579215
1.87;0.96020969;0.95497892;0.95767029
1.875;0.96018072;0.95485304;0.95743105
1.88;0.96015466;0.95473487;0.95720461
1.885;0.96013166;0.95462481;0.95699177
1.89;0.96011187;0.95452325;0.95679333
1.895;0.96009542;0.95443056;0.95661001
1.9;0.96008244;0.95434709;0.95644253
1.905;0.96007305;0.95427314;0.95629156
1.91;0.96006736;0.95420903;0.95615771
1.915;0.96006548;0.95415502;0.95604155
1.92;0.96006749;0.95411134;0.9559436
1.925;0.96007346;0.95407822;0.95586433
1.93;0.96008348;0.95405583;0.95580413
1.935;0.96009759;0.95404432;0.95576336
1.94;0.96011583;0.9540438;0.95574229
1.945;0.96013824;0.95405437;0.95574115
1.95;0.96016484;0.95407606;0.95576008
1.955;0.96019562;0.9541089;0.95579917
1.96;0.96023058;0.95415286;0.95585843
1.965;0.96026969;0.95420788;0.95593781
1.97;0.96031293;0.95427389;0.9560372
1.975;0.96036024;0.95435075;0.9561564
1.98;0.96041155;0.95443831;0.95629516
1.985;0.9604668;0.95453638;0.95645315
1.99;0.9605259;0.95464474;0.95662999
1.995;0.96058874;0.95476312;0.95682523
2;0.96065521;0.95489126;0.95703835
2.005;0.9607252;0.95502883;0.95726878
2.01;0.96079856;0.95517548;0.9575159
2.015;0.96087515;0.95533087;0.95777903
2.02;0.96095482;0.95549458;0.95805742
2.025;0.9610374;0.95566621;0.95835032
2.03;0.96112272;0.95584531;0.95865688
2.035;0.9612106;0.95603144;0.95897626
2.04;0.96130086;0.95622411;0.95930755
2.045;0.96139329;0.95642285;0.95964984
2.05;0.9614877;0.95662714;0.96000217
2.055;0.96158389;0.95683647;0.96036355
2.06;0.96168166;0.95705033;0.96073301
2.065;0.96178078;0.95726817;0.96110953
2.07;0.96188106;0.95748949;0.9614921
2.075;0.96198227;0.95771372;0.96187969
2.08;0.96208422;0.95794035;0.9622713
2.085;0.96218668;0.95816884;0.96266591
2.09;0.96228944;0.95839865;0.9630625
2.095;0.96239231;0.95862928;0.9634601
2.1;0.96249507;0.9588602;0.96385772
2.105;0.96259754;0.95909091;0.96425442
2.11;0.9626995;0.95932092;0.96464925
2.115;0.96280077;0.95954975;0.96504133
2.12;0.96290118;0.95977694;0.96542978
2.125;0.96300054;0.96000204;0.96581377
2.13;0.96309869;0.96022462;0.9661925
2.135;0.96319546;0.96044427;0.9665652
2.14;0.96329071;0.96066061;0.96693116
2.145;0.96338428;0.96087326;0.9672897
2.15;0.96347605;0.96108188;0.9676402
2.155;0.96356589;0.96128614;0.96798206
2.16;0.96365367;0.96148575;0.96831475
2.165;0.96373931;0.96168041;0.96863778
2.17;0.96382269;0.96186989;0.96895069
2.175;0.96390374;0.96205395;0.9692531
2.18;0.96398237;0.96223237;0.96954465
2.185;0.96405853;0.96240498;0.96982504
2.19;0.96413214;0.9625716;0.97009401
2.195;0.96420316;0.96273211;0.97035135
2.2;0.96427156;0.96288638;0.97059688
2.205;0.9643373;0.96303432;0.97083048
2.21;0.96440037;0.96317584;0.97105207
2.215;0.96446074;0.96331089;0.97126159
2.22;0.96451841;0.96343943;0.97145903
2.225;0.96457339;0.96356145;0.97164442
2.23;0.96462567;0.96367693;0.9718178
2.235;0.96467529;0.96378588;0.97197926
2.24;0.96472225;0.96388833;0.97212893
2.245;0.9647666;0.96398433;0.97226692
2.25;0.96480835;0.96407391;0.97239341
2.255;0.96484754;0.96415715;0.97250857
2.26;0.96488422;0.96423412;0.97261261
2.265;0.96491843;0.96430489;0.97270574
2.27;0.96495023;0.96436956;0.97278819
2.275;0.96497965;0.96442821;0.9728602
2.28;0.96500675;0.96448097;0.97292202
2.285;0.96503159;0.96452792;0.9729739
2.29;0.96505423;0.96456918;0.97301611
2.295;0.96507472;0.96460487;0.97304891
2.3;0.96509312;0.9646351;0.97307257
2.305;0.96510949;0.96465998;0.97308735
2.31;0.96512389;0.96467965;0.97309351
2.315;0.96513638;0.9646942;0.97309133
2.32;0.96514701;0.96470378;0.97308104
2.325;0.96515585;0.96470848;0.97306291
2.33;0.96516295;0.96470843;0.97303718
2.335;0.96516836;0.96470375;0.97300409
2.34;0.96517214;0.96469454;0.97296387
2.345;0.96517435;0.96468092;0.97291673
2.35;0.96517503;0.96466299;0.9728629
2.355;0.96517424;0.96464087;0.97280258
2.36;0.96517203;0.96461465;0.97273597
2.365;0.96516843;0.96458444;0.97266324
2.37;0.96516351;0.96455034;0.97258459
2.375;0.9651573;0.96451245;0.97250019
2.38;0.96514984;0.96447086;0.97241019
2.385;0.96514119;0.96442567;0.97231475
2.39;0.96513137;0.96437697;0.97221403
2.395;0.96512044;0.96432485;0.97210816
2.4;0.96510842;0.96426941;0.97199729
2.405;0.96509536;0.96421073;0.97188155
2.41;0.9650813;0.96414891;0.97176107
2.415;0.96506626;0.96408404;0.97163598
2.42;0.9650503;0.9640162;0.9715064
2.425;0.96503344;0.9639455;0.97137247
2.43;0.96501572;0.96387204;0.9712343
2.435;0.96499718;0.96379589;0.97109203
2.44;0.96497786;0.96371718;0.97094579
2.445;0.96495779;0.963636;0.97079571
2.45;0.96493702;0.96355245;0.97064192
2.455;0.96491558;0.96346665;0.97048458
2.46;0.96489351;0.96337871;0.97032383
2.465;0.96487086;0.96328875;0.97015983
2.47;0.96484767;0.96319689;0.96999275
2.475;0.96482399;0.96310326;0.96982275
2.48;0.96479985;0.963008;0.96965002
2.485;0.96477532;0.96291123;0.96947476
2.49;0.96475044;0.96281312;0.96929717
2.495;0.96472525;0.9627138;0.96911747
2.5;0.96469983;0.96261342;0.96893587
2.505;0.96467421;0.96251216;0.96875262
2.51;0.96464846;0.96241018;0.96856798
2.515;0.96462264;0.96230765;0.96838219
2.52;0.96459682;0.96220475;0.96819554
2.525;0.96457105;0.96210165;0.96800831
2.53;0.96454539;0.96199856;0.9678208
2.535;0.96451993;0.96189565;0.96763331
2.54;0.96449472;0.96179313;0.96744617
2.545;0.96446983;0.9616912;0.96725971
2.55;0.96444534;0.96159007;0.96707426
2.555;0.96442133;0.96148993;0.96689017
2.56;0.96439785;0.96139101;0.9667078
2.565;0.964375;0.96129351;0.9665275
2.57;0.96435284;0.96119764;0.96634966
2.575;0.96433146;0.96110363;0.96617464
2.58;0.96431091;0.96101169;0.96600282
2.585;0.9642913;0.96092203;0.96583458
2.59;0.96427267;0.96083487;0.9656703
2.595;0.96425513;0.96075041;0.96551035
2.6;0.96423873;0.96066888;0.96535513
2.605;0.96422355;0.96059047;0.965205
2.61;0.96420967;0.96051538;0.96506034
2.615;0.96419714;0.96044383;0.96492151
2.62;0.96418605;0.96037599;0.96478886
2.625;0.96417646;0.96031205;0.96466275
2.63;0.96416843;0.9602522;0.96454352
2.635;0.96416202;0.9601966;0.96443148
2.64;0.96415729;0.96014541;0.96432696
2.645;0.96415429;0.9600988;0.96423025
2.65;0.96415308;0.9600569;0.96414162
2.655;0.9641537;0.96001985;0.96406134
2.66;0.96415619;0.95998778;0.96398966
2.665;0.9641606;0.95996078;0.9639268
2.67;0.96416695;0.95993897;0.96387296
2.675;0.96417528;0.95992243;0.96382831
2.68;0.96418561;0.95991123;0.96379303
2.685;0.96419796;0.95990544;0.96376723
2.69;0.96421235;0.9599051;0.96375103
2.695;0.96422879;0.95991025;0.96374451
2.7;0.96424727;0.9599209;0.96374772
2.705;0.96426781;0.95993707;0.96376069
2.71;0.96429038;0.95995874;0.96378343
2.715;0.96431499;0.95998589;0.9638159
2.72;0.9643416;0.96001848;0.96385807
2.725;0.96437021;0.96005646;0.96390984
2.73;0.96440078;0.96009977;0.96397111
2.735;0.96443328;0.96014833;0.96404176
2.74;0.96446767;0.96020204;0.96412162
2.745;0.96450391;0.9602608;0.96421051
2.75;0.96454195;0.96032449;0.96430821
2.755;0.96458173;0.96039298;0.96441451
2.76;0.9646232;0.96046613;0.96452914
2.765;0.96466629;0.96054378;0.96465182
2.77;0.96471094;0.96062576;0.96478225
2.775;0.96475709;0.9607119;0.96492012
2.78;0.96480465;0.96080202;0.96506509
2.785;0.96485354;0.96089592;0.9652168
2.79;0.9649037;0.9609934;0.96537488
2.795;0.96495503;0.96109425;0.96553895
2.8;0.96500745;0.96119825;0.96570861
2.805;0.96506087;0.96130518;0.96588344
2.81;0.9651152;0.96141482;0.96606303
2.815;0.96517035;0.96152692;0.96624694
2.82;0.96522624;0.96164126;0.96643475
2.825;0.96528275;0.9617576;0.96662602
2.83;0.9653398;0.96187569;0.96682029
2.835;0.9653973;0.96199531;0.96701713
2.84;0.96545515;0.96211619;0.96721608
2.845;0.96551326;0.96223812;0.96741671
2.85;0.96557153;0.96236083;0.96761857
2.855;0.96562987;0.96248411;0.96782123
2.86;0.96568819;0.96260771;0.96802426
2.865;0.9657464;0.9627314;0.96822722
2.87;0.96580442;0.96285496;0.9684297
2.875;0.96586214;0.96297816;0.96863131
2.88;0.96591951;0.96310078;0.96883163
2.885;0.96597642;0.96322262;0.96903029
2.89;0.9660328;0.96334347;0.96922692
2.895;0.96608858;0.96346313;0.96942116
2.9;0.96614369;0.96358141;0.96961267
2.905;0.96619805;0.96369813;0.96980111
2.91;0.9662516;0.9638131;0.96998618
2.915;0.96630428;0.96392618;0.97016759
2.92;0.96635603;0.96403719;0.97034505
2.925;0.96640679;0.96414598;0.9705183
2.93;0.96645651;0.96425242;0.9706871
2.935;0.96650514;0.96435637;0.97085122
2.94;0.96655264;0.96445771;0.97101046
2.945;0.96659897;0.96455632;0.97116461
2.95;0.96664409;0.9646521;0.97131352
2.955;0.96668797;0.96474495;0.97145703
2.96;0.96673058;0.96483479;0.97159498
2.965;0.96677189;0.96492153;0.97172727
2.97;0.96681188;0.96500511;0.97185379
2.975;0.96685054;0.96508546;0.97197444
2.98;0.96688785;0.96516253;0.97208915
2.985;0.96692378;0.96523627;0.97219787
2.99;0.96695835;0.96530664;0.97230054
2.995;0.96699154;0.96537361;0.97239714
3;0.96702334;0.96543717;0.97248765
3.005;0.96705376;0.96549728;0.97257206
3.01;0.9670828;0.96555394;0.97265039
3.015;0.96711046;0.96560715;0.97272263
3.02;0.96713676;0.96565691;0.97278883
3.025;0.96716169;0.96570322;0.97284903
3.03;0.96718528;0.96574609;0.97290326
3.035;0.96720753;0.96578555;0.97295158
3.04;0.96722846;0.96582161;0.97299405
3.045;0.96724809;0.9658543;0.97303075
3.05;0.96726644;0.96588366;0.97306175
3.055;0.96728351;0.9659097;0.97308712
3.06;0.96729935;0.96593248;0.97310696
3.065;0.96731396;0.96595202;0.97312136
3.07;0.96732737;0.96596838;0.97313041
3.075;0.96733961;0.9659816;0.97313421
3.08;0.9673507;0.96599173;0.97313287
3.085;0.96736066;0.96599881;0.97312647
3.09;0.96736952;0.96600291;0.97311514
3.095;0.96737731;0.96600407;0.97309898
3.1;0.96738405;0.96600236;0.9730781
3.105;0.96738977;0.96599783;0.97305261
3.11;0.96739451;0.96599054;0.97302263
3.115;0.96739828;0.96598055;0.97298827
3.12;0.96740112;0.96596793;0.97294964
3.125;0.96740305;0.96595275;0.97290686
3.13;0.96740411;0.96593506;0.97286005
3.135;0.96740432;0.96591493;0.97280932
3.14;0.96740372;0.96589243;0.97275479
3.145;0.96740233;0.96586764;0.97269658
3.15;0.96740018;0.96584062;0.97263481
3.155;0.96739731;0.96581145;0.9725696
3.16;0.96739373;0.96578019;0.97250107
3.165;0.9673895;0.96574694;0.97242935
3.17;0.96738462;0.96571175;0.97235455
3.175;0.96737915;0.96567471;0.97227681
3.18;0.9673731;0.9656359;0.97219624
3.185;0.96736651;0.9655954;0.97211299
3.19;0.96735941;0.96555329;0.97202717
3.195;0.96735184;0.96550965;0.97193892
3.2;0.96734382;0.96546458;0.97184838
3.205;0.96733539;0.96541816;0.97175568
3.21;0.96732659;0.96537047;0.97166096
3.215;0.96731744;0.96532162;0.97156436
3.22;0.96730799;0.96527169;0.97146604
3.225;0.96729826;0.96522077;0.97136613
3.23;0.96728829;0.96516897;0.97126479
3.235;0.96727812;0.96511637;0.97116217
3.24;0.96726778;0.96506309;0.97105843
3.245;0.96725731;0.96500922;0.97095373
