Voltage,constant Z Load,constant Z Load - real power P,constant I Load,constant I Load - real power P,constant P Load,constant P Load - real power P
0.8147147147147148,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8154154154154155,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8161161161161161,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8168168168168168,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8175175175175176,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8182182182182183,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.818918918918919,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8196196196196197,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8203203203203203,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.821021021021021,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8217217217217218,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8224224224224225,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8231231231231232,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8238238238238239,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8245245245245245,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8252252252252252,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.825925925925926,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8266266266266267,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8273273273273274,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8280280280280281,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8287287287287288,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8294294294294294,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8301301301301302,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8308308308308309,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8315315315315316,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8322322322322323,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.832932932932933,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8336336336336336,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8343343343343343,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8350350350350351,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8357357357357358,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8364364364364365,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8371371371371372,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8378378378378378,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8385385385385385,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8392392392392393,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.83993993993994,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8406406406406407,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8413413413413414,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.842042042042042,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8427427427427427,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8434434434434435,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8441441441441442,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8448448448448449,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8455455455455456,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8462462462462463,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8469469469469469,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8476476476476477,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8483483483483484,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8490490490490491,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8497497497497498,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8504504504504505,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8511511511511511,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8518518518518519,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8525525525525526,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8532532532532533,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.853953953953954,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8546546546546547,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8553553553553555,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8560560560560561,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8567567567567568,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8574574574574575,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8581581581581582,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8588588588588589,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8595595595595596,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8602602602602603,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.860960960960961,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8616616616616617,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8623623623623624,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8630630630630631,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8637637637637638,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8644644644644646,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8651651651651652,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8658658658658659,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8665665665665666,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8672672672672673,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.867967967967968,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8686686686686687,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8693693693693694,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8700700700700701,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8707707707707708,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8714714714714715,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8721721721721722,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.872872872872873,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8735735735735736,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8742742742742743,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.874974974974975,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8756756756756757,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8763763763763764,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8770770770770772,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8777777777777778,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8784784784784785,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8791791791791792,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8798798798798799,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8805805805805806,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8812812812812814,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8819819819819821,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8826826826826827,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8833833833833834,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8840840840840841,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8847847847847848,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8854854854854856,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8861861861861862,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8868868868868869,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8875875875875876,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8882882882882883,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.888988988988989,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8896896896896898,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8903903903903905,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8910910910910911,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8917917917917918,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8924924924924925,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8931931931931932,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.893893893893894,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8945945945945947,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8952952952952953,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.895995995995996,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8966966966966967,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8973973973973974,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8980980980980982,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8987987987987989,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8994994994994996,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9002002002002002,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9009009009009009,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9016016016016016,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9023023023023024,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9030030030030031,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9037037037037038,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9044044044044044,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9051051051051051,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9058058058058058,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
