"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.80500000;0.99500000;0.98947011;1.00000091
0.81000000;0.99500000;0.98947011;1.00000091
0.81500000;0.99500000;0.98947011;1.00000091
0.82000000;0.99500000;0.98947011;1.00000091
0.82500000;0.99500000;0.98947011;1.00000091
0.83000000;0.99500000;0.98947011;1.00000091
0.83500000;0.99500000;0.98947011;1.00000091
0.84000000;0.99500000;0.98947011;1.00000091
0.84500000;0.99500000;0.98947011;1.00000091
0.85000000;0.99500000;0.98947011;1.00000091
0.85500000;0.99500000;0.98947011;1.00000091
0.86000000;0.99500000;0.98947011;1.00000091
0.86500000;0.99500000;0.98947011;1.00000091
0.87000000;0.99500000;0.98947011;1.00000091
0.87500000;0.99500000;0.98947011;1.00000091
0.88000000;0.99500000;0.98947011;1.00000091
0.88500000;0.99500000;0.98947011;1.00000091
0.89000000;0.99500000;0.98947011;1.00000091
0.89500000;0.99500000;0.98947011;1.00000091
0.90000000;0.99500000;0.98947011;1.00000091
0.90500000;0.99500000;0.98947011;1.00000091
0.91000000;0.99500000;0.98947011;1.00000091
0.91500000;0.99500000;0.98947011;1.00000091
0.92000000;0.99500000;0.98947011;1.00000091
0.92500000;0.99500000;0.98947011;1.00000091
0.93000000;0.99500000;0.98947011;1.00000091
0.93500000;0.99500000;0.98947011;1.00000091
0.94000000;0.99500000;0.98947011;1.00000091
0.94500000;0.99500000;0.98947011;1.00000091
0.95000000;0.99500000;0.98947011;1.00000091
0.95500000;0.99500000;0.98947011;1.00000091
0.96000000;0.99500000;0.98947011;1.00000091
0.96500000;0.99500000;0.98947011;1.00000091
0.97000000;0.99500000;0.98947011;1.00000091
0.97500000;0.99500000;0.98947011;1.00000091
0.98000000;0.99500000;0.98947011;1.00000091
0.98500000;0.99500000;0.98947011;1.00000091
0.99000000;0.99500000;0.98947011;1.00000091
0.99500000;0.99500000;0.98947011;1.00000091
1.00000000;0.99500000;0.98947011;1.00000091
1.00500000;0.00000005;0.08574035;0.61718899
1.01000000;0.00000005;0.08331729;0.59974700
1.01500000;0.00000004;0.08122916;0.58471589
1.02000000;0.00000004;0.07942818;0.57175181
1.02500000;0.00000004;0.07787294;0.56055669
1.03000000;0.00000004;0.07652772;0.55087327
1.03500000;0.00000004;0.07535818;0.54245454
1.04000000;0.00000004;0.07434605;0.53516888
1.04500000;0.00000004;0.07346424;0.52882131
1.05000000;0.00000004;0.07269365;0.52327436
1.05500000;0.76530538;0.74827776;0.75434242
1.06000000;0.78864688;0.77094382;0.77021255
1.06500000;0.80869594;0.79048893;0.78450904
1.07000000;0.82592733;0.80734605;0.79734006
1.07500000;0.84074664;0.82189065;0.80883027
1.08000000;0.85349977;0.83444433;0.81909762
1.08500000;0.86448187;0.84528275;0.82825282
1.09000000;0.87394489;0.85464242;0.83639903
1.09500000;0.88210410;0.86272642;0.84363182
1.10000000;0.88914351;0.86970928;0.85003945
1.10500000;0.89522052;0.87574119;0.85570311
1.11000000;0.90046991;0.88095149;0.86069737
1.11500000;0.90517524;0.88561890;0.86523741
1.12000000;0.90907619;0.88948288;0.86907695
1.12500000;0.91245233;0.89281930;0.87243619
1.13000000;0.91537627;0.89569979;0.87536738
1.13500000;0.91791046;0.89818641;0.87791806
1.14000000;0.92010870;0.90033304;0.88013159
1.14500000;0.92201737;0.90218650;0.88204751
1.15000000;0.92367653;0.90378755;0.88370186
1.15500000;0.92512081;0.90517173;0.88512746
1.16000000;0.92638019;0.90637004;0.88635423
1.16500000;0.92748064;0.90740961;0.88740944
1.17000000;0.92844473;0.90831418;0.88831789
1.17500000;0.92929206;0.90910455;0.88910216
1.18000000;0.93003969;0.90979900;0.88978282
1.18500000;0.93070249;0.91041358;0.89037854
1.19000000;0.93129342;0.91096241;0.89090630
1.19500000;0.93182384;0.91145791;0.89138151
1.20000000;0.93230363;0.91191104;0.89181815
1.20500000;0.93274149;0.91233144;0.89222886
1.21000000;0.93314500;0.91272762;0.89262506
1.21500000;0.93352083;0.91310705;0.89301704
1.22000000;0.93387481;0.91347632;0.89341405
1.22500000;0.93421205;0.91384123;0.89382437
1.23000000;0.93453704;0.91420684;0.89425539
1.23500000;0.93485369;0.91457760;0.89471364
1.24000000;0.93516542;0.91495736;0.89520488
1.24500000;0.93547522;0.91534946;0.89573415
1.25000000;0.93578568;0.91575679;0.89630578
1.25500000;0.93609902;0.91618179;0.89692350
1.26000000;0.93641717;0.91662653;0.89759038
1.26500000;0.93674177;0.91709272;0.89830899
1.27000000;0.93707420;0.91758174;0.89908131
1.27500000;0.93741559;0.91809467;0.89990884
1.28000000;0.93776689;0.91863233;0.90079263
1.28500000;0.93812883;0.91919526;0.90173324
1.29000000;0.93850198;0.91978380;0.90273085
1.29500000;0.93888672;0.92039802;0.90378521
1.30000000;0.93928331;0.92103784;0.90489572
1.30500000;0.93969186;0.92170295;0.90606143
1.31000000;0.94011234;0.92239289;0.90728105
1.31500000;0.94054463;0.92310702;0.90855298
1.32000000;0.94098847;0.92384456;0.90987537
1.32500000;0.94144352;0.92460458;0.91124606
1.33000000;0.94190933;0.92538603;0.91266267
1.33500000;0.94238540;0.92618774;0.91412260
1.34000000;0.94287110;0.92700842;0.91562303
1.34500000;0.94336578;0.92784670;0.91716097
1.35000000;0.94386870;0.92870112;0.91873328
1.35500000;0.94437907;0.92957013;0.92033664
1.36000000;0.94489604;0.93045211;0.92196764
1.36500000;0.94541872;0.93134541;0.92362276
1.37000000;0.94594620;0.93224831;0.92529838
1.37500000;0.94647751;0.93315904;0.92699085
1.38000000;0.94701168;0.93407582;0.92869646
1.38500000;0.94754771;0.93499686;0.93041146
1.39000000;0.94808457;0.93592033;0.93213212
1.39500000;0.94862126;0.93684442;0.93385472
1.40000000;0.94915674;0.93776732;0.93557557
1.40500000;0.94969001;0.93868726;0.93729102
1.41000000;0.95022005;0.93960245;0.93899750
1.41500000;0.95074588;0.94051119;0.94069153
1.42000000;0.95126652;0.94141177;0.94236970
1.42500000;0.95178104;0.94230257;0.94402876
1.43000000;0.95228851;0.94318200;0.94566555
1.43500000;0.95278805;0.94404855;0.94727706
1.44000000;0.95327883;0.94490077;0.94886043
1.44500000;0.95376005;0.94573731;0.95041299
1.45000000;0.95423096;0.94655685;0.95193219
1.45500000;0.95469085;0.94735821;0.95341571
1.46000000;0.95513908;0.94814026;0.95486139
1.46500000;0.95557504;0.94890198;0.95626726
1.47000000;0.95599820;0.94964244;0.95763155
1.47500000;0.95640807;0.95036081;0.95895269
1.48000000;0.95680423;0.95105634;0.96022931
1.48500000;0.95718630;0.95172839;0.96146023
1.49000000;0.95755398;0.95237641;0.96264447
1.49500000;0.95790701;0.95299996;0.96378125
1.50000000;0.95824521;0.95359867;0.96486997
1.50500000;0.95856843;0.95417229;0.96591023
1.51000000;0.95887659;0.95472062;0.96690178
1.51500000;0.95916966;0.95524358;0.96784456
1.52000000;0.95944765;0.95574115;0.96873869
1.52500000;0.95971064;0.95621341;0.96958442
1.53000000;0.95995874;0.95666048;0.97038214
1.53500000;0.96019209;0.95708257;0.97113240
1.54000000;0.96041091;0.95747995;0.97183585
1.54500000;0.96061540;0.95785294;0.97249326
1.55000000;0.96080585;0.95820191;0.97310552
1.55500000;0.96098253;0.95852730;0.97367358
1.56000000;0.96114578;0.95882955;0.97419848
1.56500000;0.96129591;0.95910917;0.97468134
1.57000000;0.96143331;0.95936667;0.97512331
1.57500000;0.96155832;0.95960261;0.97552562
1.58000000;0.96167136;0.95981755;0.97588949
1.58500000;0.96177279;0.96001207;0.97621619
1.59000000;0.96186303;0.96018675;0.97650699
1.59500000;0.96194248;0.96034220;0.97676318
1.60000000;0.96201152;0.96047898;0.97698602
1.60500000;0.96207057;0.96059770;0.97717678
1.61000000;0.96212002;0.96069891;0.97733667
1.61500000;0.96216024;0.96078319;0.97746690
1.62000000;0.96219161;0.96085108;0.97756864
1.62500000;0.96221449;0.96090310;0.97764300
1.63000000;0.96222923;0.96093976;0.97769105
1.63500000;0.96223616;0.96096155;0.97771382
1.64000000;0.96223559;0.96096892;0.97771226
1.64500000;0.96222783;0.96096230;0.97768727
1.65000000;0.96221316;0.96094211;0.97763968
1.65500000;0.96219184;0.96090871;0.97757028
1.66000000;0.96216411;0.96086245;0.97747975
1.66500000;0.96213019;0.96080366;0.97736875
1.67000000;0.96209029;0.96073262;0.97723783
1.67500000;0.96204460;0.96064960;0.97708752
1.68000000;0.96199328;0.96055483;0.97691824
1.68500000;0.96193648;0.96044853;0.97673038
1.69000000;0.96187434;0.96033089;0.97652424
1.69500000;0.96180695;0.96020205;0.97630010
1.70000000;0.96173443;0.96006217;0.97605815
1.70500000;0.96165686;0.95991136;0.97579855
1.71000000;0.96157430;0.95974972;0.97552139
1.71500000;0.96148682;0.95957734;0.97522673
1.72000000;0.96139445;0.95939430;0.97491460
1.72500000;0.96129723;0.95920064;0.97458497
1.73000000;0.96119519;0.95899643;0.97423780
1.73500000;0.96108835;0.95878170;0.97387301
1.74000000;0.96097671;0.95855649;0.97349052
1.74500000;0.96086030;0.95832084;0.97309021
1.75000000;0.96073911;0.95807479;0.97267197
1.75500000;0.96061315;0.95781838;0.97223567
1.76000000;0.96048242;0.95755164;0.97178120
1.76500000;0.96034694;0.95727464;0.97130843
1.77000000;0.96020670;0.95698744;0.97081728
1.77500000;0.96006173;0.95669011;0.97030764
1.78000000;0.95991205;0.95638275;0.96977945
1.78500000;0.95975768;0.95606546;0.96923268
1.79000000;0.95959865;0.95573836;0.96866733
1.79500000;0.95943502;0.95540161;0.96808342
1.80000000;0.95926684;0.95505537;0.96748103
1.80500000;0.95909418;0.95469984;0.96686028
1.81000000;0.95891712;0.95433524;0.96622133
1.81500000;0.95873576;0.95396182;0.96556441
1.82000000;0.95855021;0.95357985;0.96488979
1.82500000;0.95836059;0.95318963;0.96419781
1.83000000;0.95816706;0.95279151;0.96348887
1.83500000;0.95796976;0.95238585;0.96276344
1.84000000;0.95776887;0.95197305;0.96202205
1.84500000;0.95756460;0.95155355;0.96126530
1.85000000;0.95735714;0.95112779;0.96049386
1.85500000;0.95714674;0.95069628;0.95970848
1.86000000;0.95693364;0.95025955;0.95890996
1.86500000;0.95671810;0.94981815;0.95809921
1.87000000;0.95650041;0.94937268;0.95727716
1.87500000;0.95628087;0.94892374;0.95644485
1.88000000;0.95605979;0.94847200;0.95560338
1.88500000;0.95583751;0.94801812;0.95475391
1.89000000;0.95561439;0.94756280;0.95389768
1.89500000;0.95539077;0.94710678;0.95303597
1.90000000;0.95516705;0.94665080;0.95217014
1.90500000;0.95494361;0.94619563;0.95130161
1.91000000;0.95472085;0.94574206;0.95043184
1.91500000;0.95449920;0.94529091;0.94956235
1.92000000;0.95427907;0.94484298;0.94869469
1.92500000;0.95406090;0.94439913;0.94783048
1.93000000;0.95384513;0.94396018;0.94697135
1.93500000;0.95363221;0.94352700;0.94611898
1.94000000;0.95342258;0.94310045;0.94527506
1.94500000;0.95321671;0.94268137;0.94444131
1.95000000;0.95301504;0.94227063;0.94361946
1.95500000;0.95281804;0.94186910;0.94281127
1.96000000;0.95262617;0.94147761;0.94201846
1.96500000;0.95243987;0.94109701;0.94124280
1.97000000;0.95225959;0.94072814;0.94048600
1.97500000;0.95208579;0.94037180;0.93974979
1.98000000;0.95191888;0.94002880;0.93903587
1.98500000;0.95175930;0.93969992;0.93834591
1.99000000;0.95160748;0.93938591;0.93768153
1.99500000;0.95146380;0.93908751;0.93704434
2.00000000;0.95132867;0.93880542;0.93643588
2.00500000;0.95120245;0.93854033;0.93585766
2.01000000;0.95108552;0.93829287;0.93531110
2.01500000;0.95097821;0.93806365;0.93479760
2.02000000;0.95088086;0.93785325;0.93431845
2.02500000;0.95079375;0.93766221;0.93387490
2.03000000;0.95071719;0.93749100;0.93346809
2.03500000;0.95065142;0.93734010;0.93309911
2.04000000;0.95059669;0.93720990;0.93276893
2.04500000;0.95055322;0.93710076;0.93247846
2.05000000;0.95052119;0.93701301;0.93222849
2.05500000;0.95050076;0.93694691;0.93201973
2.06000000;0.95049208;0.93690268;0.93185277
2.06500000;0.95049524;0.93688049;0.93172811
2.07000000;0.95051034;0.93688045;0.93164615
2.07500000;0.95053743;0.93690262;0.93160716
2.08000000;0.95057652;0.93694703;0.93161132
2.08500000;0.95062762;0.93701364;0.93165870
2.09000000;0.95069070;0.93710234;0.93174923
2.09500000;0.95076568;0.93721300;0.93188277
2.10000000;0.95085248;0.93734543;0.93205904
2.10500000;0.95095097;0.93749937;0.93227766
2.11000000;0.95106100;0.93767453;0.93253814
2.11500000;0.95118240;0.93787055;0.93283988
2.12000000;0.95131495;0.93808704;0.93318218
2.12500000;0.95145842;0.93832356;0.93356423
2.13000000;0.95161254;0.93857960;0.93398511
2.13500000;0.95177703;0.93885462;0.93444383
2.14000000;0.95195156;0.93914805;0.93493927
2.14500000;0.95213580;0.93945926;0.93547025
2.15000000;0.95232939;0.93978757;0.93603549
2.15500000;0.95253192;0.94013228;0.93663361
2.16000000;0.95274301;0.94049266;0.93726320
2.16500000;0.95296221;0.94086792;0.93792272
2.17000000;0.95318907;0.94125725;0.93861061
2.17500000;0.95342314;0.94165983;0.93932523
2.18000000;0.95366393;0.94207479;0.94006488
2.18500000;0.95391094;0.94250125;0.94082782
2.19000000;0.95416367;0.94293829;0.94161227
2.19500000;0.95442159;0.94338500;0.94241640
2.20000000;0.95468418;0.94384044;0.94323836
2.20500000;0.95495089;0.94430366;0.94407628
2.21000000;0.95522120;0.94477371;0.94492827
2.21500000;0.95549454;0.94524962;0.94579243
2.22000000;0.95577038;0.94573043;0.94666685
2.22500000;0.95604817;0.94621519;0.94754964
2.23000000;0.95632735;0.94670292;0.94843890
2.23500000;0.95660740;0.94719269;0.94933277
2.24000000;0.95688777;0.94768356;0.95022938
2.24500000;0.95716794;0.94817459;0.95112693
2.25000000;0.95744738;0.94866489;0.95202363
2.25500000;0.95772559;0.94915356;0.95291772
2.26000000;0.95800207;0.94963973;0.95380751
2.26500000;0.95827634;0.95012256;0.95469134
2.27000000;0.95854793;0.95060124;0.95556763
2.27500000;0.95881639;0.95107497;0.95643482
2.28000000;0.95908128;0.95154300;0.95729147
2.28500000;0.95934221;0.95200460;0.95813614
2.29000000;0.95959877;0.95245908;0.95896752
2.29500000;0.95985058;0.95290578;0.95978433
2.30000000;0.96009731;0.95334409;0.96058538
2.30500000;0.96033862;0.95377342;0.96136957
2.31000000;0.96057421;0.95419322;0.96213586
2.31500000;0.96080380;0.95460300;0.96288329
2.32000000;0.96102712;0.95500229;0.96361099
2.32500000;0.96124395;0.95539065;0.96431815
2.33000000;0.96145407;0.95576771;0.96500407
2.33500000;0.96165730;0.95613310;0.96566810
2.34000000;0.96185347;0.95648653;0.96630967
2.34500000;0.96204244;0.95682772;0.96692831
2.35000000;0.96222410;0.95715643;0.96752359
2.35500000;0.96239835;0.95747246;0.96809518
2.36000000;0.96256511;0.95777565;0.96864280
2.36500000;0.96272433;0.95806587;0.96916625
2.37000000;0.96287597;0.95834301;0.96966538
2.37500000;0.96302001;0.95860700;0.97014011
2.38000000;0.96315647;0.95885781;0.97059042
2.38500000;0.96328535;0.95909543;0.97101633
2.39000000;0.96340669;0.95931985;0.97141792
2.39500000;0.96352054;0.95953113;0.97179532
2.40000000;0.96362696;0.95972932;0.97214868
2.40500000;0.96372602;0.95991450;0.97247822
2.41000000;0.96381781;0.96008677;0.97278418
2.41500000;0.96390243;0.96024623;0.97306681
2.42000000;0.96397997;0.96039303;0.97332643
2.42500000;0.96405054;0.96052729;0.97356334
2.43000000;0.96411428;0.96064918;0.97377790
2.43500000;0.96417129;0.96075886;0.97397045
2.44000000;0.96422170;0.96085649;0.97414137
2.44500000;0.96426566;0.96094226;0.97429103
2.45000000;0.96430329;0.96101635;0.97441983
2.45500000;0.96433473;0.96107894;0.97452814
2.46000000;0.96436011;0.96113023;0.97461637
2.46500000;0.96437957;0.96117041;0.97468491
2.47000000;0.96439325;0.96119967;0.97473414
2.47500000;0.96440129;0.96121820;0.97476444
2.48000000;0.96440381;0.96122619;0.97477620
2.48500000;0.96440096;0.96122383;0.97476978
2.49000000;0.96439285;0.96121132;0.97474554
2.49500000;0.96437961;0.96118882;0.97470383
2.50000000;0.96436138;0.96115653;0.97464498
2.50500000;0.96433826;0.96111462;0.97456933
2.51000000;0.96431037;0.96106327;0.97447718
2.51500000;0.96427783;0.96100264;0.97436884
2.52000000;0.96424075;0.96093291;0.97424459
2.52500000;0.96419923;0.96085424;0.97410471
2.53000000;0.96415337;0.96076678;0.97394947
2.53500000;0.96410327;0.96067070;0.97377912
2.54000000;0.96404903;0.96056615;0.97359391
2.54500000;0.96399074;0.96045329;0.97339407
2.55000000;0.96392849;0.96033227;0.97317982
2.55500000;0.96386237;0.96020324;0.97295140
2.56000000;0.96379247;0.96006634;0.97270900
2.56500000;0.96371886;0.95992174;0.97245285
2.57000000;0.96364164;0.95976958;0.97218314
2.57500000;0.96356088;0.95961001;0.97190010
2.58000000;0.96347667;0.95944320;0.97160391
2.58500000;0.96338909;0.95926930;0.97129480
2.59000000;0.96329822;0.95908847;0.97097298
2.59500000;0.96320416;0.95890089;0.97063866
2.60000000;0.96310697;0.95870672;0.97029208
2.60500000;0.96300676;0.95850614;0.96993346
2.61000000;0.96290361;0.95829935;0.96956306
2.61500000;0.96279761;0.95808653;0.96918113
2.62000000;0.96268887;0.95786789;0.96878796
2.62500000;0.96257748;0.95764363;0.96838382
2.63000000;0.96246354;0.95741397;0.96796903
2.63500000;0.96234717;0.95717915;0.96754390
2.64000000;0.96222848;0.95693941;0.96710880
2.64500000;0.96210759;0.95669498;0.96666408
2.65000000;0.96198462;0.95644614;0.96621014
2.65500000;0.96185970;0.95619315;0.96574738
2.66000000;0.96173297;0.95593630;0.96527624
2.66500000;0.96160457;0.95567588;0.96479719
2.67000000;0.96147464;0.95541221;0.96431071
2.67500000;0.96134335;0.95514559;0.96381732
2.68000000;0.96121085;0.95487636;0.96331755
2.68500000;0.96107730;0.95460486;0.96281197
2.69000000;0.96094288;0.95433144;0.96230118
2.69500000;0.96080777;0.95405646;0.96178578
2.70000000;0.96067216;0.95378031;0.96126643
2.70500000;0.96053623;0.95350335;0.96074379
2.71000000;0.96040017;0.95322600;0.96021855
2.71500000;0.96026420;0.95294864;0.95969143
2.72000000;0.96012852;0.95267170;0.95916318
2.72500000;0.95999333;0.95239559;0.95863454
2.73000000;0.95985885;0.95212073;0.95810630
2.73500000;0.95972531;0.95184756;0.95757926
2.74000000;0.95959292;0.95157652;0.95705424
2.74500000;0.95946191;0.95130805;0.95653206
2.75000000;0.95933251;0.95104258;0.95601356
2.75500000;0.95920494;0.95078058;0.95549961
2.76000000;0.95907945;0.95052248;0.95499106
2.76500000;0.95895626;0.95026873;0.95448879
2.77000000;0.95883560;0.95001979;0.95399366
2.77500000;0.95871771;0.94977609;0.95350657
2.78000000;0.95860281;0.94953808;0.95302838
2.78500000;0.95849115;0.94930620;0.95255997
2.79000000;0.95838293;0.94908087;0.95210220
2.79500000;0.95827839;0.94886251;0.95165594
2.80000000;0.95817775;0.94865155;0.95122204
2.80500000;0.95808122;0.94844839;0.95080133
2.81000000;0.95798901;0.94825342;0.95039463
2.81500000;0.95790133;0.94806703;0.95000275
2.82000000;0.95781838;0.94788958;0.94962646
2.82500000;0.95774035;0.94772143;0.94926651
2.83000000;0.95766741;0.94756293;0.94892365
2.83500000;0.95759975;0.94741439;0.94859857
2.84000000;0.95753754;0.94727612;0.94829194
2.84500000;0.95748092;0.94714841;0.94800439
2.85000000;0.95743005;0.94703153;0.94773653
2.85500000;0.95738507;0.94692572;0.94748892
2.86000000;0.95734609;0.94683122;0.94726208
2.86500000;0.95731323;0.94674822;0.94705648
2.87000000;0.95728660;0.94667691;0.94687258
2.87500000;0.95726628;0.94661745;0.94671075
2.88000000;0.95725236;0.94656997;0.94657134
2.88500000;0.95724488;0.94653459;0.94645465
