"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
1.15000000;0.92590465;0.91219502;0.90115159
1.15500000;0.92775090;0.91422163;0.90362611
1.16000000;0.92940447;0.91604923;0.90587534
1.16500000;0.93089209;0.91770643;0.90793116
1.17000000;0.93223692;0.91921821;0.90982188
1.17500000;0.93345907;0.92060635;0.91157264
1.18000000;0.93457598;0.92188989;0.91320564
1.18500000;0.93560281;0.92308537;0.91474052
1.19000000;0.93655268;0.92420723;0.91619454
1.19500000;0.93743698;0.92526796;0.91758284
1.20000000;0.93826556;0.92627839;0.91891863
1.20500000;0.93904694;0.92724787;0.92021337
1.21000000;0.93978845;0.92818443;0.92147694
1.21500000;0.94049641;0.92909490;0.92271779
1.22000000;0.94117622;0.92998509;0.92394304
1.22500000;0.94183247;0.93085988;0.92515866
1.23000000;0.94246906;0.93172330;0.92636952
1.23500000;0.94308926;0.93257864;0.92757952
1.24000000;0.94369578;0.93342856;0.92879170
1.24500000;0.94429085;0.93427508;0.93000826
1.25000000;0.94487627;0.93511972;0.93123073
1.25500000;0.94545344;0.93596354;0.93245994
1.26000000;0.94602344;0.93680715;0.93369619
1.26500000;0.94658703;0.93765081;0.93493922
1.27000000;0.94714472;0.93849446;0.93618835
1.27500000;0.94769680;0.93933775;0.93744248
1.28000000;0.94824334;0.94018006;0.93870016
1.28500000;0.94878424;0.94102060;0.93995964
1.29000000;0.94931925;0.94185836;0.94121894
1.29500000;0.94984801;0.94269220;0.94247585
1.30000000;0.95037004;0.94352087;0.94372802
1.30500000;0.95088477;0.94434300;0.94497295
1.31000000;0.95139158;0.94515717;0.94620808
1.31500000;0.95188979;0.94596190;0.94743077
1.32000000;0.95237869;0.94675569;0.94863840
1.32500000;0.95285754;0.94753705;0.94982833
1.33000000;0.95332559;0.94830449;0.95099799
1.33500000;0.95378213;0.94905654;0.95214487
1.34000000;0.95422643;0.94979181;0.95326654
1.34500000;0.95465779;0.95050895;0.95436070
1.35000000;0.95507556;0.95120667;0.95542517
1.35500000;0.95547913;0.95188380;0.95645796
1.36000000;0.95586793;0.95253923;0.95745719
1.36500000;0.95624146;0.95317197;0.95842119
1.37000000;0.95659926;0.95378114;0.95934848
1.37500000;0.95694097;0.95436596;0.96023776
1.38000000;0.95726626;0.95492578;0.96108793
1.38500000;0.95757490;0.95546006;0.96189810
1.39000000;0.95786670;0.95596838;0.96266758
1.39500000;0.95814156;0.95645045;0.96339588
1.40000000;0.95839946;0.95690608;0.96408270
1.40500000;0.95864043;0.95733522;0.96472796
1.41000000;0.95886458;0.95773790;0.96533172
1.41500000;0.95907208;0.95811427;0.96589426
1.42000000;0.95926315;0.95846459;0.96641601
1.42500000;0.95943809;0.95878921;0.96689755
1.43000000;0.95959724;0.95908856;0.96733963
1.43500000;0.95974099;0.95936315;0.96774310
1.44000000;0.95986979;0.95961358;0.96810897
1.44500000;0.95998411;0.95984048;0.96843832
1.45000000;0.96008446;0.96004458;0.96873235
1.45500000;0.96017138;0.96022663;0.96899232
1.46000000;0.96024544;0.96038742;0.96921957
1.46500000;0.96030724;0.96052778;0.96941548
1.47000000;0.96035736;0.96064856;0.96958148
1.47500000;0.96039642;0.96075064;0.96971902
1.48000000;0.96042504;0.96083489;0.96982957
1.48500000;0.96044383;0.96090218;0.96991458
1.49000000;0.96045340;0.96095339;0.96997552
1.49500000;0.96045435;0.96098938;0.97001381
1.50000000;0.96044729;0.96101100;0.97003087
1.50500000;0.96043279;0.96101908;0.97002805
1.51000000;0.96041140;0.96101440;0.97000668
1.51500000;0.96038366;0.96099773;0.96996803
1.52000000;0.96035010;0.96096982;0.96991329
1.52500000;0.96031120;0.96093135;0.96984362
1.53000000;0.96026744;0.96088298;0.96976008
1.53500000;0.96021923;0.96082533;0.96966367
1.54000000;0.96016700;0.96075896;0.96955532
1.54500000;0.96011113;0.96068442;0.96943589
1.55000000;0.96005195;0.96060219;0.96930614
1.55500000;0.95998980;0.96051270;0.96916676
1.56000000;0.95992496;0.96041636;0.96901838
1.56500000;0.95985769;0.96031353;0.96886153
1.57000000;0.95978823;0.96020452;0.96869670
1.57500000;0.95971677;0.96008961;0.96852426
1.58000000;0.95964349;0.95996904;0.96834456
1.58500000;0.95956856;0.95984301;0.96815786
1.59000000;0.95949209;0.95971170;0.96796436
1.59500000;0.95941419;0.95957525;0.96776422
1.60000000;0.95933495;0.95943376;0.96755752
1.60500000;0.95925444;0.95928734;0.96734432
1.61000000;0.95917270;0.95913604;0.96712464
1.61500000;0.95908977;0.95897992;0.96689844
1.62000000;0.95900567;0.95881901;0.96666566
1.62500000;0.95892042;0.95865335;0.96642623
1.63000000;0.95883401;0.95848294;0.96618005
1.63500000;0.95874645;0.95830779;0.96592701
1.64000000;0.95865771;0.95812792;0.96566698
1.64500000;0.95856780;0.95794333;0.96539985
1.65000000;0.95847670;0.95775405;0.96512550
1.65500000;0.95838440;0.95756010;0.96484383
1.66000000;0.95829088;0.95736152;0.96455475
1.66500000;0.95819616;0.95715835;0.96425819
1.67000000;0.95810023;0.95695067;0.96395411
1.67500000;0.95800310;0.95673856;0.96364249
1.68000000;0.95790480;0.95652213;0.96332338
1.68500000;0.95780537;0.95630152;0.96299682
1.69000000;0.95770484;0.95607689;0.96266294
1.69500000;0.95760329;0.95584842;0.96232189
1.70000000;0.95750078;0.95561634;0.96197387
1.70500000;0.95739742;0.95538088;0.96161915
1.71000000;0.95729330;0.95514233;0.96125804
1.71500000;0.95718855;0.95490100;0.96089092
1.72000000;0.95708332;0.95465725;0.96051823
1.72500000;0.95697776;0.95441143;0.96014045
1.73000000;0.95687207;0.95416398;0.95975814
1.73500000;0.95676643;0.95391533;0.95937192
1.74000000;0.95666106;0.95366595;0.95898246
1.74500000;0.95655619;0.95341636;0.95859048
1.75000000;0.95645207;0.95316709;0.95819680
1.75500000;0.95634897;0.95291871;0.95780224
1.76000000;0.95624717;0.95267181;0.95740770
1.76500000;0.95614696;0.95242701;0.95701414
1.77000000;0.95604866;0.95218494;0.95662255
1.77500000;0.95595257;0.95194626;0.95623395
1.78000000;0.95585904;0.95171165;0.95584943
1.78500000;0.95576840;0.95148180;0.95547009
1.79000000;0.95568100;0.95125740;0.95509707
1.79500000;0.95559720;0.95103917;0.95473151
1.80000000;0.95551733;0.95082782;0.95437460
1.80500000;0.95544178;0.95062405;0.95402752
1.81000000;0.95537088;0.95042858;0.95369145
1.81500000;0.95530501;0.95024212;0.95336759
1.82000000;0.95524450;0.95006535;0.95305710
1.82500000;0.95518970;0.94989896;0.95276116
1.83000000;0.95514095;0.94974360;0.95248090
1.83500000;0.95509858;0.94959991;0.95221744
1.84000000;0.95506290;0.94946852;0.95197186
1.84500000;0.95503420;0.94935000;0.95174519
1.85000000;0.95501276;0.94924492;0.95153843
1.85500000;0.95499886;0.94915378;0.95135252
1.86000000;0.95499273;0.94907706;0.95118833
1.86500000;0.95499460;0.94901521;0.95104667
1.87000000;0.95500466;0.94896862;0.95092830
1.87500000;0.95502308;0.94893764;0.95083387
1.88000000;0.95505001;0.94892255;0.95076397
1.88500000;0.95508557;0.94892361;0.95071911
1.89000000;0.95512984;0.94894100;0.95069971
1.89500000;0.95518289;0.94897487;0.95070609
1.90000000;0.95524473;0.94902528;0.95073849
1.90500000;0.95531537;0.94909227;0.95079704
1.91000000;0.95539476;0.94917579;0.95088179
1.91500000;0.95548285;0.94927575;0.95099267
1.92000000;0.95557952;0.94939201;0.95112954
1.92500000;0.95568465;0.94952433;0.95129214
1.93000000;0.95579806;0.94967246;0.95148012
1.93500000;0.95591957;0.94983608;0.95169304
1.94000000;0.95604893;0.95001479;0.95193034
1.94500000;0.95618590;0.95020816;0.95219140
1.95000000;0.95633018;0.95041570;0.95247551
1.95500000;0.95648145;0.95063688;0.95278184
1.96000000;0.95663938;0.95087111;0.95310951
1.96500000;0.95680359;0.95111776;0.95345755
1.97000000;0.95697369;0.95137615;0.95382493
1.97500000;0.95714926;0.95164558;0.95421055
1.98000000;0.95732988;0.95192530;0.95461322
1.98500000;0.95751509;0.95221453;0.95503174
1.99000000;0.95770441;0.95251247;0.95546483
1.99500000;0.95789738;0.95281828;0.95591118
2.00000000;0.95809349;0.95313111;0.95636944
2.00500000;0.95829224;0.95345010;0.95683823
2.01000000;0.95849314;0.95377437;0.95731616
2.01500000;0.95869565;0.95410303;0.95780181
2.02000000;0.95889927;0.95443520;0.95829375
2.02500000;0.95910350;0.95476998;0.95879057
2.03000000;0.95930781;0.95510649;0.95929084
2.03500000;0.95951171;0.95544385;0.95979318
2.04000000;0.95971470;0.95578121;0.96029618
2.04500000;0.95991629;0.95611771;0.96079849
2.05000000;0.96011602;0.95645253;0.96129879
2.05500000;0.96031343;0.95678486;0.96179578
2.06000000;0.96050808;0.95711394;0.96228821
2.06500000;0.96069954;0.95743900;0.96277490
2.07000000;0.96088741;0.95775934;0.96325468
2.07500000;0.96107131;0.95807428;0.96372647
2.08000000;0.96125089;0.95838317;0.96418923
2.08500000;0.96142582;0.95868541;0.96464200
2.09000000;0.96159577;0.95898043;0.96508388
2.09500000;0.96176047;0.95926770;0.96551402
2.10000000;0.96191967;0.95954676;0.96593166
2.10500000;0.96207313;0.95981715;0.96633610
2.11000000;0.96222066;0.96007850;0.96672671
2.11500000;0.96236207;0.96033043;0.96710295
2.12000000;0.96249721;0.96057266;0.96746432
2.12500000;0.96262598;0.96080491;0.96781042
2.13000000;0.96274826;0.96102696;0.96814089
2.13500000;0.96286400;0.96123864;0.96845546
2.14000000;0.96297314;0.96143979;0.96875391
2.14500000;0.96307567;0.96163033;0.96903610
2.15000000;0.96317158;0.96181019;0.96930193
2.15500000;0.96326091;0.96197933;0.96955138
2.16000000;0.96334369;0.96213776;0.96978445
2.16500000;0.96342000;0.96228552;0.97000123
2.17000000;0.96348991;0.96242268;0.97020183
2.17500000;0.96355353;0.96254933;0.97038641
2.18000000;0.96361096;0.96266558;0.97055519
2.18500000;0.96366234;0.96277159;0.97070839
2.19000000;0.96370781;0.96286750;0.97084629
2.19500000;0.96374752;0.96295351;0.97096919
2.20000000;0.96378164;0.96302981;0.97107742
2.20500000;0.96381032;0.96309660;0.97117133
2.21000000;0.96383375;0.96315412;0.97125127
2.21500000;0.96385211;0.96320260;0.97131762
2.22000000;0.96386558;0.96324227;0.97137079
2.22500000;0.96387435;0.96327338;0.97141115
2.23000000;0.96387862;0.96329618;0.97143912
2.23500000;0.96387857;0.96331093;0.97145510
2.24000000;0.96387439;0.96331788;0.97145950
2.24500000;0.96386627;0.96331729;0.97145271
2.25000000;0.96385440;0.96330940;0.97143513
2.25500000;0.96383895;0.96329447;0.97140715
2.26000000;0.96382012;0.96327273;0.97136916
2.26500000;0.96379807;0.96324444;0.97132152
2.27000000;0.96377297;0.96320983;0.97126459
2.27500000;0.96374499;0.96316914;0.97119873
2.28000000;0.96371429;0.96312257;0.97112427
2.28500000;0.96368102;0.96307036;0.97104153
2.29000000;0.96364534;0.96301271;0.97095082
2.29500000;0.96360737;0.96294984;0.97085245
2.30000000;0.96356727;0.96288193;0.97074669
2.30500000;0.96352516;0.96280919;0.97063381
2.31000000;0.96348116;0.96273179;0.97051408
2.31500000;0.96343539;0.96264992;0.97038774
2.32000000;0.96338797;0.96256376;0.97025504
2.32500000;0.96333901;0.96247347;0.97011619
2.33000000;0.96328861;0.96237922;0.96997141
2.33500000;0.96323687;0.96228118;0.96982092
2.34000000;0.96318389;0.96217951;0.96966493
2.34500000;0.96312976;0.96207436;0.96950362
2.35000000;0.96307458;0.96196590;0.96933721
2.35500000;0.96301842;0.96185427;0.96916587
2.36000000;0.96296137;0.96173964;0.96898982
2.36500000;0.96290353;0.96162217;0.96880923
2.37000000;0.96284497;0.96150201;0.96862432
2.37500000;0.96278578;0.96137933;0.96843527
2.38000000;0.96272604;0.96125430;0.96824230
2.38500000;0.96266583;0.96112707;0.96804561
2.39000000;0.96260525;0.96099784;0.96784543
2.39500000;0.96254436;0.96086677;0.96764199
2.40000000;0.96248327;0.96073406;0.96743552
2.40500000;0.96242207;0.96059989;0.96722627
2.41000000;0.96236084;0.96046446;0.96701450
2.41500000;0.96229968;0.96032798;0.96680049
2.42000000;0.96223869;0.96019066;0.96658453
2.42500000;0.96217797;0.96005271;0.96636691
2.43000000;0.96211762;0.95991438;0.96614795
2.43500000;0.96205776;0.95977588;0.96592798
2.44000000;0.96199849;0.95963746;0.96570734
2.44500000;0.96193992;0.95949938;0.96548640
2.45000000;0.96188219;0.95936188;0.96526552
2.45500000;0.96182540;0.95922524;0.96504510
2.46000000;0.96176969;0.95908971;0.96482553
2.46500000;0.96171517;0.95895558;0.96460722
2.47000000;0.96166199;0.95882313;0.96439060
2.47500000;0.96161027;0.95869263;0.96417611
2.48000000;0.96156014;0.95856439;0.96396419
2.48500000;0.96151175;0.95843868;0.96375530
2.49000000;0.96146523;0.95831582;0.96354989
2.49500000;0.96142072;0.95819608;0.96334844
2.50000000;0.96137836;0.95807977;0.96315142
2.50500000;0.96133828;0.95796719;0.96295929
2.51000000;0.96130063;0.95785862;0.96277254
2.51500000;0.96126553;0.95775435;0.96259164
2.52000000;0.96123314;0.95765468;0.96241705
2.52500000;0.96120356;0.95755988;0.96224925
2.53000000;0.96117694;0.95747022;0.96208869
2.53500000;0.96115340;0.95738598;0.96193581
2.54000000;0.96113306;0.95730741;0.96179106
2.54500000;0.96111604;0.95723475;0.96165486
2.55000000;0.96110243;0.95716825;0.96152761
2.55500000;0.96109235;0.95710813;0.96140971
2.56000000;0.96108589;0.95705460;0.96130153
2.56500000;0.96108313;0.95700785;0.96120341
2.57000000;0.96108416;0.95696806;0.96111569
2.57500000;0.96108905;0.95693540;0.96103866
2.58000000;0.96109786;0.95691001;0.96097260
2.58500000;0.96111064;0.95689202;0.96091774
2.59000000;0.96112744;0.95688153;0.96087432
2.59500000;0.96114827;0.95687864;0.96084250
2.60000000;0.96117317;0.95688341;0.96082245
2.60500000;0.96120213;0.95689589;0.96081428
2.61000000;0.96123517;0.95691610;0.96081807
2.61500000;0.96127226;0.95694405;0.96083388
2.62000000;0.96131337;0.95697971;0.96086171
2.62500000;0.96135848;0.95702304;0.96090154
2.63000000;0.96140752;0.95707399;0.96095331
2.63500000;0.96146043;0.95713246;0.96101692
2.64000000;0.96151714;0.95719834;0.96109225
2.64500000;0.96157757;0.95727152;0.96117913
2.65000000;0.96164162;0.95735182;0.96127734
2.65500000;0.96170917;0.95743909;0.96138666
2.66000000;0.96178011;0.95753313;0.96150681
2.66500000;0.96185430;0.95763373;0.96163748
2.67000000;0.96193162;0.95774066;0.96177834
2.67500000;0.96201190;0.95785367;0.96192903
2.68000000;0.96209499;0.95797249;0.96208915
2.68500000;0.96218071;0.95809685;0.96225827
2.69000000;0.96226891;0.95822644;0.96243595
2.69500000;0.96235939;0.95836096;0.96262171
2.70000000;0.96245196;0.95850008;0.96281508
2.70500000;0.96254643;0.95864348;0.96301552
2.71000000;0.96264260;0.95879080;0.96322252
2.71500000;0.96274027;0.95894170;0.96343554
2.72000000;0.96283922;0.95909581;0.96365400
2.72500000;0.96293926;0.95925277;0.96387736
2.73000000;0.96304016;0.95941222;0.96410502
2.73500000;0.96314172;0.95957378;0.96433642
2.74000000;0.96324372;0.95973708;0.96457097
2.74500000;0.96334596;0.95990174;0.96480808
2.75000000;0.96344821;0.96006739;0.96504716
2.75500000;0.96355028;0.96023367;0.96528765
2.76000000;0.96365196;0.96040020;0.96552895
2.76500000;0.96375305;0.96056663;0.96577051
2.77000000;0.96385334;0.96073261;0.96601176
2.77500000;0.96395266;0.96089778;0.96625217
2.78000000;0.96405081;0.96106181;0.96649118
2.78500000;0.96414762;0.96122437;0.96672830
2.79000000;0.96424291;0.96138514;0.96696301
2.79500000;0.96433652;0.96154382;0.96719483
2.80000000;0.96442829;0.96170012;0.96742329
2.80500000;0.96451808;0.96185375;0.96764796
2.81000000;0.96460574;0.96200444;0.96786841
2.81500000;0.96469114;0.96215195;0.96808424
2.82000000;0.96477416;0.96229604;0.96829507
2.82500000;0.96485470;0.96243647;0.96850054
2.83000000;0.96493264;0.96257306;0.96870034
2.83500000;0.96500789;0.96270559;0.96889416
2.84000000;0.96508038;0.96283390;0.96908170
2.84500000;0.96515002;0.96295782;0.96926273
2.85000000;0.96521675;0.96307721;0.96943701
2.85500000;0.96528052;0.96319194;0.96960433
2.86000000;0.96534129;0.96330189;0.96976451
2.86500000;0.96539902;0.96340696;0.96991740
2.87000000;0.96545367;0.96350707;0.97006286
2.87500000;0.96550524;0.96360215;0.97020077
2.88000000;0.96555371;0.96369214;0.97033105
2.88500000;0.96559908;0.96377699;0.97045362
