"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.52500000;0.99500000;0.99548075;1.00000000
0.53000000;0.99500000;0.99548075;1.00000000
0.53500000;0.99500000;0.99548075;1.00000000
0.54000000;0.99500000;0.99548075;1.00000000
0.54500000;0.99500000;0.99548075;1.00000000
0.55000000;0.99500000;0.99548075;1.00000000
0.55500000;0.99500000;0.99548075;1.00000000
0.56000000;0.99500000;0.99548075;1.00000000
0.56500000;0.99500000;0.99548075;1.00000000
0.57000000;0.99500000;0.99548075;1.00000000
0.57500000;0.99500000;0.99548075;1.00000000
0.58000000;0.99500000;0.99548075;1.00000000
0.58500000;0.99500000;0.99548075;1.00000000
0.59000000;0.99500000;0.99548075;1.00000000
0.59500000;0.99500000;0.99548075;1.00000000
0.60000000;0.99500000;0.99548075;1.00000000
0.60500000;0.99500000;0.99548075;1.00000000
0.61000000;0.99500000;0.99548075;1.00000000
0.61500000;0.99500000;0.99548075;1.00000000
0.62000000;0.99500000;0.99548075;1.00000000
0.62500000;0.99500000;0.99548075;1.00000000
0.63000000;0.99500000;0.99548075;1.00000000
0.63500000;0.99500000;0.99548075;1.00000000
0.64000000;0.99500000;0.99548075;1.00000000
0.64500000;0.99500000;0.99548075;1.00000000
0.65000000;0.99500000;0.99548075;1.00000000
0.65500000;0.99500000;0.99548075;1.00000000
0.66000000;0.99500000;0.99548075;1.00000000
0.66500000;0.99500000;0.99548075;1.00000000
0.67000000;0.99500000;0.99548075;1.00000000
0.67500000;0.99500000;0.99548075;1.00000000
0.68000000;0.99500000;0.99548075;1.00000000
0.68500000;0.99500000;0.99548075;1.00000000
0.69000000;0.99500000;0.99548075;1.00000000
0.69500000;0.99500000;0.99548075;1.00000000
0.70000000;0.99500000;0.99548075;1.00000000
0.70500000;0.99500000;0.99548075;1.00000000
0.71000000;0.99500000;0.99548075;1.00000000
0.71500000;0.99500000;0.99548075;1.00000000
0.72000000;0.99500000;0.99548075;1.00000000
0.72500000;0.99500000;0.99548075;1.00000000
0.73000000;0.99500000;0.99548075;1.00000000
0.73500000;0.99500000;0.99548075;1.00000000
0.74000000;0.99500000;0.99548075;1.00000000
0.74500000;0.99500000;0.99548075;1.00000000
0.75000000;0.99500000;0.99548075;1.00000000
0.75500000;0.99500000;0.99548075;1.00000000
0.76000000;0.99500000;0.99548075;1.00000000
0.76500000;0.99500000;0.99548075;1.00000000
0.77000000;0.99500000;0.99548075;1.00000000
0.77500000;0.99500000;0.99548075;1.00000000
0.78000000;0.99500000;0.99548075;1.00000000
0.78500000;0.99500000;0.99548075;1.00000000
0.79000000;0.99500000;0.99548075;1.00000000
0.79500000;0.99500000;0.99548075;1.00000000
0.80000000;0.99500000;0.99548075;1.00000000
0.80500000;0.99500000;0.99548075;1.00000000
0.81000000;0.99500000;0.99548075;1.00000000
0.81500000;0.99500000;0.99548075;1.00000000
0.82000000;0.99500000;0.99548075;1.00000000
0.82500000;0.99500000;0.99548075;1.00000000
0.83000000;0.99500000;0.99548075;1.00000000
0.83500000;0.99500000;0.99548075;1.00000000
0.84000000;0.99500000;0.99548075;1.00000000
0.84500000;0.99500000;0.99548075;1.00000000
0.85000000;0.99500000;0.99548075;1.00000000
0.85500000;0.99500000;0.99548075;1.00000000
0.86000000;0.99500000;0.99548075;1.00000000
0.86500000;0.99500000;0.99548075;1.00000000
0.87000000;0.99500000;0.99548075;1.00000000
0.87500000;0.99500000;0.99548075;1.00000000
0.88000000;0.99500000;0.99548075;1.00000000
0.88500000;0.99500000;0.99548075;1.00000000
0.89000000;0.99500000;0.99548075;1.00000000
0.89500000;0.99500000;0.99548075;1.00000000
0.90000000;0.99500000;0.99548075;1.00000000
0.90500000;0.99500000;0.99548075;1.00000000
0.91000000;0.99500000;0.99548075;1.00000000
0.91500000;0.99500000;0.99548075;1.00000000
0.92000000;0.99500000;0.99548075;1.00000000
0.92500000;0.99500000;0.99548075;1.00000000
0.93000000;0.99500000;0.99548075;1.00000000
0.93500000;0.99500000;0.99548075;1.00000000
0.94000000;0.99500000;0.99548075;1.00000000
0.94500000;0.99500000;0.99548075;1.00000000
0.95000000;0.99500000;0.99548075;1.00000000
0.95500000;0.99500000;0.99548075;1.00000000
0.96000000;0.99500000;0.99548075;1.00000000
0.96500000;0.99500000;0.99548075;1.00000000
0.97000000;0.99500000;0.99548075;1.00000000
0.97500000;0.99500000;0.99548075;1.00000000
0.98000000;0.99500000;0.99548075;1.00000000
0.98500000;0.99500000;0.99548075;1.00000000
0.99000000;0.99500000;0.99548075;1.00000000
0.99500000;0.99500000;0.99548075;1.00000000
1.00000000;0.99500000;0.99548075;1.00000000
1.00500000;0.99476108;0.99484605;0.99815560
1.01000000;0.99451676;0.99462552;0.99801803
1.01500000;0.99428415;0.99441670;0.99789009
1.02000000;0.99406349;0.99421981;0.99777186
1.02500000;0.99385480;0.99403486;0.99766339
1.03000000;0.99365800;0.99386178;0.99756462
1.03500000;0.99347284;0.99370034;0.99747543
1.04000000;0.99329901;0.99355025;0.99739564
1.04500000;0.99313611;0.99341113;0.99732501
1.05000000;0.99298367;0.99328254;0.99726321
1.05500000;0.99284121;0.99316401;0.99720991
1.06000000;0.99270818;0.99305502;0.99716468
1.06500000;0.99258405;0.99295500;0.99712710
1.07000000;0.99246823;0.99286341;0.99709668
1.07500000;0.99236016;0.99277967;0.99707293
1.08000000;0.99225928;0.99270319;0.99705532
1.08500000;0.99216501;0.99263339;0.99704332
1.09000000;0.99207680;0.99256971;0.99703638
1.09500000;0.99199412;0.99251156;0.99703396
1.10000000;0.99191644;0.99245840;0.99703549
1.10500000;0.99184325;0.99240969;0.99704044
1.11000000;0.99177406;0.99236489;0.99704826
1.11500000;0.99170842;0.99232351;0.99705842
1.12000000;0.99164587;0.99228505;0.99707040
1.12500000;0.99158600;0.99224907;0.99708371
1.13000000;0.99152841;0.99221511;0.99709785
1.13500000;0.99147274;0.99218276;0.99711237
1.14000000;0.99141862;0.99215163;0.99712683
1.14500000;0.99136575;0.99212136;0.99714081
1.15000000;0.99131382;0.99209159;0.99715392
1.15500000;0.99126256;0.99206202;0.99716580
1.16000000;0.99121172;0.99203236;0.99717610
1.16500000;0.99116106;0.99200233;0.99718453
1.17000000;0.99111039;0.99197170;0.99719079
1.17500000;0.99105952;0.99194025;0.99719463
1.18000000;0.99100829;0.99190778;0.99719583
1.18500000;0.99095655;0.99187413;0.99719419
1.19000000;0.99090419;0.99183914;0.99718952
1.19500000;0.99085110;0.99180270;0.99718170
1.20000000;0.99079720;0.99176469;0.99717059
1.20500000;0.99074241;0.99172503;0.99715610
1.21000000;0.99068669;0.99168365;0.99713817
1.21500000;0.99063001;0.99164050;0.99711674
1.22000000;0.99057233;0.99159555;0.99709178
1.22500000;0.99051365;0.99154879;0.99706330
1.23000000;0.99045398;0.99150021;0.99703130
1.23500000;0.99039332;0.99144982;0.99699581
1.24000000;0.99033170;0.99139765;0.99695689
1.24500000;0.99026916;0.99134374;0.99691460
1.25000000;0.99020573;0.99128813;0.99686901
1.25500000;0.99014148;0.99123087;0.99682022
1.26000000;0.99007644;0.99117204;0.99676832
1.26500000;0.99001070;0.99111169;0.99671343
1.27000000;0.98994430;0.99104992;0.99665567
1.27500000;0.98987733;0.99098680;0.99659517
1.28000000;0.98980986;0.99092242;0.99653205
1.28500000;0.98974196;0.99085688;0.99646646
1.29000000;0.98967372;0.99079026;0.99639855
1.29500000;0.98960521;0.99072266;0.99632844
1.30000000;0.98953651;0.99065418;0.99625630
1.30500000;0.98946770;0.99058492;0.99618227
1.31000000;0.98939887;0.99051498;0.99610650
1.31500000;0.98933010;0.99044445;0.99602914
1.32000000;0.98926146;0.99037343;0.99595033
1.32500000;0.98919302;0.99030203;0.99587022
1.33000000;0.98912487;0.99023032;0.99578896
1.33500000;0.98905708;0.99015842;0.99570667
1.34000000;0.98898971;0.99008640;0.99562351
1.34500000;0.98892283;0.99001435;0.99553960
1.35000000;0.98885652;0.98994236;0.99545508
1.35500000;0.98879082;0.98987052;0.99537006
1.36000000;0.98872581;0.98979889;0.99528468
1.36500000;0.98866153;0.98972757;0.99519905
1.37000000;0.98859804;0.98965662;0.99511328
1.37500000;0.98853539;0.98958611;0.99502749
1.38000000;0.98847363;0.98951611;0.99494178
1.38500000;0.98841280;0.98944669;0.99485625
1.39000000;0.98835294;0.98937791;0.99477101
1.39500000;0.98829409;0.98930983;0.99468614
1.40000000;0.98823630;0.98924251;0.99460175
1.40500000;0.98817959;0.98917600;0.99451793
1.41000000;0.98812399;0.98911035;0.99443475
1.41500000;0.98806953;0.98904563;0.99435231
1.42000000;0.98801625;0.98898187;0.99427068
1.42500000;0.98796416;0.98891912;0.99418994
1.43000000;0.98791330;0.98885743;0.99411018
1.43500000;0.98786368;0.98879684;0.99403148
1.44000000;0.98781532;0.98873741;0.99395389
1.44500000;0.98776824;0.98867916;0.99387751
1.45000000;0.98772246;0.98862213;0.99380240
1.45500000;0.98767800;0.98856638;0.99372863
1.46000000;0.98763487;0.98851194;0.99365627
1.46500000;0.98759308;0.98845884;0.99358540
1.47000000;0.98755265;0.98840712;0.99351609
1.47500000;0.98751360;0.98835682;0.99344839
1.48000000;0.98747592;0.98830797;0.99338239
1.48500000;0.98743964;0.98826061;0.99331814
1.49000000;0.98740476;0.98821477;0.99325572
1.49500000;0.98737129;0.98817049;0.99319519
1.50000000;0.98733924;0.98812779;0.99313661
1.50500000;0.98730862;0.98808670;0.99308004
1.51000000;0.98727943;0.98804726;0.99302556
1.51500000;0.98725167;0.98800949;0.99297321
1.52000000;0.98722535;0.98797342;0.99292305
1.52500000;0.98720048;0.98793907;0.99287515
1.53000000;0.98717704;0.98790647;0.99282956
1.53500000;0.98715506;0.98787564;0.99278632
1.54000000;0.98713451;0.98784659;0.99274548
1.54500000;0.98711541;0.98781935;0.99270709
1.55000000;0.98709774;0.98779392;0.99267120
1.55500000;0.98708150;0.98777032;0.99263782
1.56000000;0.98706668;0.98774856;0.99260701
1.56500000;0.98705327;0.98772865;0.99257879
1.57000000;0.98704126;0.98771058;0.99255317
1.57500000;0.98703063;0.98769435;0.99253018
1.58000000;0.98702137;0.98767997;0.99250984
1.58500000;0.98701347;0.98766743;0.99249214
1.59000000;0.98700689;0.98765670;0.99247709
1.59500000;0.98700162;0.98764779;0.99246469
1.60000000;0.98699763;0.98764066;0.99245492
1.60500000;0.98699489;0.98763530;0.99244776
1.61000000;0.98699338;0.98763168;0.99244320
1.61500000;0.98699305;0.98762976;0.99244119
1.62000000;0.98699388;0.98762952;0.99244171
1.62500000;0.98699582;0.98763092;0.99244470
1.63000000;0.98699884;0.98763390;0.99245012
1.63500000;0.98700288;0.98763843;0.99245790
1.64000000;0.98700792;0.98764445;0.99246799
1.64500000;0.98701390;0.98765191;0.99248031
1.65000000;0.98702077;0.98766075;0.99249479
1.65500000;0.98702847;0.98767091;0.99251133
1.66000000;0.98703697;0.98768232;0.99252986
1.66500000;0.98704619;0.98769491;0.99255027
1.67000000;0.98705609;0.98770862;0.99257248
1.67500000;0.98706661;0.98772337;0.99259636
1.68000000;0.98707768;0.98773909;0.99262182
1.68500000;0.98708926;0.98775569;0.99264874
1.69000000;0.98710127;0.98777310;0.99267700
1.69500000;0.98711366;0.98779124;0.99270649
1.70000000;0.98712636;0.98781001;0.99273708
1.70500000;0.98713932;0.98782935;0.99276865
1.71000000;0.98715247;0.98784916;0.99280107
1.71500000;0.98716575;0.98786936;0.99283421
1.72000000;0.98717910;0.98788987;0.99286794
1.72500000;0.98719246;0.98791059;0.99290214
1.73000000;0.98720577;0.98793146;0.99293668
1.73500000;0.98721898;0.98795238;0.99297142
1.74000000;0.98723202;0.98797328;0.99300625
1.74500000;0.98724484;0.98799407;0.99304104
1.75000000;0.98725739;0.98801468;0.99307566
1.75500000;0.98726962;0.98803503;0.99311001
1.76000000;0.98728148;0.98805505;0.99314395
1.76500000;0.98729292;0.98807467;0.99317738
1.77000000;0.98730390;0.98809382;0.99321019
1.77500000;0.98731438;0.98811243;0.99324227
1.78000000;0.98732432;0.98813045;0.99327353
1.78500000;0.98733367;0.98814781;0.99330387
1.79000000;0.98734242;0.98816447;0.99333320
1.79500000;0.98735053;0.98818036;0.99336143
1.80000000;0.98735797;0.98819546;0.99338849
1.80500000;0.98736472;0.98820970;0.99341430
1.81000000;0.98737075;0.98822306;0.99343879
1.81500000;0.98737606;0.98823550;0.99346191
1.82000000;0.98738063;0.98824698;0.99348360
1.82500000;0.98738444;0.98825749;0.99350380
1.83000000;0.98738748;0.98826700;0.99352249
1.83500000;0.98738976;0.98827548;0.99353961
1.84000000;0.98739127;0.98828294;0.99355515
1.84500000;0.98739201;0.98828935;0.99356906
1.85000000;0.98739199;0.98829471;0.99358135
1.85500000;0.98739120;0.98829901;0.99359198
1.86000000;0.98738967;0.98830227;0.99360097
1.86500000;0.98738739;0.98830447;0.99360829
1.87000000;0.98738439;0.98830564;0.99361396
1.87500000;0.98738069;0.98830577;0.99361799
1.88000000;0.98737629;0.98830489;0.99362039
1.88500000;0.98737122;0.98830301;0.99362117
1.89000000;0.98736550;0.98830016;0.99362036
1.89500000;0.98735916;0.98829634;0.99361798
1.90000000;0.98735223;0.98829159;0.99361408
1.90500000;0.98734472;0.98828594;0.99360867
1.91000000;0.98733667;0.98827941;0.99360179
1.91500000;0.98732810;0.98827204;0.99359350
1.92000000;0.98731905;0.98826385;0.99358382
1.92500000;0.98730955;0.98825488;0.99357281
1.93000000;0.98729963;0.98824518;0.99356052
1.93500000;0.98728933;0.98823476;0.99354700
1.94000000;0.98727867;0.98822368;0.99353229
1.94500000;0.98726769;0.98821198;0.99351646
1.95000000;0.98725642;0.98819968;0.99349955
1.95500000;0.98724491;0.98818683;0.99348163
1.96000000;0.98723317;0.98817348;0.99346276
1.96500000;0.98722125;0.98815966;0.99344298
1.97000000;0.98720918;0.98814541;0.99342237
1.97500000;0.98719700;0.98813079;0.99340099
1.98000000;0.98718473;0.98811582;0.99337888
1.98500000;0.98717242;0.98810055;0.99335613
1.99000000;0.98716008;0.98808503;0.99333277
1.99500000;0.98714776;0.98806929;0.99330889
2.00000000;0.98713549;0.98805337;0.99328452
2.00500000;0.98712329;0.98803732;0.99325975
2.01000000;0.98711121;0.98802118;0.99323463
2.01500000;0.98709926;0.98800499;0.99320921
2.02000000;0.98708747;0.98798878;0.99318356
2.02500000;0.98707589;0.98797260;0.99315774
2.03000000;0.98706452;0.98795648;0.99313180
2.03500000;0.98705340;0.98794046;0.99310580
2.04000000;0.98704256;0.98792458;0.99307980
2.04500000;0.98703202;0.98790888;0.99305385
2.05000000;0.98702180;0.98789339;0.99302801
2.05500000;0.98701193;0.98787814;0.99300234
2.06000000;0.98700243;0.98786317;0.99297688
2.06500000;0.98699332;0.98784852;0.99295170
2.07000000;0.98698462;0.98783422;0.99292683
2.07500000;0.98697636;0.98782029;0.99290234
2.08000000;0.98696855;0.98780678;0.99287827
2.08500000;0.98696121;0.98779370;0.99285466
2.09000000;0.98695436;0.98778109;0.99283158
2.09500000;0.98694801;0.98776898;0.99280905
2.10000000;0.98694219;0.98775740;0.99278714
2.10500000;0.98693690;0.98774636;0.99276587
2.11000000;0.98693216;0.98773591;0.99274530
2.11500000;0.98692798;0.98772605;0.99272547
2.12000000;0.98692438;0.98771682;0.99270641
2.12500000;0.98692136;0.98770823;0.99268816
2.13000000;0.98691895;0.98770032;0.99267077
2.13500000;0.98691713;0.98769309;0.99265426
2.14000000;0.98691594;0.98768657;0.99263866
2.14500000;0.98691537;0.98768078;0.99262402
2.15000000;0.98691542;0.98767573;0.99261036
2.15500000;0.98691611;0.98767143;0.99259771
2.16000000;0.98691744;0.98766791;0.99258610
2.16500000;0.98691942;0.98766517;0.99257554
2.17000000;0.98692204;0.98766323;0.99256607
2.17500000;0.98692531;0.98766209;0.99255771
2.18000000;0.98692923;0.98766176;0.99255047
2.18500000;0.98693379;0.98766225;0.99254436
2.19000000;0.98693901;0.98766357;0.99253941
2.19500000;0.98694486;0.98766572;0.99253562
2.20000000;0.98695136;0.98766870;0.99253300
2.20500000;0.98695850;0.98767251;0.99253157
2.21000000;0.98696626;0.98767716;0.99253132
2.21500000;0.98697465;0.98768263;0.99253226
2.22000000;0.98698365;0.98768893;0.99253438
2.22500000;0.98699326;0.98769604;0.99253769
2.23000000;0.98700347;0.98770397;0.99254217
2.23500000;0.98701426;0.98771270;0.99254782
2.24000000;0.98702562;0.98772222;0.99255463
2.24500000;0.98703754;0.98773252;0.99256259
2.25000000;0.98705001;0.98774359;0.99257167
2.25500000;0.98706301;0.98775541;0.99258187
2.26000000;0.98707652;0.98776796;0.99259315
2.26500000;0.98709054;0.98778123;0.99260550
2.27000000;0.98710502;0.98779519;0.99261890
2.27500000;0.98711997;0.98780982;0.99263330
2.28000000;0.98713536;0.98782510;0.99264869
2.28500000;0.98715118;0.98784102;0.99266502
2.29000000;0.98716739;0.98785753;0.99268227
2.29500000;0.98718397;0.98787462;0.99270040
2.30000000;0.98720092;0.98789225;0.99271937
2.30500000;0.98721819;0.98791041;0.99273914
2.31000000;0.98723578;0.98792905;0.99275967
2.31500000;0.98725365;0.98794816;0.99278091
2.32000000;0.98727178;0.98796769;0.99280282
2.32500000;0.98729015;0.98798762;0.99282536
2.33000000;0.98730873;0.98800792;0.99284847
2.33500000;0.98732750;0.98802855;0.99287211
2.34000000;0.98734643;0.98804947;0.99289624
2.34500000;0.98736550;0.98807067;0.99292079
2.35000000;0.98738469;0.98809209;0.99294573
2.35500000;0.98740396;0.98811372;0.99297099
2.36000000;0.98742330;0.98813550;0.99299654
2.36500000;0.98744268;0.98815743;0.99302232
2.37000000;0.98746208;0.98817944;0.99304828
2.37500000;0.98748147;0.98820153;0.99307437
2.38000000;0.98750084;0.98822365;0.99310054
2.38500000;0.98752015;0.98824577;0.99312674
2.39000000;0.98753939;0.98826786;0.99315293
2.39500000;0.98755854;0.98828989;0.99317906
2.40000000;0.98757757;0.98831184;0.99320507
2.40500000;0.98759648;0.98833366;0.99323093
2.41000000;0.98761523;0.98835534;0.99325660
2.41500000;0.98763381;0.98837684;0.99328202
2.42000000;0.98765221;0.98839815;0.99330716
2.42500000;0.98767041;0.98841923;0.99333199
2.43000000;0.98768839;0.98844006;0.99335645
2.43500000;0.98770615;0.98846063;0.99338052
2.44000000;0.98772366;0.98848091;0.99340417
2.44500000;0.98774091;0.98850087;0.99342735
2.45000000;0.98775791;0.98852051;0.99345005
2.45500000;0.98777463;0.98853980;0.99347223
2.46000000;0.98779106;0.98855873;0.99349387
2.46500000;0.98780721;0.98857729;0.99351494
2.47000000;0.98782306;0.98859546;0.99353542
2.47500000;0.98783861;0.98861323;0.99355530
2.48000000;0.98785386;0.98863059;0.99357455
2.48500000;0.98786879;0.98864754;0.99359316
2.49000000;0.98788342;0.98866407;0.99361111
2.49500000;0.98789774;0.98868016;0.99362841
2.50000000;0.98791174;0.98869582;0.99364503
2.50500000;0.98792544;0.98871105;0.99366097
2.51000000;0.98793883;0.98872585;0.99367623
2.51500000;0.98795192;0.98874020;0.99369080
2.52000000;0.98796470;0.98875412;0.99370469
2.52500000;0.98797720;0.98876761;0.99371789
2.53000000;0.98798940;0.98878067;0.99373041
2.53500000;0.98800131;0.98879331;0.99374225
2.54000000;0.98801296;0.98880553;0.99375342
2.54500000;0.98802433;0.98881734;0.99376394
2.55000000;0.98803545;0.98882874;0.99377380
2.55500000;0.98804631;0.98883976;0.99378302
2.56000000;0.98805694;0.98885039;0.99379162
2.56500000;0.98806734;0.98886065;0.99379960
2.57000000;0.98807751;0.98887055;0.99380699
2.57500000;0.98808749;0.98888010;0.99381380
2.58000000;0.98809726;0.98888932;0.99382006
2.58500000;0.98810686;0.98889822;0.99382577
2.59000000;0.98811628;0.98890682;0.99383097
2.59500000;0.98812555;0.98891512;0.99383566
2.60000000;0.98813467;0.98892315;0.99383989
2.60500000;0.98814366;0.98893093;0.99384366
2.61000000;0.98815254;0.98893846;0.99384700
2.61500000;0.98816131;0.98894577;0.99384994
2.62000000;0.98816999;0.98895288;0.99385250
2.62500000;0.98817860;0.98895980;0.99385472
2.63000000;0.98818715;0.98896654;0.99385660
2.63500000;0.98819565;0.98897314;0.99385819
2.64000000;0.98820412;0.98897960;0.99385951
2.64500000;0.98821257;0.98898595;0.99386058
2.65000000;0.98822102;0.98899220;0.99386144
2.65500000;0.98822947;0.98899837;0.99386210
2.66000000;0.98823795;0.98900448;0.99386261
2.66500000;0.98824646;0.98901055;0.99386298
2.67000000;0.98825502;0.98901660;0.99386325
2.67500000;0.98826365;0.98902265;0.99386344
2.68000000;0.98827235;0.98902871;0.99386358
2.68500000;0.98828114;0.98903480;0.99386369
2.69000000;0.98829004;0.98904094;0.99386382
2.69500000;0.98829904;0.98904715;0.99386397
2.70000000;0.98830817;0.98905345;0.99386418
2.70500000;0.98831744;0.98905985;0.99386447
2.71000000;0.98832685;0.98906636;0.99386487
2.71500000;0.98833643;0.98907302;0.99386541
2.72000000;0.98834617;0.98907982;0.99386611
2.72500000;0.98835609;0.98908679;0.99386700
2.73000000;0.98836620;0.98909394;0.99386809
2.73500000;0.98837651;0.98910129;0.99386941
2.74000000;0.98838702;0.98910885;0.99387099
2.74500000;0.98839775;0.98911663;0.99387284
2.75000000;0.98840871;0.98912465;0.99387499
2.75500000;0.98841989;0.98913292;0.99387746
2.76000000;0.98843131;0.98914145;0.99388026
2.76500000;0.98844298;0.98915026;0.99388342
2.77000000;0.98845489;0.98915935;0.99388695
2.77500000;0.98846706;0.98916873;0.99389088
2.78000000;0.98847950;0.98917842;0.99389521
2.78500000;0.98849220;0.98918843;0.99389996
2.79000000;0.98850516;0.98919875;0.99390515
2.79500000;0.98851840;0.98920940;0.99391078
2.80000000;0.98853192;0.98922039;0.99391688
2.80500000;0.98854571;0.98923172;0.99392345
2.81000000;0.98855978;0.98924340;0.99393050
2.81500000;0.98857414;0.98925543;0.99393805
2.82000000;0.98858878;0.98926782;0.99394609
2.82500000;0.98860370;0.98928057;0.99395464
2.83000000;0.98861890;0.98929368;0.99396371
2.83500000;0.98863438;0.98930715;0.99397329
2.84000000;0.98865015;0.98932099;0.99398339
2.84500000;0.98866619;0.98933519;0.99399401
2.85000000;0.98868251;0.98934976;0.99400516
2.85500000;0.98869910;0.98936470;0.99401683
2.86000000;0.98871596;0.98937999;0.99402902
2.86500000;0.98873309;0.98939564;0.99404173
2.87000000;0.98875047;0.98941165;0.99405496
2.87500000;0.98876812;0.98942801;0.99406871
2.88000000;0.98878602;0.98944472;0.99408296
2.88500000;0.98880416;0.98946176;0.99409771
