"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.40500000;1.00000000;0.99962831
0.41000000;1.00000000;0.99962831
0.41500000;1.00000000;0.99962831
0.42000000;1.00000000;0.99962831
0.42500000;1.00000000;0.99962831
0.43000000;1.00000000;0.99962831
0.43500000;1.00000000;0.99962831
0.44000000;1.00000000;0.99962831
0.44500000;1.00000000;0.99962831
0.45000000;1.00000000;0.99962831
0.45500000;1.00000000;0.99962831
0.46000000;1.00000000;0.99962831
0.46500000;1.00000000;0.99962831
0.47000000;1.00000000;0.99962831
0.47500000;1.00000000;0.99962831
0.48000000;1.00000000;0.99962831
0.48500000;1.00000000;0.99962831
0.49000000;1.00000000;0.99962831
0.49500000;1.00000000;0.99962831
0.50000000;1.00000000;0.99962831
0.50500000;1.00000000;0.99962831
0.51000000;1.00000000;0.99962831
0.51500000;1.00000000;0.99962831
0.52000000;1.00000000;0.99962831
0.52500000;1.00000000;0.99962831
0.53000000;1.00000000;0.99962831
0.53500000;1.00000000;0.99962831
0.54000000;1.00000000;0.99962831
0.54500000;1.00000000;0.99962831
0.55000000;1.00000000;0.99962831
0.55500000;1.00000000;0.99962831
0.56000000;1.00000000;0.99962831
0.56500000;1.00000000;0.99962831
0.57000000;1.00000000;0.99962831
0.57500000;1.00000000;0.99962831
0.58000000;1.00000000;0.99962831
0.58500000;1.00000000;0.99962831
0.59000000;1.00000000;0.99962831
0.59500000;1.00000000;0.99962831
0.60000000;1.00000000;0.99962831
0.60500000;1.00000000;0.99962831
0.61000000;1.00000000;0.99962831
0.61500000;1.00000000;0.99962831
0.62000000;1.00000000;0.99962831
0.62500000;1.00000000;0.99962831
0.63000000;1.00000000;0.99962831
0.63500000;1.00000000;0.99962831
0.64000000;1.00000000;0.99962831
0.64500000;1.00000000;0.99962831
0.65000000;1.00000000;0.99962831
0.65500000;1.00000000;0.99962831
0.66000000;1.00000000;0.99962831
0.66500000;1.00000000;0.99962831
0.67000000;1.00000000;0.99962831
0.67500000;1.00000000;0.99962831
0.68000000;1.00000000;0.99962831
0.68500000;1.00000000;0.99962831
0.69000000;1.00000000;0.99962831
0.69500000;1.00000000;0.99962831
0.70000000;1.00000000;0.99962831
0.70500000;1.00000000;0.99962831
0.71000000;1.00000000;0.99962831
0.71500000;1.00000000;0.99962831
0.72000000;1.00000000;0.99962831
0.72500000;1.00000000;0.99962831
0.73000000;1.00000000;0.99962831
0.73500000;1.00000000;0.99962831
0.74000000;1.00000000;0.99962831
0.74500000;1.00000000;0.99962831
0.75000000;1.00000000;0.99962831
0.75500000;1.00000000;0.99962831
0.76000000;1.00000000;0.99962831
0.76500000;1.00000000;0.99962831
0.77000000;1.00000000;0.99962831
0.77500000;1.00000000;0.99962831
0.78000000;1.00000000;0.99962831
0.78500000;1.00000000;0.99962831
0.79000000;1.00000000;0.99962831
0.79500000;1.00000000;0.99962831
0.80000000;1.00000000;0.99962831
0.80500000;1.00000000;0.99962831
0.81000000;1.00000000;0.99962831
0.81500000;1.00000000;0.99962831
0.82000000;1.00000000;0.99962831
0.82500000;1.00000000;0.99962831
0.83000000;1.00000000;0.99962831
0.83500000;1.00000000;0.99962831
0.84000000;1.00000000;0.99962831
0.84500000;1.00000000;0.99962831
0.85000000;1.00000000;0.99962831
0.85500000;1.00000000;0.99962831
0.86000000;1.00000000;0.99962831
0.86500000;1.00000000;0.99962831
0.87000000;1.00000000;0.99962831
0.87500000;1.00000000;0.99962831
0.88000000;1.00000000;0.99962831
0.88500000;1.00000000;0.99962831
0.89000000;1.00000000;0.99962831
0.89500000;1.00000000;0.99962831
0.90000000;1.00000000;0.99962831
0.90500000;1.00000000;0.99962831
0.91000000;1.00000000;0.99962831
0.91500000;1.00000000;0.99962831
0.92000000;1.00000000;0.99962831
0.92500000;1.00000000;0.99962831
0.93000000;1.00000000;0.99962831
0.93500000;1.00000000;0.99962831
0.94000000;1.00000000;0.99962831
0.94500000;1.00000000;0.99962831
0.95000000;1.00000000;0.99962831
0.95500000;1.00000000;0.99962831
0.96000000;1.00000000;0.99962831
0.96500000;1.00000000;0.99962831
0.97000000;1.00000000;0.99962831
0.97500000;1.00000000;0.99962831
0.98000000;1.00000000;0.99962831
0.98500000;1.00000000;0.99962831
0.99000000;1.00000000;0.99962831
0.99500000;1.00000000;0.99962831
1.00000000;1.00000000;0.99962831
1.00500000;0.99440935;0.99293336
1.01000000;0.99481553;0.99333893
1.01500000;0.99525326;0.99377602
1.02000000;0.99571254;0.99423461
1.02500000;0.99618526;0.99470663
1.03000000;0.99666490;0.99518556
1.03500000;0.99714623;0.99566617
1.04000000;0.99762508;0.99614431
1.04500000;0.99809821;0.99661674
1.05000000;0.99856309;0.99708093
1.05500000;0.99901783;0.99753499
1.06000000;0.99946101;0.99797752
1.06500000;0.99989165;0.99840752
1.07000000;1.00030909;0.99882434
1.07500000;1.00071295;0.99922760
1.08000000;1.00110306;0.99961713
1.08500000;1.00147942;0.99999293
1.09000000;1.00184218;1.00035516
1.09500000;1.00219159;1.00070405
1.10000000;1.00252799;1.00103994
1.10500000;1.00285176;1.00136323
1.11000000;1.00316334;1.00167435
1.11500000;1.00346320;1.00197377
1.12000000;1.00375182;1.00226196
1.12500000;1.00402970;1.00253943
1.13000000;1.00429734;1.00280667
1.13500000;1.00455522;1.00306417
1.14000000;1.00480384;1.00331242
1.14500000;1.00504366;1.00355188
1.15000000;1.00527515;1.00378303
1.15500000;1.00549876;1.00400630
1.16000000;1.00571489;1.00422212
1.16500000;1.00592398;1.00443089
1.17000000;1.00612639;1.00463300
1.17500000;1.00632251;1.00482883
1.18000000;1.00651267;1.00501872
1.18500000;1.00669723;1.00520299
1.19000000;1.00687648;1.00538198
1.19500000;1.00705072;1.00555596
1.20000000;1.00722024;1.00572523
1.20500000;1.00738529;1.00589003
1.21000000;1.00754612;1.00605063
1.21500000;1.00770296;1.00620723
1.22000000;1.00785603;1.00636007
1.22500000;1.00800552;1.00650935
1.23000000;1.00815164;1.00665524
1.23500000;1.00829455;1.00679794
1.24000000;1.00843442;1.00693761
1.24500000;1.00857140;1.00707439
1.25000000;1.00870565;1.00720844
1.25500000;1.00883729;1.00733988
1.26000000;1.00896646;1.00746885
1.26500000;1.00909326;1.00759547
1.27000000;1.00921780;1.00771983
1.27500000;1.00934020;1.00784204
1.28000000;1.00946054;1.00796220
1.28500000;1.00957891;1.00808040
1.29000000;1.00969539;1.00819671
1.29500000;1.00981006;1.00831121
1.30000000;1.00992300;1.00842398
1.30500000;1.01003426;1.00853507
1.31000000;1.01014391;1.00864456
1.31500000;1.01025201;1.00875250
1.32000000;1.01035861;1.00885894
1.32500000;1.01046375;1.00896393
1.33000000;1.01056750;1.00906752
1.33500000;1.01066988;1.00916975
1.34000000;1.01077095;1.00927067
1.34500000;1.01087073;1.00937030
1.35000000;1.01096926;1.00946868
1.35500000;1.01106657;1.00956585
1.36000000;1.01116270;1.00966184
1.36500000;1.01125767;1.00975667
1.37000000;1.01135151;1.00985037
1.37500000;1.01144425;1.00994297
1.38000000;1.01153590;1.01003448
1.38500000;1.01162648;1.01012494
1.39000000;1.01171603;1.01021435
1.39500000;1.01180455;1.01030273
1.40000000;1.01189206;1.01039012
1.40500000;1.01197858;1.01047651
1.41000000;1.01206412;1.01056193
1.41500000;1.01214871;1.01064638
1.42000000;1.01223234;1.01072989
1.42500000;1.01231504;1.01081247
1.43000000;1.01239681;1.01089412
1.43500000;1.01247767;1.01097486
1.44000000;1.01255763;1.01105470
1.44500000;1.01263670;1.01113365
1.45000000;1.01271487;1.01121171
1.45500000;1.01279218;1.01128890
1.46000000;1.01286861;1.01136522
1.46500000;1.01294419;1.01144068
1.47000000;1.01301891;1.01151530
1.47500000;1.01309279;1.01158906
1.48000000;1.01316582;1.01166199
1.48500000;1.01323803;1.01173408
1.49000000;1.01330940;1.01180535
1.49500000;1.01337995;1.01187580
1.50000000;1.01344969;1.01194543
1.50500000;1.01351861;1.01201426
1.51000000;1.01358673;1.01208227
1.51500000;1.01365404;1.01214948
1.52000000;1.01372056;1.01221590
1.52500000;1.01378628;1.01228153
1.53000000;1.01385121;1.01234636
1.53500000;1.01391536;1.01241041
1.54000000;1.01397872;1.01247368
1.54500000;1.01404131;1.01253618
1.55000000;1.01410312;1.01259790
1.55500000;1.01416416;1.01265885
1.56000000;1.01422443;1.01271903
1.56500000;1.01428394;1.01277845
1.57000000;1.01434269;1.01283711
1.57500000;1.01440067;1.01289501
1.58000000;1.01445790;1.01295215
1.58500000;1.01451438;1.01300855
1.59000000;1.01457011;1.01306419
1.59500000;1.01462510;1.01311910
1.60000000;1.01467933;1.01317325
1.60500000;1.01473283;1.01322667
1.61000000;1.01478559;1.01327935
1.61500000;1.01483761;1.01333130
1.62000000;1.01488890;1.01338251
1.62500000;1.01493946;1.01343300
1.63000000;1.01498929;1.01348275
1.63500000;1.01503840;1.01353179
1.64000000;1.01508678;1.01358010
1.64500000;1.01513444;1.01362769
1.65000000;1.01518139;1.01367456
1.65500000;1.01522762;1.01372072
1.66000000;1.01527313;1.01376617
1.66500000;1.01531794;1.01381091
1.67000000;1.01536203;1.01385494
1.67500000;1.01540542;1.01389826
1.68000000;1.01544811;1.01394089
1.68500000;1.01549010;1.01398281
1.69000000;1.01553138;1.01402404
1.69500000;1.01557197;1.01406457
1.70000000;1.01561187;1.01410441
1.70500000;1.01565108;1.01414355
1.71000000;1.01568959;1.01418201
1.71500000;1.01572742;1.01421979
1.72000000;1.01576457;1.01425687
1.72500000;1.01580103;1.01429328
1.73000000;1.01583681;1.01432901
1.73500000;1.01587191;1.01436406
1.74000000;1.01590634;1.01439844
1.74500000;1.01594010;1.01443215
1.75000000;1.01597319;1.01446518
1.75500000;1.01600560;1.01449755
1.76000000;1.01603735;1.01452926
1.76500000;1.01606844;1.01456030
1.77000000;1.01609887;1.01459068
1.77500000;1.01612863;1.01462040
1.78000000;1.01615774;1.01464947
1.78500000;1.01618620;1.01467788
1.79000000;1.01621400;1.01470564
1.79500000;1.01624116;1.01473276
1.80000000;1.01626766;1.01475923
1.80500000;1.01629352;1.01478505
1.81000000;1.01631874;1.01481023
1.81500000;1.01634332;1.01483477
1.82000000;1.01636726;1.01485867
1.82500000;1.01639056;1.01488194
1.83000000;1.01641323;1.01490458
1.83500000;1.01643527;1.01492659
1.84000000;1.01645668;1.01494796
1.84500000;1.01647746;1.01496872
1.85000000;1.01649762;1.01498884
1.85500000;1.01651716;1.01500835
1.86000000;1.01653608;1.01502724
1.86500000;1.01655438;1.01504551
1.87000000;1.01657206;1.01506317
1.87500000;1.01658913;1.01508022
1.88000000;1.01660559;1.01509665
1.88500000;1.01662145;1.01511248
1.89000000;1.01663669;1.01512771
1.89500000;1.01665134;1.01514233
1.90000000;1.01666538;1.01515635
1.90500000;1.01667882;1.01516977
1.91000000;1.01669167;1.01518260
1.91500000;1.01670392;1.01519483
1.92000000;1.01671558;1.01520648
1.92500000;1.01672665;1.01521753
1.93000000;1.01673713;1.01522800
1.93500000;1.01674703;1.01523788
1.94000000;1.01675635;1.01524718
1.94500000;1.01676508;1.01525591
1.95000000;1.01677324;1.01526405
1.95500000;1.01678082;1.01527162
1.96000000;1.01678783;1.01527862
1.96500000;1.01679426;1.01528504
1.97000000;1.01680013;1.01529090
1.97500000;1.01680543;1.01529619
1.98000000;1.01681017;1.01530092
1.98500000;1.01681434;1.01530509
1.99000000;1.01681795;1.01530870
1.99500000;1.01682101;1.01531175
2.00000000;1.01682351;1.01531425
2.00500000;1.01682546;1.01531619
2.01000000;1.01682686;1.01531759
2.01500000;1.01682770;1.01531843
2.02000000;1.01682801;1.01531874
2.02500000;1.01682777;1.01531850
2.03000000;1.01682698;1.01531771
2.03500000;1.01682566;1.01531639
2.04000000;1.01682380;1.01531454
2.04500000;1.01682141;1.01531215
2.05000000;1.01681848;1.01530922
2.05500000;1.01681502;1.01530577
2.06000000;1.01681104;1.01530179
2.06500000;1.01680653;1.01529729
2.07000000;1.01680149;1.01529226
2.07500000;1.01679594;1.01528671
2.08000000;1.01678986;1.01528065
2.08500000;1.01678327;1.01527407
2.09000000;1.01677616;1.01526697
2.09500000;1.01676854;1.01525936
2.10000000;1.01676042;1.01525125
2.10500000;1.01675178;1.01524262
2.11000000;1.01674264;1.01523349
2.11500000;1.01673299;1.01522386
2.12000000;1.01672284;1.01521373
2.12500000;1.01671219;1.01520310
2.13000000;1.01670105;1.01519197
2.13500000;1.01668941;1.01518035
2.14000000;1.01667728;1.01516824
2.14500000;1.01666466;1.01515563
2.15000000;1.01665155;1.01514254
2.15500000;1.01663796;1.01512897
2.16000000;1.01662388;1.01511491
2.16500000;1.01660932;1.01510037
2.17000000;1.01659427;1.01508535
2.17500000;1.01657876;1.01506986
2.18000000;1.01656276;1.01505389
2.18500000;1.01654630;1.01503745
2.19000000;1.01652936;1.01502054
2.19500000;1.01651196;1.01500316
2.20000000;1.01649409;1.01498531
2.20500000;1.01647575;1.01496700
2.21000000;1.01645695;1.01494823
2.21500000;1.01643769;1.01492900
2.22000000;1.01641798;1.01490932
2.22500000;1.01639780;1.01488917
2.23000000;1.01637718;1.01486858
2.23500000;1.01635610;1.01484753
2.24000000;1.01633457;1.01482604
2.24500000;1.01631260;1.01480409
2.25000000;1.01629018;1.01478171
2.25500000;1.01626732;1.01475888
2.26000000;1.01624401;1.01473561
2.26500000;1.01622027;1.01471190
2.27000000;1.01619609;1.01468776
2.27500000;1.01617147;1.01466318
2.28000000;1.01614643;1.01463817
2.28500000;1.01612095;1.01461273
2.29000000;1.01609504;1.01458686
2.29500000;1.01606870;1.01456056
2.30000000;1.01604195;1.01453384
2.30500000;1.01601476;1.01450670
2.31000000;1.01598716;1.01447914
2.31500000;1.01595914;1.01445116
2.32000000;1.01593070;1.01442277
2.32500000;1.01590185;1.01439396
2.33000000;1.01587259;1.01436474
2.33500000;1.01584291;1.01433511
2.34000000;1.01581283;1.01430507
2.34500000;1.01578234;1.01427462
2.35000000;1.01575145;1.01424377
2.35500000;1.01572015;1.01421252
2.36000000;1.01568845;1.01418087
2.36500000;1.01565636;1.01414883
2.37000000;1.01562387;1.01411638
2.37500000;1.01559098;1.01408355
2.38000000;1.01555770;1.01405032
2.38500000;1.01552403;1.01401670
2.39000000;1.01548997;1.01398269
2.39500000;1.01545553;1.01394829
2.40000000;1.01542070;1.01391351
2.40500000;1.01538548;1.01387835
2.41000000;1.01534989;1.01384281
2.41500000;1.01531391;1.01380689
2.42000000;1.01527756;1.01377060
2.42500000;1.01524084;1.01373392
2.43000000;1.01520374;1.01369688
2.43500000;1.01516627;1.01365947
2.44000000;1.01512843;1.01362168
2.44500000;1.01509022;1.01358353
2.45000000;1.01505165;1.01354501
2.45500000;1.01501271;1.01350614
2.46000000;1.01497341;1.01346689
2.46500000;1.01493375;1.01342729
2.47000000;1.01489373;1.01338734
2.47500000;1.01485336;1.01334702
2.48000000;1.01481263;1.01330635
2.48500000;1.01477155;1.01326533
2.49000000;1.01473012;1.01322396
2.49500000;1.01468834;1.01318224
2.50000000;1.01464621;1.01314018
2.50500000;1.01460373;1.01309777
2.51000000;1.01456092;1.01305501
2.51500000;1.01451776;1.01301192
2.52000000;1.01447426;1.01296848
2.52500000;1.01443042;1.01292471
2.53000000;1.01438624;1.01288060
2.53500000;1.01434174;1.01283616
2.54000000;1.01429689;1.01279138
2.54500000;1.01425172;1.01274627
2.55000000;1.01420622;1.01270084
2.55500000;1.01416039;1.01265508
2.56000000;1.01411423;1.01260899
2.56500000;1.01406775;1.01256258
2.57000000;1.01402095;1.01251585
2.57500000;1.01397383;1.01246880
2.58000000;1.01392639;1.01242142
2.58500000;1.01387863;1.01237374
2.59000000;1.01383055;1.01232573
2.59500000;1.01378217;1.01227742
2.60000000;1.01373347;1.01222879
2.60500000;1.01368446;1.01217985
2.61000000;1.01363514;1.01213061
2.61500000;1.01358551;1.01208106
2.62000000;1.01353558;1.01203120
2.62500000;1.01348535;1.01198104
2.63000000;1.01343481;1.01193058
2.63500000;1.01338398;1.01187982
2.64000000;1.01333284;1.01182876
2.64500000;1.01328141;1.01177740
2.65000000;1.01322968;1.01172575
2.65500000;1.01317766;1.01167381
2.66000000;1.01312535;1.01162158
2.66500000;1.01307275;1.01156905
2.67000000;1.01301986;1.01151624
2.67500000;1.01296668;1.01146314
2.68000000;1.01291321;1.01140975
2.68500000;1.01285947;1.01135609
2.69000000;1.01280544;1.01130214
2.69500000;1.01275113;1.01124791
2.70000000;1.01269654;1.01119340
2.70500000;1.01264167;1.01113861
2.71000000;1.01258653;1.01108355
2.71500000;1.01253111;1.01102822
2.72000000;1.01247542;1.01097261
2.72500000;1.01241946;1.01091673
2.73000000;1.01236323;1.01086058
2.73500000;1.01230673;1.01080417
2.74000000;1.01224996;1.01074749
2.74500000;1.01219293;1.01069054
2.75000000;1.01213564;1.01063333
2.75500000;1.01207808;1.01057586
2.76000000;1.01202027;1.01051813
2.76500000;1.01196219;1.01046015
2.77000000;1.01190386;1.01040190
2.77500000;1.01184527;1.01034340
2.78000000;1.01178643;1.01028464
2.78500000;1.01172734;1.01022564
2.79000000;1.01166799;1.01016638
2.79500000;1.01160839;1.01010687
2.80000000;1.01154855;1.01004711
2.80500000;1.01148846;1.00998711
2.81000000;1.01142812;1.00992686
2.81500000;1.01136754;1.00986637
2.82000000;1.01130671;1.00980564
2.82500000;1.01124565;1.00974467
2.83000000;1.01118435;1.00968345
2.83500000;1.01112280;1.00962200
2.84000000;1.01106102;1.00956031
2.84500000;1.01099901;1.00949839
2.85000000;1.01093676;1.00943623
2.85500000;1.01087428;1.00937385
2.86000000;1.01081157;1.00931123
2.86500000;1.01074863;1.00924838
2.87000000;1.01068546;1.00918530
2.87500000;1.01062206;1.00912200
2.88000000;1.01055844;1.00905847
2.88500000;1.01049459;1.00899472
2.89000000;1.01043052;1.00893075
2.89500000;1.01036623;1.00886655
2.90000000;1.01030172;1.00880214
2.90500000;1.01023699;1.00873750
2.91000000;1.01017204;1.00867265
2.91500000;1.01010688;1.00860759
2.92000000;1.01004150;1.00854231
2.92500000;1.00997591;1.00847681
2.93000000;1.00991011;1.00841111
2.93500000;1.00984410;1.00834519
2.94000000;1.00977788;1.00827907
2.94500000;1.00971145;1.00821274
2.95000000;1.00964481;1.00814620
2.95500000;1.00957797;1.00807946
2.96000000;1.00951092;1.00801251
2.96500000;1.00944367;1.00794536
2.97000000;1.00937622;1.00787802
2.97500000;1.00930857;1.00781047
2.98000000;1.00924073;1.00774272
2.98500000;1.00917268;1.00767477
2.99000000;1.00910444;1.00760663
2.99500000;1.00903600;1.00753830
3.00000000;1.00896737;1.00746977
3.00500000;1.00889854;1.00740104
3.01000000;1.00882953;1.00733213
3.01500000;1.00876032;1.00726303
3.02000000;1.00869093;1.00719374
3.02500000;1.00862135;1.00712426
3.03000000;1.00855158;1.00705460
3.03500000;1.00848163;1.00698475
3.04000000;1.00841149;1.00691472
3.04500000;1.00834117;1.00684450
3.05000000;1.00827067;1.00677411
3.05500000;1.00819999;1.00670353
3.06000000;1.00812913;1.00663277
3.06500000;1.00805810;1.00656184
3.07000000;1.00798688;1.00649073
3.07500000;1.00791549;1.00641945
3.08000000;1.00784393;1.00634799
3.08500000;1.00777219;1.00627636
3.09000000;1.00770028;1.00620456
3.09500000;1.00762820;1.00613259
3.10000000;1.00755595;1.00606045
3.10500000;1.00748354;1.00598814
3.11000000;1.00741095;1.00591566
3.11500000;1.00733820;1.00584302
3.12000000;1.00726529;1.00577021
3.12500000;1.00719221;1.00569724
3.13000000;1.00711896;1.00562411
3.13500000;1.00704556;1.00555081
3.14000000;1.00697200;1.00547736
3.14500000;1.00689827;1.00540374
3.15000000;1.00682439;1.00532997
3.15500000;1.00675035;1.00525604
3.16000000;1.00667616;1.00518195
3.16500000;1.00660181;1.00510771
3.17000000;1.00652730;1.00503332
3.17500000;1.00645265;1.00495878
3.18000000;1.00637784;1.00488408
3.18500000;1.00630288;1.00480923
3.19000000;1.00622777;1.00473423
3.19500000;1.00615251;1.00465909
3.20000000;1.00607711;1.00458380
3.20500000;1.00600156;1.00450836
3.21000000;1.00592586;1.00443278
3.21500000;1.00585002;1.00435705
3.22000000;1.00577404;1.00428118
3.22500000;1.00569792;1.00420517
3.23000000;1.00562165;1.00412901
3.23500000;1.00554524;1.00405272
3.24000000;1.00546870;1.00397629
3.24500000;1.00539202;1.00389972
3.25000000;1.00531520;1.00382302
3.25500000;1.00523824;1.00374617
3.26000000;1.00516115;1.00366920
3.26500000;1.00508393;1.00359209
3.27000000;1.00500657;1.00351484
3.27500000;1.00492908;1.00343747
3.28000000;1.00485146;1.00335996
3.28500000;1.00477371;1.00328233
3.29000000;1.00469583;1.00320457
3.29500000;1.00461782;1.00312667
3.30000000;1.00453969;1.00304866
3.30500000;1.00446143;1.00297051
3.31000000;1.00438304;1.00289224
3.31500000;1.00430453;1.00281385
3.32000000;1.00422590;1.00273533
3.32500000;1.00414714;1.00265670
3.33000000;1.00406827;1.00257794
3.33500000;1.00398927;1.00249906
3.34000000;1.00391016;1.00242006
3.34500000;1.00383092;1.00234094
3.35000000;1.00375157;1.00226171
3.35500000;1.00367210;1.00218236
3.36000000;1.00359252;1.00210289
3.36500000;1.00351282;1.00202331
3.37000000;1.00343301;1.00194362
3.37500000;1.00335308;1.00186381
3.38000000;1.00327305;1.00178390
3.38500000;1.00319290;1.00170387
3.39000000;1.00311264;1.00162373
3.39500000;1.00303227;1.00154348
3.40000000;1.00295180;1.00146312
3.40500000;1.00287121;1.00138266
3.41000000;1.00279052;1.00130209
3.41500000;1.00270973;1.00122141
3.42000000;1.00262883;1.00114063
3.42500000;1.00254782;1.00105975
3.43000000;1.00246672;1.00097876
3.43500000;1.00238551;1.00089767
3.44000000;1.00230419;1.00081648
3.44500000;1.00222278;1.00073519
3.45000000;1.00214127;1.00065380
3.45500000;1.00205966;1.00057231
3.46000000;1.00197795;1.00049073
3.46500000;1.00189615;1.00040904
3.47000000;1.00181425;1.00032726
3.47500000;1.00173225;1.00024539
3.48000000;1.00165016;1.00016342
3.48500000;1.00156797;1.00008135
3.49000000;1.00148569;0.99999920
3.49500000;1.00140332;0.99991695
3.50000000;1.00132086;0.99983461
3.50500000;1.00123831;0.99975218
3.51000000;1.00115567;0.99966966
3.51500000;1.00107294;0.99958705
3.52000000;1.00099012;0.99950435
3.52500000;1.00090721;0.99942157
3.53000000;1.00082422;0.99933870
3.53500000;1.00074114;0.99925575
3.54000000;1.00065797;0.99917271
3.54500000;1.00057473;0.99908958
3.55000000;1.00049139;0.99900637
3.55500000;1.00040798;0.99892308
3.56000000;1.00032448;0.99883971
3.56500000;1.00024091;0.99875626
3.57000000;1.00015725;0.99867272
3.57500000;1.00007351;0.99858911
3.58000000;0.99998970;0.99850542
3.58500000;0.99990580;0.99842165
3.59000000;0.99982183;0.99833780
3.59500000;0.99973778;0.99825388
3.60000000;0.99965366;0.99816988
3.60500000;0.99956946;0.99808581
3.61000000;0.99948518;0.99800166
3.61500000;0.99940084;0.99791743
3.62000000;0.99931642;0.99783314
3.62500000;0.99923193;0.99774877
3.63000000;0.99914736;0.99766433
3.63500000;0.99906273;0.99757983
3.64000000;0.99897802;0.99749525
3.64500000;0.99889325;0.99741060
3.65000000;0.99880841;0.99732588
3.65500000;0.99872350;0.99724110
3.66000000;0.99863852;0.99715625
3.66500000;0.99855347;0.99707133
3.67000000;0.99846836;0.99698634
3.67500000;0.99838319;0.99690129
3.68000000;0.99829795;0.99681618
3.68500000;0.99821264;0.99673100
3.69000000;0.99812728;0.99664576
3.69500000;0.99804185;0.99656046
3.70000000;0.99795636;0.99647510
3.70500000;0.99787080;0.99638967
3.71000000;0.99778519;0.99630419
3.71500000;0.99769952;0.99621864
3.72000000;0.99761379;0.99613304
3.72500000;0.99752800;0.99604738
3.73000000;0.99744215;0.99596165
3.73500000;0.99735625;0.99587588
3.74000000;0.99727028;0.99579004
3.74500000;0.99718427;0.99570415
3.75000000;0.99709819;0.99561821
3.75500000;0.99701207;0.99553221
3.76000000;0.99692589;0.99544616
3.76500000;0.99683965;0.99536005
3.77000000;0.99675337;0.99527389
3.77500000;0.99666703;0.99518768
3.78000000;0.99658064;0.99510142
3.78500000;0.99649420;0.99501511
3.79000000;0.99640770;0.99492874
3.79500000;0.99632116;0.99484233
3.80000000;0.99623457;0.99475587
3.80500000;0.99614793;0.99466936
3.81000000;0.99606125;0.99458280
3.81500000;0.99597452;0.99449620
3.82000000;0.99588774;0.99440955
3.82500000;0.99580091;0.99432285
3.83000000;0.99571404;0.99423611
3.83500000;0.99562712;0.99414932
3.84000000;0.99554016;0.99406249
3.84500000;0.99545316;0.99397562
3.85000000;0.99536611;0.99388870
3.85500000;0.99527902;0.99380174
3.86000000;0.99519189;0.99371474
