"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.40500000;1.00000000;0.99962831
0.41000000;1.00000000;0.99962831
0.41500000;1.00000000;0.99962831
0.42000000;1.00000000;0.99962831
0.42500000;1.00000000;0.99962831
0.43000000;1.00000000;0.99962831
0.43500000;1.00000000;0.99962831
0.44000000;1.00000000;0.99962831
0.44500000;1.00000000;0.99962831
0.45000000;1.00000000;0.99962831
0.45500000;1.00000000;0.99962831
0.46000000;1.00000000;0.99962831
0.46500000;1.00000000;0.99962831
0.47000000;1.00000000;0.99962831
0.47500000;1.00000000;0.99962831
0.48000000;1.00000000;0.99962831
0.48500000;1.00000000;0.99962831
0.49000000;1.00000000;0.99962831
0.49500000;1.00000000;0.99962831
0.50000000;1.00000000;0.99962831
0.50500000;1.00000000;0.99962831
0.51000000;1.00000000;0.99962831
0.51500000;1.00000000;0.99962831
0.52000000;1.00000000;0.99962831
0.52500000;1.00000000;0.99962831
0.53000000;1.00000000;0.99962831
0.53500000;1.00000000;0.99962831
0.54000000;1.00000000;0.99962831
0.54500000;1.00000000;0.99962831
0.55000000;1.00000000;0.99962831
0.55500000;1.00000000;0.99962831
0.56000000;1.00000000;0.99962831
0.56500000;1.00000000;0.99962831
0.57000000;1.00000000;0.99962831
0.57500000;1.00000000;0.99962831
0.58000000;1.00000000;0.99962831
0.58500000;1.00000000;0.99962831
0.59000000;1.00000000;0.99962831
0.59500000;1.00000000;0.99962831
0.60000000;1.00000000;0.99962831
0.60500000;1.00000000;0.99962831
0.61000000;1.00000000;0.99962831
0.61500000;1.00000000;0.99962831
0.62000000;1.00000000;0.99962831
0.62500000;1.00000000;0.99962831
0.63000000;1.00000000;0.99962831
0.63500000;1.00000000;0.99962831
0.64000000;1.00000000;0.99962831
0.64500000;1.00000000;0.99962831
0.65000000;1.00000000;0.99962831
0.65500000;1.00000000;0.99962831
0.66000000;1.00000000;0.99962831
0.66500000;1.00000000;0.99962831
0.67000000;1.00000000;0.99962831
0.67500000;1.00000000;0.99962831
0.68000000;1.00000000;0.99962831
0.68500000;1.00000000;0.99962831
0.69000000;1.00000000;0.99962831
0.69500000;1.00000000;0.99962831
0.70000000;1.00000000;0.99962831
0.70500000;1.00000000;0.99962831
0.71000000;1.00000000;0.99962831
0.71500000;1.00000000;0.99962831
0.72000000;1.00000000;0.99962831
0.72500000;1.00000000;0.99962831
0.73000000;1.00000000;0.99962831
0.73500000;1.00000000;0.99962831
0.74000000;1.00000000;0.99962831
0.74500000;1.00000000;0.99962831
0.75000000;1.00000000;0.99962831
0.75500000;1.00000000;0.99962831
0.76000000;1.00000000;0.99962831
0.76500000;1.00000000;0.99962831
0.77000000;1.00000000;0.99962831
0.77500000;1.00000000;0.99962831
0.78000000;1.00000000;0.99962831
0.78500000;1.00000000;0.99962831
0.79000000;1.00000000;0.99962831
0.79500000;1.00000000;0.99962831
0.80000000;1.00000000;0.99962831
0.80500000;1.00000000;0.99962831
0.81000000;1.00000000;0.99962831
0.81500000;1.00000000;0.99962831
0.82000000;1.00000000;0.99962831
0.82500000;1.00000000;0.99962831
0.83000000;1.00000000;0.99962831
0.83500000;1.00000000;0.99962831
0.84000000;1.00000000;0.99962831
0.84500000;1.00000000;0.99962831
0.85000000;1.00000000;0.99962831
0.85500000;1.00000000;0.99962831
0.86000000;1.00000000;0.99962831
0.86500000;1.00000000;0.99962831
0.87000000;1.00000000;0.99962831
0.87500000;1.00000000;0.99962831
0.88000000;1.00000000;0.99962831
0.88500000;1.00000000;0.99962831
0.89000000;1.00000000;0.99962831
0.89500000;1.00000000;0.99962831
0.90000000;1.00000000;0.99962831
0.90500000;1.00000000;0.99962831
0.91000000;1.00000000;0.99962831
0.91500000;1.00000000;0.99962831
0.92000000;1.00000000;0.99962831
0.92500000;1.00000000;0.99962831
0.93000000;1.00000000;0.99962831
0.93500000;1.00000000;0.99962831
0.94000000;1.00000000;0.99962831
0.94500000;1.00000000;0.99962831
0.95000000;1.00000000;0.99962831
0.95500000;1.00000000;0.99962831
0.96000000;1.00000000;0.99962831
0.96500000;1.00000000;0.99962831
0.97000000;1.00000000;0.99962831
0.97500000;1.00000000;0.99962831
0.98000000;1.00000000;0.99962831
0.98500000;1.00000000;0.99962831
0.99000000;1.00000000;0.99962831
0.99500000;1.00000000;0.99962831
1.00000000;1.00000000;0.99962831
1.00500000;0.99440885;0.99293286
1.01000000;0.99481163;0.99333504
1.01500000;0.99524993;0.99377269
1.02000000;0.99571254;0.99423461
1.02500000;0.99619043;0.99471179
1.03000000;0.99667633;0.99519697
1.03500000;0.99716448;0.99568439
1.04000000;0.99765030;0.99616950
1.04500000;0.99813027;0.99664875
1.05000000;0.99860164;0.99711942
1.05500000;0.99906239;0.99757949
1.06000000;0.99951101;0.99802745
1.06500000;0.99994648;0.99846227
1.07000000;1.00036812;0.99888328
1.07500000;1.00077555;0.99929011
1.08000000;1.00116862;0.99968259
1.08500000;1.00154737;1.00006078
1.09000000;1.00191198;1.00042485
1.09500000;1.00226275;1.00077510
1.10000000;1.00260005;1.00111190
1.10500000;1.00292432;1.00143569
1.11000000;1.00323604;1.00174694
1.11500000;1.00353572;1.00204618
1.12000000;1.00382389;1.00233392
1.12500000;1.00410107;1.00261069
1.13000000;1.00436781;1.00287703
1.13500000;1.00462462;1.00313346
1.14000000;1.00487203;1.00338050
1.14500000;1.00511052;1.00361865
1.15000000;1.00534060;1.00384838
1.15500000;1.00556271;1.00407016
1.16000000;1.00577731;1.00428445
1.16500000;1.00598482;1.00449165
1.17000000;1.00618565;1.00469218
1.17500000;1.00638017;1.00488641
1.18000000;1.00656875;1.00507471
1.18500000;1.00675173;1.00525741
1.19000000;1.00692943;1.00543485
1.19500000;1.00710215;1.00560731
1.20000000;1.00727018;1.00577510
1.20500000;1.00743378;1.00593846
1.21000000;1.00759321;1.00609765
1.21500000;1.00774870;1.00625290
1.22000000;1.00790046;1.00640444
1.22500000;1.00804870;1.00655246
1.23000000;1.00819361;1.00669716
1.23500000;1.00833537;1.00683870
1.24000000;1.00847414;1.00697727
1.24500000;1.00861008;1.00711301
1.25000000;1.00874333;1.00724606
1.25500000;1.00887403;1.00737657
1.26000000;1.00900230;1.00750465
1.26500000;1.00912826;1.00763042
1.27000000;1.00925201;1.00775398
1.27500000;1.00937365;1.00787545
1.28000000;1.00949329;1.00799490
1.28500000;1.00961100;1.00811244
1.29000000;1.00972686;1.00822813
1.29500000;1.00984096;1.00834206
1.30000000;1.00995335;1.00845429
1.30500000;1.01006411;1.00856488
1.31000000;1.01017330;1.00867390
1.31500000;1.01028096;1.00878141
1.32000000;1.01038716;1.00888745
1.32500000;1.01049194;1.00899208
1.33000000;1.01059535;1.00909533
1.33500000;1.01069742;1.00919725
1.34000000;1.01079820;1.00929788
1.34500000;1.01089772;1.00939726
1.35000000;1.01099602;1.00949541
1.35500000;1.01109313;1.00959237
1.36000000;1.01118907;1.00968817
1.36500000;1.01128387;1.00978283
1.37000000;1.01137756;1.00987638
1.37500000;1.01147016;1.00996884
1.38000000;1.01156170;1.01006024
1.38500000;1.01165219;1.01015060
1.39000000;1.01174165;1.01023992
1.39500000;1.01183009;1.01032824
1.40000000;1.01191755;1.01041557
1.40500000;1.01200403;1.01050192
1.41000000;1.01208954;1.01058730
1.41500000;1.01217410;1.01067174
1.42000000;1.01225773;1.01075524
1.42500000;1.01234042;1.01083782
1.43000000;1.01242221;1.01091948
1.43500000;1.01250308;1.01100023
1.44000000;1.01258306;1.01108009
1.44500000;1.01266216;1.01115907
1.45000000;1.01274037;1.01123717
1.45500000;1.01281772;1.01131440
1.46000000;1.01289421;1.01139077
1.46500000;1.01296984;1.01146629
1.47000000;1.01304462;1.01154096
1.47500000;1.01311856;1.01161479
1.48000000;1.01319166;1.01168779
1.48500000;1.01326393;1.01175995
1.49000000;1.01333538;1.01183130
1.49500000;1.01340601;1.01190182
1.50000000;1.01347583;1.01197154
1.50500000;1.01354484;1.01204044
1.51000000;1.01361304;1.01210854
1.51500000;1.01368044;1.01217584
1.52000000;1.01374704;1.01224235
1.52500000;1.01381286;1.01230806
1.53000000;1.01387788;1.01237299
1.53500000;1.01394212;1.01243713
1.54000000;1.01400558;1.01250050
1.54500000;1.01406826;1.01256309
1.55000000;1.01413017;1.01262490
1.55500000;1.01419130;1.01268594
1.56000000;1.01425167;1.01274622
1.56500000;1.01431127;1.01280574
1.57000000;1.01437011;1.01286449
1.57500000;1.01442820;1.01292249
1.58000000;1.01448553;1.01297973
1.58500000;1.01454210;1.01303622
1.59000000;1.01459793;1.01309197
1.59500000;1.01465300;1.01314696
1.60000000;1.01470734;1.01320122
1.60500000;1.01476093;1.01325473
1.61000000;1.01481378;1.01330750
1.61500000;1.01486590;1.01335954
1.62000000;1.01491728;1.01341085
1.62500000;1.01496793;1.01346142
1.63000000;1.01501785;1.01351127
1.63500000;1.01506705;1.01356039
1.64000000;1.01511552;1.01360879
1.64500000;1.01516327;1.01365647
1.65000000;1.01521030;1.01370344
1.65500000;1.01525662;1.01374968
1.66000000;1.01530222;1.01379521
1.66500000;1.01534711;1.01384004
1.67000000;1.01539129;1.01388415
1.67500000;1.01543476;1.01392756
1.68000000;1.01547753;1.01397026
1.68500000;1.01551959;1.01401227
1.69000000;1.01556096;1.01405357
1.69500000;1.01560163;1.01409418
1.70000000;1.01564160;1.01413409
1.70500000;1.01568088;1.01417331
1.71000000;1.01571947;1.01421185
1.71500000;1.01575737;1.01424969
1.72000000;1.01579459;1.01428685
1.72500000;1.01583112;1.01432333
1.73000000;1.01586697;1.01435913
1.73500000;1.01590214;1.01439425
1.74000000;1.01593664;1.01442869
1.74500000;1.01597046;1.01446246
1.75000000;1.01600361;1.01449556
1.75500000;1.01603609;1.01452799
1.76000000;1.01606790;1.01455976
1.76500000;1.01609904;1.01459086
1.77000000;1.01612953;1.01462130
1.77500000;1.01615935;1.01465107
1.78000000;1.01618852;1.01468020
1.78500000;1.01621703;1.01470867
1.79000000;1.01624488;1.01473648
1.79500000;1.01627209;1.01476365
1.80000000;1.01629865;1.01479016
1.80500000;1.01632456;1.01481603
1.81000000;1.01634982;1.01484126
1.81500000;1.01637445;1.01486585
1.82000000;1.01639843;1.01488980
1.82500000;1.01642178;1.01491311
1.83000000;1.01644449;1.01493579
1.83500000;1.01646657;1.01495784
1.84000000;1.01648802;1.01497926
1.84500000;1.01650884;1.01500005
1.85000000;1.01652904;1.01502021
1.85500000;1.01654861;1.01503976
1.86000000;1.01656757;1.01505868
1.86500000;1.01658590;1.01507699
1.87000000;1.01660362;1.01509468
1.87500000;1.01662072;1.01511176
1.88000000;1.01663721;1.01512822
1.88500000;1.01665309;1.01514408
1.89000000;1.01666837;1.01515933
1.89500000;1.01668304;1.01517398
1.90000000;1.01669711;1.01518803
1.90500000;1.01671057;1.01520148
1.91000000;1.01672344;1.01521433
1.91500000;1.01673572;1.01522658
1.92000000;1.01674740;1.01523825
1.92500000;1.01675849;1.01524932
1.93000000;1.01676899;1.01525981
1.93500000;1.01677891;1.01526971
1.94000000;1.01678824;1.01527903
1.94500000;1.01679699;1.01528776
1.95000000;1.01680516;1.01529592
1.95500000;1.01681275;1.01530351
1.96000000;1.01681977;1.01531051
1.96500000;1.01682622;1.01531695
1.97000000;1.01683210;1.01532282
1.97500000;1.01683741;1.01532812
1.98000000;1.01684215;1.01533286
1.98500000;1.01684633;1.01533703
1.99000000;1.01684995;1.01534065
1.99500000;1.01685301;1.01534370
2.00000000;1.01685551;1.01534620
2.00500000;1.01685746;1.01534815
2.01000000;1.01685886;1.01534955
2.01500000;1.01685971;1.01535040
2.02000000;1.01686001;1.01535070
2.02500000;1.01685977;1.01535045
2.03000000;1.01685899;1.01534967
2.03500000;1.01685766;1.01534835
2.04000000;1.01685580;1.01534649
2.04500000;1.01685340;1.01534409
2.05000000;1.01685046;1.01534116
2.05500000;1.01684700;1.01533770
2.06000000;1.01684301;1.01533371
2.06500000;1.01683849;1.01532920
2.07000000;1.01683344;1.01532416
2.07500000;1.01682788;1.01531861
2.08000000;1.01682179;1.01531253
2.08500000;1.01681518;1.01530593
2.09000000;1.01680806;1.01529882
2.09500000;1.01680043;1.01529120
2.10000000;1.01679229;1.01528307
2.10500000;1.01678363;1.01527443
2.11000000;1.01677447;1.01526528
2.11500000;1.01676481;1.01525563
2.12000000;1.01675464;1.01524548
2.12500000;1.01674397;1.01523483
2.13000000;1.01673281;1.01522368
2.13500000;1.01672115;1.01521204
2.14000000;1.01670900;1.01519990
2.14500000;1.01669635;1.01518728
2.15000000;1.01668322;1.01517416
2.15500000;1.01666960;1.01516056
2.16000000;1.01665549;1.01514648
2.16500000;1.01664091;1.01513191
2.17000000;1.01662584;1.01511687
2.17500000;1.01661029;1.01510135
2.18000000;1.01659427;1.01508535
2.18500000;1.01657778;1.01506888
2.19000000;1.01656081;1.01505194
2.19500000;1.01654338;1.01503453
2.20000000;1.01652547;1.01501665
2.20500000;1.01650710;1.01499831
2.21000000;1.01648827;1.01497951
2.21500000;1.01646898;1.01496024
2.22000000;1.01644923;1.01494052
2.22500000;1.01642902;1.01492034
2.23000000;1.01640836;1.01489971
2.23500000;1.01638725;1.01487863
2.24000000;1.01636568;1.01485710
2.24500000;1.01634367;1.01483512
2.25000000;1.01632121;1.01481269
2.25500000;1.01629831;1.01478982
2.26000000;1.01627496;1.01476651
2.26500000;1.01625118;1.01474277
2.27000000;1.01622696;1.01471858
2.27500000;1.01620230;1.01469396
2.28000000;1.01617721;1.01466891
2.28500000;1.01615169;1.01464342
2.29000000;1.01612574;1.01461751
2.29500000;1.01609936;1.01459117
2.30000000;1.01607255;1.01456440
2.30500000;1.01604533;1.01453722
2.31000000;1.01601768;1.01450961
2.31500000;1.01598961;1.01448158
2.32000000;1.01596113;1.01445314
2.32500000;1.01593223;1.01442429
2.33000000;1.01590291;1.01439502
2.33500000;1.01587319;1.01436534
2.34000000;1.01584306;1.01433525
2.34500000;1.01581252;1.01430475
2.35000000;1.01578157;1.01427385
2.35500000;1.01575022;1.01424255
2.36000000;1.01571847;1.01421085
2.36500000;1.01568633;1.01417875
2.37000000;1.01565378;1.01414625
2.37500000;1.01562084;1.01411336
2.38000000;1.01558751;1.01408008
2.38500000;1.01555378;1.01404640
2.39000000;1.01551967;1.01401234
2.39500000;1.01548517;1.01397789
2.40000000;1.01545028;1.01394305
2.40500000;1.01541501;1.01390784
2.41000000;1.01537936;1.01387224
2.41500000;1.01534333;1.01383626
2.42000000;1.01530692;1.01379991
2.42500000;1.01527013;1.01376318
2.43000000;1.01523298;1.01372607
2.43500000;1.01519545;1.01368860
2.44000000;1.01515755;1.01365076
2.44500000;1.01511928;1.01361254
2.45000000;1.01508064;1.01357397
2.45500000;1.01504165;1.01353503
2.46000000;1.01500228;1.01349572
2.46500000;1.01496256;1.01345606
2.47000000;1.01492248;1.01341604
2.47500000;1.01488204;1.01337566
2.48000000;1.01484125;1.01333493
2.48500000;1.01480011;1.01329385
2.49000000;1.01475861;1.01325241
2.49500000;1.01471676;1.01321063
2.50000000;1.01467457;1.01316850
2.50500000;1.01463203;1.01312602
2.51000000;1.01458915;1.01308320
2.51500000;1.01454592;1.01304004
2.52000000;1.01450235;1.01299654
2.52500000;1.01445845;1.01295270
2.53000000;1.01441421;1.01290852
2.53500000;1.01436963;1.01286401
2.54000000;1.01432472;1.01281917
2.54500000;1.01427948;1.01277399
2.55000000;1.01423391;1.01272849
2.55500000;1.01418801;1.01268266
2.56000000;1.01414178;1.01263650
2.56500000;1.01409523;1.01259002
2.57000000;1.01404836;1.01254322
2.57500000;1.01400117;1.01249609
2.58000000;1.01395366;1.01244865
2.58500000;1.01390583;1.01240089
2.59000000;1.01385768;1.01235282
2.59500000;1.01380922;1.01230443
2.60000000;1.01376045;1.01225573
2.60500000;1.01371137;1.01220672
2.61000000;1.01366197;1.01215740
2.61500000;1.01361228;1.01210778
2.62000000;1.01356227;1.01205785
2.62500000;1.01351196;1.01200762
2.63000000;1.01346135;1.01195708
2.63500000;1.01341044;1.01190625
2.64000000;1.01335923;1.01185511
2.64500000;1.01330773;1.01180368
2.65000000;1.01325593;1.01175196
2.65500000;1.01320383;1.01169994
2.66000000;1.01315144;1.01164763
2.66500000;1.01309876;1.01159503
2.67000000;1.01304579;1.01154214
2.67500000;1.01299254;1.01148896
2.68000000;1.01293900;1.01143550
2.68500000;1.01288517;1.01138176
2.69000000;1.01283107;1.01132773
2.69500000;1.01277668;1.01127342
2.70000000;1.01272201;1.01121884
2.70500000;1.01266707;1.01116397
2.71000000;1.01261185;1.01110883
2.71500000;1.01255635;1.01105342
2.72000000;1.01250058;1.01099774
2.72500000;1.01244454;1.01094178
2.73000000;1.01238823;1.01088555
2.73500000;1.01233165;1.01082906
2.74000000;1.01227481;1.01077230
2.74500000;1.01221770;1.01071527
2.75000000;1.01216033;1.01065799
2.75500000;1.01210269;1.01060044
2.76000000;1.01204480;1.01054263
2.76500000;1.01198664;1.01048456
2.77000000;1.01192823;1.01042623
2.77500000;1.01186956;1.01036765
2.78000000;1.01181064;1.01030881
2.78500000;1.01175146;1.01024972
2.79000000;1.01169203;1.01019039
2.79500000;1.01163235;1.01013080
2.80000000;1.01157243;1.01007096
2.80500000;1.01151225;1.01001087
2.81000000;1.01145183;1.00995054
2.81500000;1.01139117;1.00988997
2.82000000;1.01133027;1.00982916
2.82500000;1.01126912;1.00976810
2.83000000;1.01120773;1.00970680
2.83500000;1.01114611;1.00964527
2.84000000;1.01108424;1.00958350
2.84500000;1.01102215;1.00952149
2.85000000;1.01095982;1.00945926
2.85500000;1.01089725;1.00939678
2.86000000;1.01083446;1.00933408
2.86500000;1.01077143;1.00927115
2.87000000;1.01070818;1.00920799
2.87500000;1.01064470;1.00914460
2.88000000;1.01058099;1.00908099
2.88500000;1.01051706;1.00901716
2.89000000;1.01045291;1.00895310
2.89500000;1.01038853;1.00888882
2.90000000;1.01032394;1.00882432
2.90500000;1.01025912;1.00875960
2.91000000;1.01019409;1.00869467
2.91500000;1.01012884;1.00862952
2.92000000;1.01006338;1.00856415
2.92500000;1.00999771;1.00849858
2.93000000;1.00993182;1.00843279
2.93500000;1.00986572;1.00836679
2.94000000;1.00979942;1.00830058
2.94500000;1.00973290;1.00823416
2.95000000;1.00966618;1.00816754
2.95500000;1.00959925;1.00810071
2.96000000;1.00953212;1.00803368
2.96500000;1.00946479;1.00796645
2.97000000;1.00939725;1.00789901
2.97500000;1.00932952;1.00783138
2.98000000;1.00926158;1.00776354
2.98500000;1.00919345;1.00769551
2.99000000;1.00912512;1.00762729
2.99500000;1.00905660;1.00755886
3.00000000;1.00898788;1.00749025
3.00500000;1.00891897;1.00742144
3.01000000;1.00884987;1.00735244
3.01500000;1.00878058;1.00728325
3.02000000;1.00871110;1.00721388
3.02500000;1.00864143;1.00714431
3.03000000;1.00857158;1.00707456
3.03500000;1.00850154;1.00700463
3.04000000;1.00843132;1.00693451
3.04500000;1.00836091;1.00686421
3.05000000;1.00829033;1.00679373
3.05500000;1.00821956;1.00672307
3.06000000;1.00814861;1.00665223
3.06500000;1.00807749;1.00658121
3.07000000;1.00800619;1.00651001
3.07500000;1.00793471;1.00643864
3.08000000;1.00786306;1.00636710
3.08500000;1.00779124;1.00629538
3.09000000;1.00771924;1.00622349
3.09500000;1.00764708;1.00615143
3.10000000;1.00757474;1.00607921
3.10500000;1.00750224;1.00600681
3.11000000;1.00742957;1.00593425
3.11500000;1.00735673;1.00586152
3.12000000;1.00728373;1.00578862
3.12500000;1.00721056;1.00571557
3.13000000;1.00713723;1.00564235
3.13500000;1.00706374;1.00556896
3.14000000;1.00699009;1.00549542
3.14500000;1.00691628;1.00542172
3.15000000;1.00684231;1.00534786
3.15500000;1.00676819;1.00527385
3.16000000;1.00669390;1.00519968
3.16500000;1.00661947;1.00512535
3.17000000;1.00654488;1.00505087
3.17500000;1.00647013;1.00497624
3.18000000;1.00639524;1.00490146
3.18500000;1.00632019;1.00482652
3.19000000;1.00624500;1.00475144
3.19500000;1.00616966;1.00467621
3.20000000;1.00609417;1.00460083
3.20500000;1.00601853;1.00452530
3.21000000;1.00594275;1.00444964
3.21500000;1.00586682;1.00437382
3.22000000;1.00579075;1.00429787
3.22500000;1.00571454;1.00422177
3.23000000;1.00563819;1.00414553
3.23500000;1.00556170;1.00406915
3.24000000;1.00548507;1.00399263
3.24500000;1.00540830;1.00391598
3.25000000;1.00533139;1.00383919
3.25500000;1.00525435;1.00376226
3.26000000;1.00517717;1.00368520
3.26500000;1.00509986;1.00360800
3.27000000;1.00502242;1.00353067
3.27500000;1.00494484;1.00345321
3.28000000;1.00486714;1.00337562
3.28500000;1.00478930;1.00329790
3.29000000;1.00471133;1.00322005
3.29500000;1.00463324;1.00314207
3.30000000;1.00455502;1.00306397
3.30500000;1.00447668;1.00298574
3.31000000;1.00439820;1.00290738
3.31500000;1.00431961;1.00282891
3.32000000;1.00424089;1.00275030
3.32500000;1.00416205;1.00267158
3.33000000;1.00408309;1.00259274
3.33500000;1.00400401;1.00251377
3.34000000;1.00392481;1.00243469
3.34500000;1.00384549;1.00235549
3.35000000;1.00376605;1.00227617
3.35500000;1.00368650;1.00219673
3.36000000;1.00360683;1.00211718
3.36500000;1.00352705;1.00203752
3.37000000;1.00344715;1.00195774
3.37500000;1.00336714;1.00187785
3.38000000;1.00328702;1.00179785
3.38500000;1.00320679;1.00171773
3.39000000;1.00312644;1.00163751
3.39500000;1.00304599;1.00155718
3.40000000;1.00296543;1.00147674
3.40500000;1.00288476;1.00139619
3.41000000;1.00280399;1.00131554
3.41500000;1.00272311;1.00123478
3.42000000;1.00264213;1.00115391
3.42500000;1.00256104;1.00107294
3.43000000;1.00247985;1.00099187
3.43500000;1.00239855;1.00091070
3.44000000;1.00231716;1.00082943
3.44500000;1.00223566;1.00074805
3.45000000;1.00215407;1.00066658
3.45500000;1.00207237;1.00058501
3.46000000;1.00199058;1.00050334
3.46500000;1.00190869;1.00042157
3.47000000;1.00182671;1.00033971
3.47500000;1.00174463;1.00025775
3.48000000;1.00166246;1.00017570
3.48500000;1.00158019;1.00009355
3.49000000;1.00149783;1.00001131
3.49500000;1.00141537;0.99992898
3.50000000;1.00133283;0.99984656
3.50500000;1.00125019;0.99976405
3.51000000;1.00116747;0.99968144
3.51500000;1.00108465;0.99959875
3.52000000;1.00100175;0.99951597
3.52500000;1.00091876;0.99943311
3.53000000;1.00083569;0.99935016
3.53500000;1.00075253;0.99926712
3.54000000;1.00066928;0.99918400
3.54500000;1.00058595;0.99910079
3.55000000;1.00050254;0.99901750
3.55500000;1.00041904;0.99893413
3.56000000;1.00033547;0.99885068
3.56500000;1.00025181;0.99876714
3.57000000;1.00016807;0.99868353
3.57500000;1.00008425;0.99859983
3.58000000;1.00000035;0.99851606
3.58500000;0.99991638;0.99843221
3.59000000;0.99983233;0.99834828
3.59500000;0.99974820;0.99826428
3.60000000;0.99966399;0.99818020
3.60500000;0.99957971;0.99809605
3.61000000;0.99949536;0.99801182
3.61500000;0.99941093;0.99792752
3.62000000;0.99932643;0.99784314
3.62500000;0.99924186;0.99775869
3.63000000;0.99915722;0.99767418
3.63500000;0.99907250;0.99758959
3.64000000;0.99898772;0.99750493
3.64500000;0.99890287;0.99742020
3.65000000;0.99881794;0.99733541
3.65500000;0.99873295;0.99725054
3.66000000;0.99864790;0.99716561
3.66500000;0.99856277;0.99708061
3.67000000;0.99847758;0.99699555
3.67500000;0.99839233;0.99691042
3.68000000;0.99830701;0.99682523
3.68500000;0.99822163;0.99673998
3.69000000;0.99813619;0.99665466
3.69500000;0.99805068;0.99656928
3.70000000;0.99796511;0.99648384
3.70500000;0.99787948;0.99639833
3.71000000;0.99779379;0.99631277
3.71500000;0.99770804;0.99622715
3.72000000;0.99762223;0.99614147
3.72500000;0.99753636;0.99605573
3.73000000;0.99745044;0.99596993
3.73500000;0.99736445;0.99588407
3.74000000;0.99727842;0.99579816
3.74500000;0.99719232;0.99571220
3.75000000;0.99710617;0.99562618
3.75500000;0.99701997;0.99554010
3.76000000;0.99693371;0.99545397
3.76500000;0.99684740;0.99536779
3.77000000;0.99676104;0.99528155
3.77500000;0.99667462;0.99519527
3.78000000;0.99658816;0.99510893
3.78500000;0.99650164;0.99502254
3.79000000;0.99641507;0.99493610
3.79500000;0.99632846;0.99484961
3.80000000;0.99624179;0.99476308
3.80500000;0.99615508;0.99467649
3.81000000;0.99606832;0.99458986
3.81500000;0.99598151;0.99450318
3.82000000;0.99589465;0.99441645
3.82500000;0.99580775;0.99432968
3.83000000;0.99572081;0.99424287
3.83500000;0.99563382;0.99415601
3.84000000;0.99554678;0.99406910
3.84500000;0.99545970;0.99398215
3.85000000;0.99537258;0.99389516
3.85500000;0.99528542;0.99380813
3.86000000;0.99519822;0.99372105
