"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
1.14000000;0.92291350;0.91266773;0.90702288
1.14500000;0.92551373;0.91561406;0.91040778
1.15000000;0.92784121;0.91826796;0.91347002
1.15500000;0.92993238;0.92066885;0.91625234
1.16000000;0.93181880;0.92285104;0.91879228
1.16500000;0.93352779;0.92484438;0.92112274
1.17000000;0.93508303;0.92667484;0.92327253
1.17500000;0.93650499;0.92836495;0.92526680
1.18000000;0.93781138;0.92993423;0.92712745
1.18500000;0.93901751;0.93139957;0.92887347
1.19000000;0.94013657;0.93277550;0.93052129
1.19500000;0.94117993;0.93407454;0.93208503
1.20000000;0.94215737;0.93530735;0.93357678
1.20500000;0.94307724;0.93648303;0.93500679
1.21000000;0.94394668;0.93760926;0.93638371
1.21500000;0.94477177;0.93869249;0.93771475
1.22000000;0.94555764;0.93973807;0.93900583
1.22500000;0.94630862;0.94075039;0.94026176
1.23000000;0.94702829;0.94173299;0.94148634
1.23500000;0.94771963;0.94268869;0.94268249
1.24000000;0.94838509;0.94361966;0.94385240
1.24500000;0.94902662;0.94452751;0.94499754
1.25000000;0.94964577;0.94541336;0.94611887
1.25500000;0.95024377;0.94627796;0.94721680
1.26000000;0.95082151;0.94712165;0.94829137
1.26500000;0.95137965;0.94794454;0.94934227
1.27000000;0.95191864;0.94874647;0.95036889
1.27500000;0.95243877;0.94952709;0.95137044
1.28000000;0.95294015;0.95028592;0.95234592
1.28500000;0.95342282;0.95102236;0.95329426
1.29000000;0.95388672;0.95173574;0.95421429
1.29500000;0.95433174;0.95242535;0.95510481
1.30000000;0.95475772;0.95309047;0.95596464
1.30500000;0.95516449;0.95373037;0.95679262
1.31000000;0.95555188;0.95434440;0.95758766
1.31500000;0.95591973;0.95493190;0.95834876
1.32000000;0.95626792;0.95549234;0.95907503
1.32500000;0.95659634;0.95602523;0.95976570
1.33000000;0.95690494;0.95653018;0.96042013
1.33500000;0.95719373;0.95700692;0.96103786
1.34000000;0.95746276;0.95745526;0.96161854
1.34500000;0.95771214;0.95787515;0.96216202
1.35000000;0.95794206;0.95826663;0.96266829
1.35500000;0.95815276;0.95862985;0.96313750
1.36000000;0.95834456;0.95896510;0.96356998
1.36500000;0.95851782;0.95927274;0.96396620
1.37000000;0.95867297;0.95955327;0.96432676
1.37500000;0.95881050;0.95980725;0.96465243
1.38000000;0.95893096;0.96003536;0.96494408
1.38500000;0.95903494;0.96023837;0.96520272
1.39000000;0.95912308;0.96041708;0.96542946
1.39500000;0.95919605;0.96057241;0.96562550
1.40000000;0.95925456;0.96070531;0.96579211
1.40500000;0.95929936;0.96081677;0.96593065
1.41000000;0.95933120;0.96090784;0.96604253
1.41500000;0.95935086;0.96097960;0.96612918
1.42000000;0.95935913;0.96103312;0.96619210
1.42500000;0.95935680;0.96106951;0.96623276
1.43000000;0.95934466;0.96108988;0.96625267
1.43500000;0.95932351;0.96109532;0.96625332
1.44000000;0.95929412;0.96108692;0.96623617
1.44500000;0.95925725;0.96106576;0.96620266
1.45000000;0.95921365;0.96103285;0.96615422
1.45500000;0.95916403;0.96098922;0.96609220
1.46000000;0.95910909;0.96093584;0.96601790
1.46500000;0.95904949;0.96087363;0.96593258
1.47000000;0.95898588;0.96080347;0.96583742
1.47500000;0.95891884;0.96072619;0.96573355
1.48000000;0.95884894;0.96064259;0.96562201
1.48500000;0.95877671;0.96055337;0.96550377
1.49000000;0.95870264;0.96045923;0.96537971
1.49500000;0.95862718;0.96036078;0.96525067
1.50000000;0.95855075;0.96025858;0.96511737
1.50500000;0.95847372;0.96015313;0.96498047
1.51000000;0.95839642;0.96004490;0.96484056
1.51500000;0.95831916;0.95993428;0.96469815
1.52000000;0.95824221;0.95982163;0.96455366
1.52500000;0.95816579;0.95970724;0.96440748
1.53000000;0.95809011;0.95959137;0.96425988
1.53500000;0.95801532;0.95947423;0.96411112
1.54000000;0.95794157;0.95935600;0.96396137
1.54500000;0.95786896;0.95923680;0.96381076
1.55000000;0.95779759;0.95911674;0.96365936
1.55500000;0.95772751;0.95899589;0.96350721
1.56000000;0.95765875;0.95887428;0.96335430
1.56500000;0.95759136;0.95875195;0.96320058
1.57000000;0.95752532;0.95862888;0.96304601
1.57500000;0.95746063;0.95850507;0.96289047
1.58000000;0.95739728;0.95838050;0.96273388
1.58500000;0.95733524;0.95825512;0.96257610
1.59000000;0.95727446;0.95812891;0.96241703
1.59500000;0.95721492;0.95800182;0.96225652
1.60000000;0.95715658;0.95787383;0.96209447
1.60500000;0.95709939;0.95774491;0.96193076
1.61000000;0.95704331;0.95761503;0.96176530
1.61500000;0.95698832;0.95748422;0.96159801
1.62000000;0.95693438;0.95735246;0.96142883
1.62500000;0.95688148;0.95721980;0.96125774
1.63000000;0.95682961;0.95708630;0.96108474
1.63500000;0.95677877;0.95695202;0.96090988
1.64000000;0.95672896;0.95681707;0.96073322
1.64500000;0.95668022;0.95668158;0.96055487
1.65000000;0.95663259;0.95654571;0.96037500
1.65500000;0.95658612;0.95640964;0.96019380
1.66000000;0.95654088;0.95627359;0.96001152
1.66500000;0.95649695;0.95613781;0.95982844
1.67000000;0.95645445;0.95600256;0.95964490
1.67500000;0.95641348;0.95586816;0.95946127
1.68000000;0.95637418;0.95573494;0.95927798
1.68500000;0.95633670;0.95560326;0.95909550
1.69000000;0.95630120;0.95547351;0.95891432
1.69500000;0.95626786;0.95534610;0.95873501
1.70000000;0.95623686;0.95522148;0.95855814
1.70500000;0.95620842;0.95510010;0.95838434
1.71000000;0.95618273;0.95498243;0.95821424
1.71500000;0.95616003;0.95486897;0.95804854
1.72000000;0.95614053;0.95476023;0.95788793
1.72500000;0.95612448;0.95465672;0.95773313
1.73000000;0.95611212;0.95455896;0.95758486
1.73500000;0.95610368;0.95446748;0.95744388
1.74000000;0.95609940;0.95438279;0.95731092
1.74500000;0.95609952;0.95430543;0.95718673
1.75000000;0.95610429;0.95423589;0.95707205
1.75500000;0.95611392;0.95417468;0.95696760
1.76000000;0.95612864;0.95412228;0.95687408
1.76500000;0.95614865;0.95407915;0.95679218
1.77000000;0.95617416;0.95404573;0.95672255
1.77500000;0.95620535;0.95402244;0.95666582
1.78000000;0.95624239;0.95400966;0.95662255
1.78500000;0.95628542;0.95400772;0.95659329
1.79000000;0.95633458;0.95401696;0.95657852
1.79500000;0.95638997;0.95403763;0.95657867
1.80000000;0.95645167;0.95406996;0.95659413
1.80500000;0.95651975;0.95411414;0.95662520
1.81000000;0.95659424;0.95417030;0.95667213
1.81500000;0.95667514;0.95423853;0.95673511
1.82000000;0.95676243;0.95431886;0.95681426
1.82500000;0.95685607;0.95441128;0.95690960
1.83000000;0.95695596;0.95451572;0.95702111
1.83500000;0.95706202;0.95463205;0.95714868
1.84000000;0.95717409;0.95476011;0.95729213
1.84500000;0.95729202;0.95489967;0.95745122
1.85000000;0.95741560;0.95505044;0.95762560
1.85500000;0.95754462;0.95521210;0.95781490
1.86000000;0.95767881;0.95538427;0.95801863
1.86500000;0.95781792;0.95556651;0.95823625
1.87000000;0.95796163;0.95575836;0.95846718
1.87500000;0.95810961;0.95595930;0.95871075
1.88000000;0.95826153;0.95616876;0.95896623
1.88500000;0.95841701;0.95638617;0.95923286
1.89000000;0.95857566;0.95661089;0.95950980
1.89500000;0.95873709;0.95684225;0.95979620
1.90000000;0.95890088;0.95707958;0.96009115
1.90500000;0.95906660;0.95732217;0.96039371
1.91000000;0.95923380;0.95756929;0.96070290
1.91500000;0.95940206;0.95782019;0.96101775
1.92000000;0.95957091;0.95807413;0.96133724
1.92500000;0.95973991;0.95833035;0.96166036
1.93000000;0.95990861;0.95858808;0.96198609
1.93500000;0.96007655;0.95884656;0.96231340
1.94000000;0.96024331;0.95910506;0.96264129
1.94500000;0.96040844;0.95936281;0.96296874
1.95000000;0.96057153;0.95961911;0.96329479
1.95500000;0.96073217;0.95987323;0.96361848
1.96000000;0.96088995;0.96012450;0.96393886
1.96500000;0.96104450;0.96037225;0.96425505
1.97000000;0.96119547;0.96061584;0.96456619
1.97500000;0.96134252;0.96085468;0.96487146
1.98000000;0.96148532;0.96108819;0.96517008
1.98500000;0.96162359;0.96131584;0.96546132
1.99000000;0.96175706;0.96153714;0.96574453
1.99500000;0.96188548;0.96175163;0.96601906
2.00000000;0.96200864;0.96195889;0.96628436
2.00500000;0.96212634;0.96215855;0.96653991
2.01000000;0.96223843;0.96235027;0.96678526
2.01500000;0.96234477;0.96253377;0.96702001
2.02000000;0.96244524;0.96270880;0.96724383
2.02500000;0.96253978;0.96287515;0.96745642
2.03000000;0.96262831;0.96303267;0.96765757
2.03500000;0.96271081;0.96318121;0.96784710
2.04000000;0.96278729;0.96332071;0.96802489
2.04500000;0.96285774;0.96345111;0.96819088
2.05000000;0.96292223;0.96357241;0.96834505
2.05500000;0.96298082;0.96368463;0.96848743
2.06000000;0.96303358;0.96378784;0.96861809
2.06500000;0.96308062;0.96388211;0.96873716
2.07000000;0.96312208;0.96396758;0.96884479
2.07500000;0.96315808;0.96404437;0.96894116
2.08000000;0.96318878;0.96411267;0.96902651
2.08500000;0.96321435;0.96417267;0.96910108
2.09000000;0.96323497;0.96422457;0.96916516
2.09500000;0.96325082;0.96426860;0.96921904
2.10000000;0.96326211;0.96430501;0.96926305
2.10500000;0.96326904;0.96433404;0.96929753
2.11000000;0.96327182;0.96435597;0.96932281
2.11500000;0.96327067;0.96437107;0.96933927
2.12000000;0.96326580;0.96437962;0.96934728
2.12500000;0.96325743;0.96438189;0.96934720
2.13000000;0.96324578;0.96437817;0.96933941
2.13500000;0.96323108;0.96436876;0.96932428
2.14000000;0.96321353;0.96435393;0.96930219
2.14500000;0.96319335;0.96433397;0.96927351
2.15000000;0.96317075;0.96430915;0.96923859
2.15500000;0.96314594;0.96427975;0.96919779
2.16000000;0.96311911;0.96424603;0.96915146
2.16500000;0.96309046;0.96420826;0.96909993
2.17000000;0.96306017;0.96416669;0.96904353
2.17500000;0.96302843;0.96412156;0.96898256
2.18000000;0.96299540;0.96407311;0.96891732
2.18500000;0.96296126;0.96402157;0.96884811
2.19000000;0.96292616;0.96396715;0.96877519
2.19500000;0.96289026;0.96391006;0.96869883
2.20000000;0.96285369;0.96385051;0.96861928
2.20500000;0.96281659;0.96378869;0.96853676
2.21000000;0.96277908;0.96372478;0.96845150
2.21500000;0.96274130;0.96365896;0.96836372
2.22000000;0.96270335;0.96359139;0.96827362
2.22500000;0.96266534;0.96352224;0.96818138
2.23000000;0.96262737;0.96345166;0.96808719
2.23500000;0.96258954;0.96337980;0.96799122
2.24000000;0.96255194;0.96330680;0.96789363
2.24500000;0.96251464;0.96323280;0.96779460
2.25000000;0.96247774;0.96315794;0.96769427
2.25500000;0.96244131;0.96308236;0.96759279
2.26000000;0.96240542;0.96300617;0.96749031
2.26500000;0.96237014;0.96292951;0.96738699
2.27000000;0.96233553;0.96285251;0.96728296
2.27500000;0.96230167;0.96277529;0.96717837
2.28000000;0.96226862;0.96269799;0.96707336
2.28500000;0.96223644;0.96262073;0.96696810
2.29000000;0.96220518;0.96254363;0.96686272
2.29500000;0.96217491;0.96246685;0.96675739
2.30000000;0.96214570;0.96239050;0.96665227
2.30500000;0.96211759;0.96231473;0.96654752
2.31000000;0.96209065;0.96223968;0.96644331
2.31500000;0.96206495;0.96216550;0.96633982
2.32000000;0.96204054;0.96209232;0.96623724
2.32500000;0.96201748;0.96202031;0.96613575
2.33000000;0.96199585;0.96194962;0.96603555
2.33500000;0.96197570;0.96188041;0.96593685
2.34000000;0.96195710;0.96181283;0.96583984
2.34500000;0.96194012;0.96174706;0.96574476
2.35000000;0.96192482;0.96168327;0.96565181
2.35500000;0.96191127;0.96162162;0.96556123
2.36000000;0.96189954;0.96156228;0.96547325
2.36500000;0.96188970;0.96150544;0.96538809
2.37000000;0.96188182;0.96145126;0.96530600
2.37500000;0.96187596;0.96139991;0.96522721
2.38000000;0.96187219;0.96135158;0.96515197
2.38500000;0.96187058;0.96130644;0.96508051
2.39000000;0.96187120;0.96126465;0.96501307
2.39500000;0.96187410;0.96122639;0.96494989
2.40000000;0.96187934;0.96119180;0.96489120
2.40500000;0.96188699;0.96116107;0.96483722
2.41000000;0.96189710;0.96113432;0.96478818
2.41500000;0.96190972;0.96111172;0.96474428
2.42000000;0.96192489;0.96109339;0.96470574
2.42500000;0.96194266;0.96107947;0.96467274
2.43000000;0.96196306;0.96107007;0.96464546
2.43500000;0.96198612;0.96106531;0.96462408
2.44000000;0.96201187;0.96106528;0.96460874
2.44500000;0.96204033;0.96107007;0.96459959
2.45000000;0.96207150;0.96107974;0.96459674
2.45500000;0.96210540;0.96109436;0.96460030
2.46000000;0.96214201;0.96111398;0.96461035
2.46500000;0.96218133;0.96113861;0.96462695
2.47000000;0.96222333;0.96116828;0.96465016
2.47500000;0.96226799;0.96120299;0.96468000
2.48000000;0.96231527;0.96124271;0.96471645
2.48500000;0.96236512;0.96128741;0.96475952
2.49000000;0.96241750;0.96133705;0.96480915
2.49500000;0.96247234;0.96139156;0.96486527
2.50000000;0.96252956;0.96145085;0.96492781
2.50500000;0.96258909;0.96151483;0.96499665
2.51000000;0.96265084;0.96158337;0.96507165
2.51500000;0.96271471;0.96165635;0.96515266
2.52000000;0.96278060;0.96173363;0.96523951
2.52500000;0.96284839;0.96181503;0.96533200
2.53000000;0.96291797;0.96190039;0.96542991
2.53500000;0.96298922;0.96198951;0.96553301
2.54000000;0.96306199;0.96208220;0.96564104
2.54500000;0.96313615;0.96217823;0.96575373
2.55000000;0.96321155;0.96227739;0.96587079
2.55500000;0.96328806;0.96237944;0.96599192
2.56000000;0.96336551;0.96248413;0.96611681
2.56500000;0.96344374;0.96259121;0.96624512
2.57000000;0.96352261;0.96270042;0.96637653
2.57500000;0.96360195;0.96281150;0.96651069
2.58000000;0.96368159;0.96292418;0.96664724
2.58500000;0.96376137;0.96303818;0.96678582
2.59000000;0.96384114;0.96315323;0.96692607
2.59500000;0.96392071;0.96326904;0.96706763
2.60000000;0.96399995;0.96338535;0.96721013
2.60500000;0.96407867;0.96350189;0.96735321
2.61000000;0.96415673;0.96361836;0.96749650
2.61500000;0.96423398;0.96373452;0.96763965
2.62000000;0.96431026;0.96385009;0.96778231
2.62500000;0.96438543;0.96396481;0.96792412
2.63000000;0.96445934;0.96407844;0.96806476
2.63500000;0.96453187;0.96419072;0.96820389
2.64000000;0.96460289;0.96430143;0.96834120
2.64500000;0.96467227;0.96441033;0.96847639
2.65000000;0.96473990;0.96451722;0.96860917
2.65500000;0.96480567;0.96462188;0.96873925
2.66000000;0.96486948;0.96472411;0.96886638
2.66500000;0.96493125;0.96482375;0.96899031
2.67000000;0.96499088;0.96492061;0.96911080
2.67500000;0.96504831;0.96501454;0.96922765
2.68000000;0.96510347;0.96510540;0.96934066
2.68500000;0.96515629;0.96519305;0.96944965
2.69000000;0.96520674;0.96527738;0.96955445
2.69500000;0.96525477;0.96535828;0.96965493
2.70000000;0.96530034;0.96543565;0.96975094
2.70500000;0.96534344;0.96550942;0.96984240
2.71000000;0.96538405;0.96557953;0.96992919
2.71500000;0.96542216;0.96564591;0.97001126
2.72000000;0.96545777;0.96570854;0.97008853
2.72500000;0.96549090;0.96576738;0.97016096
2.73000000;0.96552155;0.96582241;0.97022854
2.73500000;0.96554975;0.96587363;0.97029123
2.74000000;0.96557553;0.96592104;0.97034906
2.74500000;0.96559892;0.96596466;0.97040203
2.75000000;0.96561997;0.96600452;0.97045017
2.75500000;0.96563872;0.96604065;0.97049352
2.76000000;0.96565522;0.96607309;0.97053213
2.76500000;0.96566954;0.96610190;0.97056608
2.77000000;0.96568173;0.96612713;0.97059542
2.77500000;0.96569185;0.96614885;0.97062025
2.78000000;0.96569998;0.96616714;0.97064065
2.78500000;0.96570619;0.96618207;0.97065672
2.79000000;0.96571055;0.96619372;0.97066857
2.79500000;0.96571314;0.96620219;0.97067630
2.80000000;0.96571403;0.96620757;0.97068004
2.80500000;0.96571331;0.96620995;0.97067990
2.81000000;0.96571106;0.96620943;0.97067601
2.81500000;0.96570736;0.96620612;0.97066850
2.82000000;0.96570229;0.96620012;0.97065750
2.82500000;0.96569594;0.96619154;0.97064313
2.83000000;0.96568838;0.96618048;0.97062555
2.83500000;0.96567971;0.96616705;0.97060488
2.84000000;0.96567000;0.96615136;0.97058125
2.84500000;0.96565934;0.96613353;0.97055482
2.85000000;0.96564781;0.96611367;0.97052571
2.85500000;0.96563548;0.96609188;0.97049406
2.86000000;0.96562244;0.96606827;0.97046002
2.86500000;0.96560877;0.96604296;0.97042371
2.87000000;0.96559453;0.96601605;0.97038527
2.87500000;0.96557981;0.96598766;0.97034485
2.88000000;0.96556467;0.96595790;0.97030257
2.88500000;0.96554920;0.96592686;0.97025856
