"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.30000000;0.00000000;1.00000000;1.00000000;0.99962831
0.30500000;0.00000000;1.00000000;1.00000000;0.99962831
0.31000000;0.00000000;1.00000000;1.00000000;0.99962831
0.31500000;0.00000000;1.00000000;1.00000000;0.99962831
0.32000000;0.00000000;1.00000000;1.00000000;0.99962831
0.32500000;0.00000000;1.00000000;1.00000000;0.99962831
0.33000000;0.00000000;1.00000000;1.00000000;0.99962831
0.33500000;0.00000000;1.00000000;1.00000000;0.99962831
0.34000000;0.00000000;1.00000000;1.00000000;0.99962831
0.34500000;0.00000000;1.00000000;1.00000000;0.99962831
0.35000000;0.00000000;1.00000000;1.00000000;0.99962831
0.35500000;0.00000000;1.00000000;1.00000000;0.99962831
0.36000000;0.00000000;1.00000000;1.00000000;0.99962831
0.36500000;0.00000000;1.00000000;1.00000000;0.99962831
0.37000000;0.00000000;1.00000000;1.00000000;0.99962831
0.37500000;0.00000000;1.00000000;1.00000000;0.99962831
0.38000000;0.00000000;1.00000000;1.00000000;0.99962831
0.38500000;0.00000000;1.00000000;1.00000000;0.99962831
0.39000000;0.00000000;1.00000000;1.00000000;0.99962831
0.39500000;0.00000000;1.00000000;1.00000000;0.99962831
0.40000000;0.00000000;1.00000000;1.00000000;0.99962831
0.40500000;0.00000000;1.00000000;1.00000000;0.99962831
0.41000000;0.00000000;1.00000000;1.00000000;0.99962831
0.41500000;0.00000000;1.00000000;1.00000000;0.99962831
0.42000000;0.00000000;1.00000000;1.00000000;0.99962831
0.42500000;0.00000000;1.00000000;1.00000000;0.99962831
0.43000000;0.00000000;1.00000000;1.00000000;0.99962831
0.43500000;0.00000000;1.00000000;1.00000000;0.99962831
0.44000000;0.00000000;1.00000000;1.00000000;0.99962831
0.44500000;0.00000000;1.00000000;1.00000000;0.99962831
0.45000000;0.00000000;1.00000000;1.00000000;0.99962831
0.45500000;0.00000000;1.00000000;1.00000000;0.99962831
0.46000000;0.00000000;1.00000000;1.00000000;0.99962831
0.46500000;0.00000000;1.00000000;1.00000000;0.99962831
0.47000000;0.00000000;1.00000000;1.00000000;0.99962831
0.47500000;0.00000000;1.00000000;1.00000000;0.99962831
0.48000000;0.00000000;1.00000000;1.00000000;0.99962831
0.48500000;0.00000000;1.00000000;1.00000000;0.99962831
0.49000000;0.00000000;1.00000000;1.00000000;0.99962831
0.49500000;0.00000000;1.00000000;1.00000000;0.99962831
0.50000000;0.00000000;1.00000000;1.00000000;0.99962831
0.50500000;0.00000000;1.00000000;1.00000000;0.99962831
0.51000000;0.00000000;1.00000000;1.00000000;0.99962831
0.51500000;0.00000000;1.00000000;1.00000000;0.99962831
0.52000000;0.00000000;1.00000000;1.00000000;0.99962831
0.52500000;0.00000000;1.00000000;1.00000000;0.99962831
0.53000000;0.00000000;1.00000000;1.00000000;0.99962831
0.53500000;0.00000000;1.00000000;1.00000000;0.99962831
0.54000000;0.00000000;1.00000000;1.00000000;0.99962831
0.54500000;0.00000000;1.00000000;1.00000000;0.99962831
0.55000000;0.00000000;1.00000000;1.00000000;0.99962831
0.55500000;0.00000000;1.00000000;1.00000000;0.99962831
0.56000000;0.00000000;1.00000000;1.00000000;0.99962831
0.56500000;0.00000000;1.00000000;1.00000000;0.99962831
0.57000000;0.00000000;1.00000000;1.00000000;0.99962831
0.57500000;0.00000000;1.00000000;1.00000000;0.99962831
0.58000000;0.00000000;1.00000000;1.00000000;0.99962831
0.58500000;0.00000000;1.00000000;1.00000000;0.99962831
0.59000000;0.00000000;1.00000000;1.00000000;0.99962831
0.59500000;0.00000000;1.00000000;1.00000000;0.99962831
0.60000000;0.00000000;1.00000000;1.00000000;0.99962831
0.60500000;0.00000000;1.00000000;1.00000000;0.99962831
0.61000000;0.00000000;1.00000000;1.00000000;0.99962831
0.61500000;0.00000000;1.00000000;1.00000000;0.99962831
0.62000000;0.00000000;1.00000000;1.00000000;0.99962831
0.62500000;0.00000000;1.00000000;1.00000000;0.99962831
0.63000000;0.00000000;1.00000000;1.00000000;0.99962831
0.63500000;0.00000000;1.00000000;1.00000000;0.99962831
0.64000000;0.00000000;1.00000000;1.00000000;0.99962831
0.64500000;0.00000000;1.00000000;1.00000000;0.99962831
0.65000000;0.00000000;1.00000000;1.00000000;0.99962831
0.65500000;0.00000000;1.00000000;1.00000000;0.99962831
0.66000000;0.00000000;1.00000000;1.00000000;0.99962831
0.66500000;0.00000000;1.00000000;1.00000000;0.99962831
0.67000000;0.00000000;1.00000000;1.00000000;0.99962831
0.67500000;0.00000000;1.00000000;1.00000000;0.99962831
0.68000000;0.00000000;1.00000000;1.00000000;0.99962831
0.68500000;0.00000000;1.00000000;1.00000000;0.99962831
0.69000000;0.00000000;1.00000000;1.00000000;0.99962831
0.69500000;0.00000000;1.00000000;1.00000000;0.99962831
0.70000000;0.00000000;1.00000000;1.00000000;0.99962831
0.70500000;0.00000000;1.00000000;1.00000000;0.99962831
0.71000000;0.00000000;1.00000000;1.00000000;0.99962831
0.71500000;0.00000000;1.00000000;1.00000000;0.99962831
0.72000000;0.00000000;1.00000000;1.00000000;0.99962831
0.72500000;0.00000000;1.00000000;1.00000000;0.99962831
0.73000000;0.00000000;1.00000000;1.00000000;0.99962831
0.73500000;0.00000000;1.00000000;1.00000000;0.99962831
0.74000000;0.00000000;1.00000000;1.00000000;0.99962831
0.74500000;0.00000000;1.00000000;1.00000000;0.99962831
0.75000000;0.00000000;1.00000000;1.00000000;0.99962831
0.75500000;0.00000000;1.00000000;1.00000000;0.99962831
0.76000000;0.00000000;1.00000000;1.00000000;0.99962831
0.76500000;0.00000000;1.00000000;1.00000000;0.99962831
0.77000000;0.00000000;1.00000000;1.00000000;0.99962831
0.77500000;0.00000000;1.00000000;1.00000000;0.99962831
0.78000000;0.00000000;1.00000000;1.00000000;0.99962831
0.78500000;0.00000000;1.00000000;1.00000000;0.99962831
0.79000000;0.00000000;1.00000000;1.00000000;0.99962831
0.79500000;0.00000000;1.00000000;1.00000000;0.99962831
0.80000000;0.00000000;1.00000000;1.00000000;0.99962831
0.80500000;0.00000000;1.00000000;1.00000000;0.99962831
0.81000000;0.00000000;1.00000000;1.00000000;0.99962831
0.81500000;0.00000000;1.00000000;1.00000000;0.99962831
0.82000000;0.00000000;1.00000000;1.00000000;0.99962831
0.82500000;0.00000000;1.00000000;1.00000000;0.99962831
0.83000000;0.00000000;1.00000000;1.00000000;0.99962831
0.83500000;0.00000000;1.00000000;1.00000000;0.99962831
0.84000000;0.00000000;1.00000000;1.00000000;0.99962831
0.84500000;0.00000000;1.00000000;1.00000000;0.99962831
0.85000000;0.00000000;1.00000000;1.00000000;0.99962831
0.85500000;0.00000000;1.00000000;1.00000000;0.99962831
0.86000000;0.00000000;1.00000000;1.00000000;0.99962831
0.86500000;0.00000000;1.00000000;1.00000000;0.99962831
0.87000000;0.00000000;1.00000000;1.00000000;0.99962831
0.87500000;0.00000000;1.00000000;1.00000000;0.99962831
0.88000000;0.00000000;1.00000000;1.00000000;0.99962831
0.88500000;0.00000000;1.00000000;1.00000000;0.99962831
0.89000000;0.00000000;1.00000000;1.00000000;0.99962831
0.89500000;0.00000000;1.00000000;1.00000000;0.99962831
0.90000000;0.00000000;1.00000000;1.00000000;0.99962831
0.90500000;0.00000000;1.00000000;1.00000000;0.99962831
0.91000000;0.00000000;1.00000000;1.00000000;0.99962831
0.91500000;0.00000000;1.00000000;1.00000000;0.99962831
0.92000000;0.00000000;1.00000000;1.00000000;0.99962831
0.92500000;0.00000000;1.00000000;1.00000000;0.99962831
0.93000000;0.00000000;1.00000000;1.00000000;0.99962831
0.93500000;0.00000000;1.00000000;1.00000000;0.99962831
0.94000000;0.00000000;1.00000000;1.00000000;0.99962831
0.94500000;0.00000000;1.00000000;1.00000000;0.99962831
0.95000000;0.00000000;1.00000000;1.00000000;0.99962831
0.95500000;0.00000000;1.00000000;1.00000000;0.99962831
0.96000000;0.00000000;1.00000000;1.00000000;0.99962831
0.96500000;0.00000000;1.00000000;1.00000000;0.99962831
0.97000000;0.00000000;1.00000000;1.00000000;0.99962831
0.97500000;0.00000000;1.00000000;1.00000000;0.99962831
0.98000000;0.00000000;1.00000000;1.00000000;0.99962831
0.98500000;0.00000000;1.00000000;1.00000000;0.99962831
0.99000000;0.00000000;1.00000000;1.00000000;0.99962831
0.99500000;0.00000000;1.00000000;1.00000000;0.99962831
1.00000000;0.00000000;1.00000000;1.00000000;0.99962831
1.00500000;0.00000000;1.00000000;0.99441005;0.99293419
1.01000000;-0.14102908;0.99764952;0.99481612;0.99333964
1.01500000;-0.15629715;0.99739505;0.99525374;0.99377660
1.02000000;-0.15657813;0.99739036;0.99571291;0.99423507
1.02500000;-0.15566600;0.99740557;0.99618553;0.99470697
1.03000000;-0.15522937;0.99741284;0.99666508;0.99518579
1.03500000;-0.15542555;0.99740957;0.99714632;0.99566631
1.04000000;-0.15622708;0.99739622;0.99762510;0.99614437
1.04500000;-0.15758723;0.99737355;0.99809817;0.99661672
1.05000000;-0.15946048;0.99734233;0.99856300;0.99708086
1.05500000;-0.16180481;0.99730325;0.99901769;0.99753487
1.06000000;-0.16458167;0.99725697;0.99946085;0.99797736
1.06500000;-0.16775579;0.99720407;0.99989147;0.99840734
1.07000000;-0.17129488;0.99714509;1.00030890;0.99882415
1.07500000;-0.17516939;0.99708051;1.00071275;0.99922740
1.08000000;-0.17935233;0.99701079;1.00110286;0.99961693
1.08500000;-0.18381893;0.99693635;1.00147923;0.99999274
1.09000000;-0.18854654;0.99685756;1.00184200;1.00035498
1.09500000;-0.19351443;0.99677476;1.00219143;1.00070389
1.10000000;-0.19870360;0.99668827;1.00252784;1.00103980
1.10500000;-0.20409663;0.99659839;1.00285163;1.00136311
1.11000000;-0.20967756;0.99650537;1.00316323;1.00167426
1.11500000;-0.21543176;0.99640947;1.00346311;1.00197370
1.12000000;-0.22134578;0.99631090;1.00375176;1.00226192
1.12500000;-0.22740730;0.99620988;1.00402966;1.00253942
1.13000000;-0.23360501;0.99610658;1.00429732;1.00280668
1.13500000;-0.23992847;0.99600119;1.00455523;1.00306421
1.14000000;-0.24636812;0.99589386;1.00480387;1.00331249
1.14500000;-0.25291518;0.99578475;1.00504371;1.00355198
1.15000000;-0.25956156;0.99567397;1.00527523;1.00378316
1.15500000;-0.26629979;0.99556167;1.00549885;1.00400645
1.16000000;-0.27312304;0.99544795;1.00571500;1.00422229
1.16500000;-0.28002498;0.99533292;1.00592410;1.00443108
1.17000000;-0.28699981;0.99521667;1.00612653;1.00463322
1.17500000;-0.29404214;0.99509930;1.00632266;1.00482906
1.18000000;-0.30114706;0.99498088;1.00651283;1.00501896
1.18500000;-0.30830999;0.99486150;1.00669740;1.00520326
1.19000000;-0.31552673;0.99474122;1.00687665;1.00538225
1.19500000;-0.32279341;0.99462011;1.00705091;1.00555625
1.20000000;-0.33010644;0.99449823;1.00722043;1.00572553
1.20500000;-0.33746251;0.99437562;1.00738548;1.00589034
1.21000000;-0.34485857;0.99425236;1.00754631;1.00605094
1.21500000;-0.35229181;0.99412847;1.00770315;1.00620755
1.22000000;-0.35975961;0.99400401;1.00785621;1.00636040
1.22500000;-0.36725957;0.99387901;1.00800571;1.00650967
1.23000000;-0.37478946;0.99375351;1.00815182;1.00665557
1.23500000;-0.38234723;0.99362755;1.00829472;1.00679827
1.24000000;-0.38993096;0.99350115;1.00843459;1.00693793
1.24500000;-0.39753891;0.99337435;1.00857156;1.00707471
1.25000000;-0.40516944;0.99324718;1.00870580;1.00720876
1.25500000;-0.41282104;0.99311965;1.00883743;1.00734020
1.26000000;-0.42049232;0.99299179;1.00896658;1.00746916
1.26500000;-0.42818199;0.99286363;1.00909337;1.00759577
1.27000000;-0.43588886;0.99273519;1.00921790;1.00772012
1.27500000;-0.44361181;0.99260647;1.00934028;1.00784233
1.28000000;-0.45134981;0.99247750;1.00946061;1.00796248
1.28500000;-0.45910193;0.99234830;1.00957896;1.00808066
1.29000000;-0.46686727;0.99221888;1.00969542;1.00819696
1.29500000;-0.47464503;0.99208925;1.00981008;1.00831145
1.30000000;-0.48243444;0.99195943;1.00992299;1.00842420
1.30500000;-0.49023480;0.99182942;1.01003423;1.00853528
1.31000000;-0.49804546;0.99169924;1.01014386;1.00864475
1.31500000;-0.50586581;0.99156890;1.01025194;1.00875268
1.32000000;-0.51369529;0.99143841;1.01035852;1.00885910
1.32500000;-0.52153339;0.99130778;1.01046364;1.00896407
1.33000000;-0.52937961;0.99117701;1.01056736;1.00906765
1.33500000;-0.53723351;0.99104611;1.01066972;1.00916986
1.34000000;-0.54509467;0.99091509;1.01077076;1.00927075
1.34500000;-0.55296270;0.99078396;1.01087051;1.00937036
1.35000000;-0.56083723;0.99065271;1.01096902;1.00946873
1.35500000;-0.56871793;0.99052137;1.01106630;1.00956588
1.36000000;-0.57660449;0.99038993;1.01116241;1.00966184
1.36500000;-0.58449661;0.99025839;1.01125735;1.00975665
1.37000000;-0.59239402;0.99012677;1.01135116;1.00985033
1.37500000;-0.60029647;0.98999506;1.01144386;1.00994290
1.38000000;-0.60820372;0.98986327;1.01153548;1.01003439
1.38500000;-0.61611554;0.98973141;1.01162604;1.01012482
1.39000000;-0.62403173;0.98959947;1.01171555;1.01021420
1.39500000;-0.63195209;0.98946747;1.01180404;1.01030256
1.40000000;-0.63987646;0.98933539;1.01189152;1.01038992
1.40500000;-0.64780464;0.98920326;1.01197801;1.01047628
1.41000000;-0.65573649;0.98907106;1.01206352;1.01056167
1.41500000;-0.66367186;0.98893880;1.01214807;1.01064610
1.42000000;-0.67161060;0.98880649;1.01223167;1.01072958
1.42500000;-0.67955259;0.98867412;1.01231433;1.01081213
1.43000000;-0.68749770;0.98854171;1.01239607;1.01089375
1.43500000;-0.69544581;0.98840924;1.01247690;1.01097446
1.44000000;-0.70339681;0.98827672;1.01255682;1.01105427
1.44500000;-0.71135061;0.98814416;1.01263585;1.01113319
1.45000000;-0.71930709;0.98801155;1.01271399;1.01121122
1.45500000;-0.72726618;0.98787890;1.01279125;1.01128837
1.46000000;-0.73522777;0.98774620;1.01286765;1.01136466
1.46500000;-0.74319180;0.98761347;1.01294319;1.01144010
1.47000000;-0.75115817;0.98748070;1.01301787;1.01151467
1.47500000;-0.75912682;0.98734789;1.01309171;1.01158841
1.48000000;-0.76709767;0.98721504;1.01316471;1.01166130
1.48500000;-0.77507065;0.98708216;1.01323687;1.01173336
1.49000000;-0.78304571;0.98694924;1.01330821;1.01180460
1.49500000;-0.79102277;0.98681629;1.01337872;1.01187501
1.50000000;-0.79900178;0.98668330;1.01344841;1.01194461
1.50500000;-0.80698268;0.98655029;1.01351730;1.01201339
1.51000000;-0.81496541;0.98641724;1.01358537;1.01208137
1.51500000;-0.82294994;0.98628417;1.01365265;1.01214855
1.52000000;-0.83093619;0.98615106;1.01371912;1.01221493
1.52500000;-0.83892413;0.98601793;1.01378480;1.01228052
1.53000000;-0.84691371;0.98588477;1.01384969;1.01234531
1.53500000;-0.85490488;0.98575159;1.01391379;1.01240933
1.54000000;-0.86289760;0.98561837;1.01397712;1.01247256
1.54500000;-0.87089182;0.98548514;1.01403966;1.01253502
1.55000000;-0.87888751;0.98535187;1.01410143;1.01259670
1.55500000;-0.88688463;0.98521859;1.01416242;1.01265761
1.56000000;-0.89488313;0.98508528;1.01422265;1.01271775
1.56500000;-0.90288298;0.98495195;1.01428211;1.01277713
1.57000000;-0.91088414;0.98481860;1.01434082;1.01283575
1.57500000;-0.91888658;0.98468522;1.01439876;1.01289361
1.58000000;-0.92689025;0.98455183;1.01445594;1.01295072
1.58500000;-0.93489514;0.98441841;1.01451238;1.01300707
1.59000000;-0.94290119;0.98428498;1.01456806;1.01306268
1.59500000;-0.95090838;0.98415153;1.01462300;1.01311754
1.60000000;-0.95891668;0.98401806;1.01467719;1.01317165
1.60500000;-0.96692606;0.98388457;1.01473065;1.01322503
1.61000000;-0.97493648;0.98375106;1.01478336;1.01327767
1.61500000;-0.98294791;0.98361753;1.01483534;1.01332957
1.62000000;-0.99096032;0.98348399;1.01488658;1.01338075
1.62500000;-0.99897368;0.98335044;1.01493709;1.01343119
1.63000000;-1.00698797;0.98321687;1.01498688;1.01348090
1.63500000;-1.01500316;0.98308328;1.01503594;1.01352989
1.64000000;-1.02301920;0.98294968;1.01508427;1.01357816
1.64500000;-1.03103609;0.98281607;1.01513189;1.01362571
1.65000000;-1.03905379;0.98268244;1.01517879;1.01367254
1.65500000;-1.04707226;0.98254880;1.01522497;1.01371866
1.66000000;-1.05509149;0.98241514;1.01527044;1.01376406
1.66500000;-1.06311145;0.98228148;1.01531520;1.01380876
1.67000000;-1.07113211;0.98214780;1.01535925;1.01385275
1.67500000;-1.07915345;0.98201411;1.01540259;1.01389603
1.68000000;-1.08717543;0.98188041;1.01544523;1.01393861
1.68500000;-1.09519803;0.98174670;1.01548717;1.01398049
1.69000000;-1.10322123;0.98161298;1.01552841;1.01402167
1.69500000;-1.11124500;0.98147925;1.01556895;1.01406216
1.70000000;-1.11926932;0.98134551;1.01560880;1.01410196
1.70500000;-1.12729415;0.98121176;1.01564796;1.01414106
1.71000000;-1.13531948;0.98107801;1.01568643;1.01417948
1.71500000;-1.14334528;0.98094425;1.01572421;1.01421721
1.72000000;-1.15137153;0.98081047;1.01576131;1.01425425
1.72500000;-1.15939819;0.98067670;1.01579773;1.01429062
1.73000000;-1.16742526;0.98054291;1.01583346;1.01432630
1.73500000;-1.17545269;0.98040912;1.01586852;1.01436131
1.74000000;-1.18348048;0.98027533;1.01590290;1.01439565
1.74500000;-1.19150858;0.98014152;1.01593661;1.01442931
1.75000000;-1.19953699;0.98000772;1.01596965;1.01446230
1.75500000;-1.20756568;0.97987391;1.01600203;1.01449463
1.76000000;-1.21559462;0.97974009;1.01603373;1.01452629
1.76500000;-1.22362378;0.97960627;1.01606477;1.01455729
1.77000000;-1.23165316;0.97947245;1.01609515;1.01458763
1.77500000;-1.23968272;0.97933862;1.01612487;1.01461731
1.78000000;-1.24771244;0.97920479;1.01615394;1.01464633
1.78500000;-1.25574229;0.97907096;1.01618235;1.01467470
1.79000000;-1.26377226;0.97893713;1.01621011;1.01470242
1.79500000;-1.27180233;0.97880329;1.01623722;1.01472949
1.80000000;-1.27983246;0.97866946;1.01626368;1.01475592
1.80500000;-1.28786264;0.97853562;1.01628950;1.01478170
1.81000000;-1.29589285;0.97840179;1.01631467;1.01480684
1.81500000;-1.30392305;0.97826795;1.01633921;1.01483134
1.82000000;-1.31195324;0.97813411;1.01636310;1.01485520
1.82500000;-1.31998339;0.97800028;1.01638636;1.01487843
1.83000000;-1.32801347;0.97786644;1.01640899;1.01490102
1.83500000;-1.33604346;0.97773261;1.01643098;1.01492299
1.84000000;-1.34407335;0.97759878;1.01645235;1.01494433
1.84500000;-1.35210311;0.97746495;1.01647309;1.01496504
1.85000000;-1.36013272;0.97733112;1.01649321;1.01498513
1.85500000;-1.36816216;0.97719730;1.01651270;1.01500459
1.86000000;-1.37619140;0.97706348;1.01653158;1.01502344
1.86500000;-1.38422043;0.97692966;1.01654984;1.01504167
1.87000000;-1.39224923;0.97679585;1.01656748;1.01505929
1.87500000;-1.40027776;0.97666204;1.01658451;1.01507630
1.88000000;-1.40830602;0.97652823;1.01660093;1.01509270
1.88500000;-1.41633398;0.97639443;1.01661675;1.01510849
1.89000000;-1.42436162;0.97626064;1.01663195;1.01512368
1.89500000;-1.43238892;0.97612685;1.01664656;1.01513826
1.90000000;-1.44041586;0.97599307;1.01666056;1.01515224
1.90500000;-1.44844241;0.97585929;1.01667397;1.01516563
1.91000000;-1.45646857;0.97572552;1.01668677;1.01517842
1.91500000;-1.46449430;0.97559176;1.01669899;1.01519062
1.92000000;-1.47251959;0.97545801;1.01671061;1.01520222
1.92500000;-1.48054441;0.97532426;1.01672164;1.01521324
1.93000000;-1.48856875;0.97519052;1.01673209;1.01522367
1.93500000;-1.49659259;0.97505679;1.01674195;1.01523352
1.94000000;-1.50461591;0.97492307;1.01675123;1.01524279
1.94500000;-1.51263868;0.97478936;1.01675993;1.01525148
1.95000000;-1.52066089;0.97465565;1.01676805;1.01525959
1.95500000;-1.52868252;0.97452196;1.01677560;1.01526712
1.96000000;-1.53670354;0.97438827;1.01678257;1.01527409
1.96500000;-1.54472395;0.97425460;1.01678898;1.01528048
1.97000000;-1.55274371;0.97412094;1.01679481;1.01528631
1.97500000;-1.56076281;0.97398729;1.01680008;1.01529157
1.98000000;-1.56878123;0.97385365;1.01680478;1.01529626
1.98500000;-1.57679896;0.97372002;1.01680892;1.01530040
1.99000000;-1.58481596;0.97358640;1.01681251;1.01530398
1.99500000;-1.59283223;0.97345280;1.01681553;1.01530700
2.00000000;-1.60084774;0.97331920;1.01681800;1.01530946
2.00500000;-1.60886248;0.97318563;1.01681992;1.01531138
2.01000000;-1.61687643;0.97305206;1.01682129;1.01531275
2.01500000;-1.62488956;0.97291851;1.01682211;1.01531356
2.02000000;-1.63290186;0.97278497;1.01682238;1.01531384
2.02500000;-1.64091331;0.97265144;1.01682211;1.01531357
2.03000000;-1.64892390;0.97251794;1.01682130;1.01531276
2.03500000;-1.65693359;0.97238444;1.01681995;1.01531141
2.04000000;-1.66494239;0.97225096;1.01681807;1.01530953
2.04500000;-1.67295026;0.97211750;1.01681565;1.01530711
2.05000000;-1.68095719;0.97198405;1.01681269;1.01530417
2.05500000;-1.68896316;0.97185061;1.01680921;1.01530069
2.06000000;-1.69696815;0.97171720;1.01680520;1.01529668
2.06500000;-1.70497215;0.97158380;1.01680067;1.01529216
2.07000000;-1.71297514;0.97145041;1.01679561;1.01528711
2.07500000;-1.72097710;0.97131705;1.01679003;1.01528153
2.08000000;-1.72897801;0.97118370;1.01678394;1.01527545
2.08500000;-1.73697785;0.97105037;1.01677732;1.01526884
2.09000000;-1.74497661;0.97091706;1.01677019;1.01526172
2.09500000;-1.75297428;0.97078376;1.01676255;1.01525410
2.10000000;-1.76097082;0.97065049;1.01675441;1.01524596
2.10500000;-1.76896623;0.97051723;1.01674575;1.01523731
2.11000000;-1.77696049;0.97038399;1.01673659;1.01522817
2.11500000;-1.78495357;0.97025077;1.01672692;1.01521851
2.12000000;-1.79294548;0.97011758;1.01671676;1.01520836
2.12500000;-1.80093618;0.96998440;1.01670609;1.01519771
2.13000000;-1.80892566;0.96985124;1.01669493;1.01518657
2.13500000;-1.81691390;0.96971810;1.01668328;1.01517493
2.14000000;-1.82490089;0.96958499;1.01667113;1.01516280
2.14500000;-1.83288661;0.96945189;1.01665850;1.01515018
2.15000000;-1.84087105;0.96931882;1.01664537;1.01513708
2.15500000;-1.84885418;0.96918576;1.01663177;1.01512349
2.16000000;-1.85683599;0.96905273;1.01661767;1.01510942
2.16500000;-1.86481647;0.96891973;1.01660310;1.01509486
2.17000000;-1.87279560;0.96878674;1.01658805;1.01507983
2.17500000;-1.88077336;0.96865378;1.01657252;1.01506433
2.18000000;-1.88874973;0.96852084;1.01655652;1.01504835
2.18500000;-1.89672471;0.96838792;1.01654004;1.01503189
2.19000000;-1.90469827;0.96825503;1.01652310;1.01501497
2.19500000;-1.91267039;0.96812216;1.01650568;1.01499758
2.20000000;-1.92064107;0.96798932;1.01648780;1.01497973
2.20500000;-1.92861029;0.96785650;1.01646946;1.01496141
2.21000000;-1.93657803;0.96772370;1.01645065;1.01494263
2.21500000;-1.94454428;0.96759093;1.01643139;1.01492339
2.22000000;-1.95250901;0.96745818;1.01641167;1.01490370
2.22500000;-1.96047222;0.96732546;1.01639149;1.01488355
2.23000000;-1.96843389;0.96719277;1.01637086;1.01486295
2.23500000;-1.97639401;0.96706010;1.01634978;1.01484190
2.24000000;-1.98435255;0.96692746;1.01632825;1.01482040
2.24500000;-1.99230951;0.96679484;1.01630627;1.01479845
2.25000000;-2.00026487;0.96666225;1.01628385;1.01477606
2.25500000;-2.00821861;0.96652969;1.01626099;1.01475323
2.26000000;-2.01617072;0.96639715;1.01623768;1.01472996
