"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.88000000;0.00000000;1.00000000;1.00000000;0.99962803
0.88500000;0.00000000;1.00000000;1.00000000;0.99962803
0.89000000;0.00000000;1.00000000;1.00000000;0.99962803
0.89500000;0.00000000;1.00000000;1.00000000;0.99962803
0.90000000;0.00000000;1.00000000;1.00000000;0.99962803
0.90500000;0.00000000;1.00000000;1.00000000;0.99962803
0.91000000;0.00000000;1.00000000;1.00000000;0.99962803
0.91500000;0.00000000;1.00000000;1.00000000;0.99962803
0.92000000;0.00000000;1.00000000;1.00000000;0.99962803
0.92500000;0.00000000;1.00000000;1.00000000;0.99962803
0.93000000;0.00000000;1.00000000;1.00000000;0.99962803
0.93500000;0.00000000;1.00000000;1.00000000;0.99962803
0.94000000;0.00000000;1.00000000;1.00000000;0.99962803
0.94500000;0.00000000;1.00000000;1.00000000;0.99962803
0.95000000;0.00000000;1.00000000;1.00000000;0.99962803
0.95500000;0.00000000;1.00000000;1.00000000;0.99962803
0.96000000;0.00000000;1.00000000;1.00000000;0.99962803
0.96500000;0.00000000;1.00000000;1.00000000;0.99962803
0.97000000;0.00000000;1.00000000;1.00000000;0.99962803
0.97500000;0.00000000;1.00000000;1.00000000;0.99962803
0.98000000;0.00000000;1.00000000;1.00000000;0.99962803
0.98500000;0.00000000;1.00000000;1.00000000;0.99962803
0.99000000;0.00000000;1.00000000;1.00000000;0.99962803
0.99500000;0.00000000;1.00000000;1.00000000;0.99962803
1.00000000;0.00000000;1.00000000;1.00000000;0.99962803
1.00500000;0.00000000;1.00000000;0.99429967;0.99280242
1.01000000;-0.14156182;0.99764064;0.99471635;0.99321972
1.01500000;-0.15655844;0.99739069;0.99516562;0.99366967
1.02000000;-0.15652599;0.99739123;0.99563704;0.99414180
1.02500000;-0.15534338;0.99741094;0.99612217;0.99462766
1.03000000;-0.15468284;0.99742195;0.99661420;0.99512043
1.03500000;-0.15469603;0.99742173;0.99710767;0.99561464
1.04000000;-0.15534943;0.99741084;0.99759826;0.99610597
1.04500000;-0.15659090;0.99739015;0.99808259;0.99659102
1.05000000;-0.15837017;0.99736050;0.99855805;0.99706719
1.05500000;-0.16064108;0.99732265;0.99902267;0.99753250
1.06000000;-0.16336149;0.99727731;0.99947499;0.99798550
1.06500000;-0.16649303;0.99722512;0.99991402;0.99842519
1.07000000;-0.17000072;0.99716665;1.00033909;0.99885088
1.07500000;-0.17385271;0.99710245;1.00074981;0.99926222
1.08000000;-0.17801995;0.99703300;1.00114603;0.99965903
1.08500000;-0.18247600;0.99695873;1.00152779;1.00004136
1.09000000;-0.18719672;0.99688005;1.00189525;1.00040937
1.09500000;-0.19216010;0.99679733;1.00224870;1.00076334
1.10000000;-0.19734608;0.99671090;1.00258851;1.00110365
1.10500000;-0.20273631;0.99662106;1.00291509;1.00143071
1.11000000;-0.20831407;0.99652810;1.00322893;1.00174502
1.11500000;-0.21406405;0.99643227;1.00353052;1.00204706
1.12000000;-0.21997226;0.99633380;1.00382040;1.00233737
1.12500000;-0.22602592;0.99623290;1.00409909;1.00261646
1.13000000;-0.23221331;0.99612978;1.00436711;1.00288489
1.13500000;-0.23852373;0.99602460;1.00462501;1.00314316
1.14000000;-0.24494734;0.99591754;1.00487329;1.00339181
1.14500000;-0.25147516;0.99580875;1.00511245;1.00363133
1.15000000;-0.25809893;0.99569835;1.00534299;1.00386221
1.15500000;-0.26481109;0.99558648;1.00556538;1.00408492
1.16000000;-0.27160468;0.99547326;1.00578006;1.00429992
1.16500000;-0.27847334;0.99535878;1.00598747;1.00450764
1.17000000;-0.28541121;0.99524315;1.00618801;1.00470848
1.17500000;-0.29241291;0.99512645;1.00638208;1.00490283
1.18000000;-0.29947351;0.99500877;1.00657005;1.00509107
1.18500000;-0.30658844;0.99489019;1.00675226;1.00527355
1.19000000;-0.31375354;0.99477077;1.00692904;1.00545059
1.19500000;-0.32096495;0.99465058;1.00710070;1.00562250
1.20000000;-0.32821915;0.99452968;1.00726753;1.00578958
1.20500000;-0.33551286;0.99440812;1.00742981;1.00595210
1.21000000;-0.34284311;0.99428595;1.00758779;1.00611031
1.21500000;-0.35020711;0.99416321;1.00774172;1.00626447
1.22000000;-0.35760233;0.99403996;1.00789181;1.00641478
1.22500000;-0.36502643;0.99391623;1.00803828;1.00656146
1.23000000;-0.37247724;0.99379205;1.00818133;1.00670472
1.23500000;-0.37995278;0.99366745;1.00832113;1.00684473
1.24000000;-0.38745120;0.99354248;1.00845786;1.00698166
1.24500000;-0.39497082;0.99341715;1.00859168;1.00711567
1.25000000;-0.40251006;0.99329150;1.00872274;1.00724692
1.25500000;-0.41006750;0.99316554;1.00885117;1.00737554
1.26000000;-0.41764181;0.99303930;1.00897711;1.00750166
1.26500000;-0.42523174;0.99291280;1.00910067;1.00762541
1.27000000;-0.43283618;0.99278606;1.00922197;1.00774688
1.27500000;-0.44045407;0.99265910;1.00934110;1.00786620
1.28000000;-0.44808446;0.99253193;1.00945818;1.00798344
1.28500000;-0.45572645;0.99240456;1.00957329;1.00809872
1.29000000;-0.46337921;0.99227701;1.00968650;1.00821210
1.29500000;-0.47104198;0.99214930;1.00979790;1.00832366
1.30000000;-0.47871406;0.99202143;1.00990757;1.00843349
1.30500000;-0.48639481;0.99189342;1.01001556;1.00854164
1.31000000;-0.49408361;0.99176527;1.01012195;1.00864818
1.31500000;-0.50177992;0.99163700;1.01022679;1.00875317
1.32000000;-0.50948322;0.99150861;1.01033012;1.00885666
1.32500000;-0.51719303;0.99138012;1.01043201;1.00895870
1.33000000;-0.52490891;0.99125152;1.01053251;1.00905934
1.33500000;-0.53263046;0.99112283;1.01063164;1.00915862
1.34000000;-0.54035729;0.99099405;1.01072946;1.00925658
1.34500000;-0.54808907;0.99086518;1.01082600;1.00935326
1.35000000;-0.55582546;0.99073624;1.01092130;1.00944870
1.35500000;-0.56356616;0.99060723;1.01101538;1.00954292
1.36000000;-0.57131090;0.99047815;1.01110829;1.00963596
1.36500000;-0.57905943;0.99034901;1.01120004;1.00972785
1.37000000;-0.58681149;0.99021981;1.01129067;1.00981860
1.37500000;-0.59456687;0.99009055;1.01138019;1.00990826
1.38000000;-0.60232535;0.98996124;1.01146863;1.00999683
1.38500000;-0.61008676;0.98983189;1.01155602;1.01008435
1.39000000;-0.61785092;0.98970248;1.01164237;1.01017082
1.39500000;-0.62561764;0.98957304;1.01172770;1.01025627
1.40000000;-0.63338679;0.98944355;1.01181202;1.01034072
1.40500000;-0.64115822;0.98931403;1.01189536;1.01042418
1.41000000;-0.64893180;0.98918447;1.01197773;1.01050667
1.41500000;-0.65670739;0.98905488;1.01205914;1.01058820
1.42000000;-0.66448489;0.98892525;1.01213961;1.01066879
1.42500000;-0.67226419;0.98879560;1.01221915;1.01074844
1.43000000;-0.68004518;0.98866591;1.01229777;1.01082718
1.43500000;-0.68782778;0.98853620;1.01237548;1.01090500
1.44000000;-0.69561188;0.98840647;1.01245229;1.01098192
1.44500000;-0.70339742;0.98827671;1.01252821;1.01105795
1.45000000;-0.71118431;0.98814693;1.01260326;1.01113311
1.45500000;-0.71897247;0.98801713;1.01267743;1.01120739
1.46000000;-0.72676185;0.98788730;1.01275074;1.01128080
1.46500000;-0.73455237;0.98775746;1.01282319;1.01135336
1.47000000;-0.74234398;0.98762760;1.01289480;1.01142508
1.47500000;-0.75013662;0.98749772;1.01296557;1.01149595
1.48000000;-0.75793023;0.98736783;1.01303550;1.01156598
1.48500000;-0.76572477;0.98723792;1.01310461;1.01163519
1.49000000;-0.77352018;0.98710800;1.01317289;1.01170357
1.49500000;-0.78131643;0.98697806;1.01324036;1.01177114
1.50000000;-0.78911346;0.98684811;1.01330702;1.01183789
1.50500000;-0.79691124;0.98671815;1.01337287;1.01190384
1.51000000;-0.80470973;0.98658817;1.01343792;1.01196898
1.51500000;-0.81250889;0.98645819;1.01350217;1.01203333
1.52000000;-0.82030868;0.98632819;1.01356564;1.01209689
1.52500000;-0.82810908;0.98619818;1.01362832;1.01215966
1.53000000;-0.83591004;0.98606817;1.01369021;1.01222164
1.53500000;-0.84371155;0.98593814;1.01375133;1.01228285
1.54000000;-0.85151357;0.98580811;1.01381167;1.01234328
1.54500000;-0.85931606;0.98567807;1.01387125;1.01240294
1.55000000;-0.86711901;0.98554802;1.01393005;1.01246183
1.55500000;-0.87492239;0.98541796;1.01398810;1.01251996
1.56000000;-0.88272618;0.98528790;1.01404538;1.01257733
1.56500000;-0.89053034;0.98515783;1.01410191;1.01263394
1.57000000;-0.89833485;0.98502775;1.01415769;1.01268980
1.57500000;-0.90613970;0.98489767;1.01421272;1.01274491
1.58000000;-0.91394486;0.98476759;1.01426700;1.01279927
1.58500000;-0.92175030;0.98463749;1.01432054;1.01285289
1.59000000;-0.92955602;0.98450740;1.01437335;1.01290577
1.59500000;-0.93736198;0.98437730;1.01442541;1.01295791
1.60000000;-0.94516817;0.98424720;1.01447675;1.01300932
1.60500000;-0.95297456;0.98411709;1.01452735;1.01305999
1.61000000;-0.96078115;0.98398698;1.01457722;1.01310994
1.61500000;-0.96858791;0.98385687;1.01462638;1.01315916
1.62000000;-0.97639482;0.98372675;1.01467481;1.01320766
1.62500000;-0.98420186;0.98359664;1.01472252;1.01325545
1.63000000;-0.99200902;0.98346652;1.01476952;1.01330251
1.63500000;-0.99981629;0.98333640;1.01481580;1.01334886
1.64000000;-1.00762364;0.98320627;1.01486138;1.01339450
1.64500000;-1.01543105;0.98307615;1.01490624;1.01343944
1.65000000;-1.02323852;0.98294602;1.01495041;1.01348366
1.65500000;-1.03104602;0.98281590;1.01499387;1.01352719
1.66000000;-1.03885355;0.98268577;1.01503663;1.01357001
1.66500000;-1.04666108;0.98255565;1.01507870;1.01361214
1.67000000;-1.05446859;0.98242552;1.01512007;1.01365357
1.67500000;-1.06227609;0.98229540;1.01516075;1.01369431
1.68000000;-1.07008354;0.98216527;1.01520075;1.01373437
1.68500000;-1.07789093;0.98203515;1.01524006;1.01377373
1.69000000;-1.08569826;0.98190503;1.01527868;1.01381241
1.69500000;-1.09350551;0.98177491;1.01531663;1.01385042
1.70000000;-1.10131265;0.98164479;1.01535390;1.01388774
1.70500000;-1.10911968;0.98151467;1.01539049;1.01392438
1.71000000;-1.11692659;0.98138456;1.01542641;1.01396036
1.71500000;-1.12473336;0.98125444;1.01546166;1.01399566
1.72000000;-1.13253997;0.98112433;1.01549624;1.01403029
1.72500000;-1.14034642;0.98099423;1.01553016;1.01406426
1.73000000;-1.14815269;0.98086412;1.01556342;1.01409756
1.73500000;-1.15595876;0.98073402;1.01559602;1.01413021
1.74000000;-1.16376463;0.98060392;1.01562796;1.01416220
1.74500000;-1.17157027;0.98047383;1.01565924;1.01419353
1.75000000;-1.17937569;0.98034374;1.01568988;1.01422421
1.75500000;-1.18718085;0.98021365;1.01571986;1.01425423
1.76000000;-1.19498576;0.98008357;1.01574920;1.01428362
1.76500000;-1.20279040;0.97995349;1.01577790;1.01431235
1.77000000;-1.21059475;0.97982342;1.01580595;1.01434044
1.77500000;-1.21839880;0.97969335;1.01583336;1.01436790
1.78000000;-1.22620255;0.97956329;1.01586014;1.01439471
1.78500000;-1.23400597;0.97943323;1.01588628;1.01442089
1.79000000;-1.24180906;0.97930318;1.01591180;1.01444644
1.79500000;-1.24961181;0.97917314;1.01593668;1.01447136
1.80000000;-1.25741419;0.97904310;1.01596093;1.01449565
1.80500000;-1.26521621;0.97891306;1.01598457;1.01451932
1.81000000;-1.27301784;0.97878304;1.01600758;1.01454236
1.81500000;-1.28081907;0.97865302;1.01602997;1.01456479
1.82000000;-1.28861990;0.97852300;1.01605175;1.01458660
1.82500000;-1.29642031;0.97839299;1.01607291;1.01460779
1.83000000;-1.30422030;0.97826300;1.01609346;1.01462837
1.83500000;-1.31201983;0.97813300;1.01611340;1.01464834
1.84000000;-1.31981892;0.97800302;1.01613274;1.01466770
1.84500000;-1.32761754;0.97787304;1.01615147;1.01468646
1.85000000;-1.33541568;0.97774307;1.01616960;1.01470462
1.85500000;-1.34321334;0.97761311;1.01618713;1.01472218
1.86000000;-1.35101049;0.97748316;1.01620407;1.01473914
1.86500000;-1.35880714;0.97735321;1.01622041;1.01475550
1.87000000;-1.36660326;0.97722328;1.01623616;1.01477127
1.87500000;-1.37439884;0.97709335;1.01625132;1.01478646
1.88000000;-1.38219389;0.97696344;1.01626589;1.01480105
1.88500000;-1.38998837;0.97683353;1.01627988;1.01481506
1.89000000;-1.39778229;0.97670363;1.01629329;1.01482849
1.89500000;-1.40557563;0.97657374;1.01630612;1.01484134
1.90000000;-1.41336839;0.97644386;1.01631838;1.01485361
1.90500000;-1.42116054;0.97631399;1.01633006;1.01486531
1.91000000;-1.42895208;0.97618413;1.01634117;1.01487643
1.91500000;-1.43674300;0.97605428;1.01635171;1.01488699
1.92000000;-1.44453329;0.97592445;1.01636168;1.01489698
1.92500000;-1.45232293;0.97579462;1.01637109;1.01490640
1.93000000;-1.46011192;0.97566480;1.01637993;1.01491526
1.93500000;-1.46790025;0.97553500;1.01638822;1.01492356
1.94000000;-1.47568790;0.97540520;1.01639595;1.01493130
1.94500000;-1.48347487;0.97527542;1.01640313;1.01493848
1.95000000;-1.49126114;0.97514565;1.01640975;1.01494512
1.95500000;-1.49904670;0.97501589;1.01641582;1.01495120
1.96000000;-1.50683155;0.97488614;1.01642135;1.01495674
1.96500000;-1.51461567;0.97475641;1.01642633;1.01496172
1.97000000;-1.52239905;0.97462668;1.01643077;1.01496617
1.97500000;-1.53018169;0.97449697;1.01643467;1.01497008
1.98000000;-1.53796357;0.97436727;1.01643804;1.01497344
1.98500000;-1.54574468;0.97423759;1.01644086;1.01497627
1.99000000;-1.55352501;0.97410792;1.01644316;1.01497857
1.99500000;-1.56130456;0.97397826;1.01644492;1.01498034
2.00000000;-1.56908331;0.97384861;1.01644616;1.01498158
2.00500000;-1.57686125;0.97371898;1.01644687;1.01498229
2.01000000;-1.58463837;0.97358936;1.01644705;1.01498247
2.01500000;-1.59241467;0.97345976;1.01644672;1.01498214
2.02000000;-1.60019013;0.97333016;1.01644587;1.01498129
2.02500000;-1.60796474;0.97320059;1.01644450;1.01497991
2.03000000;-1.61573850;0.97307102;1.01644262;1.01497803
2.03500000;-1.62351140;0.97294148;1.01644022;1.01497563
2.04000000;-1.63128341;0.97281194;1.01643732;1.01497272
2.04500000;-1.63905455;0.97268242;1.01643391;1.01496931
2.05000000;-1.64682479;0.97255292;1.01642999;1.01496539
2.05500000;-1.65459412;0.97242343;1.01642558;1.01496097
2.06000000;-1.66236254;0.97229396;1.01642066;1.01495604
2.06500000;-1.67013004;0.97216450;1.01641525;1.01495062
2.07000000;-1.67789661;0.97203506;1.01640934;1.01494470
2.07500000;-1.68566224;0.97190563;1.01640294;1.01493829
2.08000000;-1.69342692;0.97177622;1.01639604;1.01493139
2.08500000;-1.70119064;0.97164682;1.01638866;1.01492400
2.09000000;-1.70895339;0.97151744;1.01638080;1.01491612
2.09500000;-1.71671516;0.97138808;1.01637245;1.01490776
2.10000000;-1.72447595;0.97125873;1.01636361;1.01489891
2.10500000;-1.73223575;0.97112940;1.01635430;1.01488959
2.11000000;-1.73999453;0.97100009;1.01634452;1.01487979
2.11500000;-1.74775231;0.97087079;1.01633425;1.01486951
2.12000000;-1.75550907;0.97074152;1.01632352;1.01485876
2.12500000;-1.76326479;0.97061225;1.01631231;1.01484754
2.13000000;-1.77101948;0.97048301;1.01630064;1.01483585
2.13500000;-1.77877311;0.97035378;1.01628850;1.01482369
2.14000000;-1.78652569;0.97022457;1.01627590;1.01481107
2.14500000;-1.79427721;0.97009538;1.01626284;1.01479799
2.15000000;-1.80202765;0.96996621;1.01624932;1.01478445
2.15500000;-1.80977701;0.96983705;1.01623534;1.01477045
2.16000000;-1.81752528;0.96970791;1.01622090;1.01475600
2.16500000;-1.82527245;0.96957879;1.01620602;1.01474109
2.17000000;-1.83301852;0.96944969;1.01619068;1.01472573
2.17500000;-1.84076347;0.96932061;1.01617490;1.01470993
2.18000000;-1.84850729;0.96919155;1.01615867;1.01469367
2.18500000;-1.85624998;0.96906250;1.01614200;1.01467698
2.19000000;-1.86399153;0.96893347;1.01612488;1.01465984
2.19500000;-1.87173194;0.96880447;1.01610733;1.01464226
2.20000000;-1.87947118;0.96867548;1.01608934;1.01462424
2.20500000;-1.88720927;0.96854651;1.01607091;1.01460579
2.21000000;-1.89494618;0.96841756;1.01605205;1.01458690
2.21500000;-1.90268190;0.96828863;1.01603276;1.01456758
2.22000000;-1.91041644;0.96815973;1.01601304;1.01454784
2.22500000;-1.91814979;0.96803084;1.01599290;1.01452766
2.23000000;-1.92588193;0.96790197;1.01597233;1.01450707
2.23500000;-1.93361285;0.96777312;1.01595134;1.01448604
2.24000000;-1.94134256;0.96764429;1.01592993;1.01446460
2.24500000;-1.94907104;0.96751548;1.01590810;1.01444274
2.25000000;-1.95679828;0.96738670;1.01588585;1.01442046
2.25500000;-1.96452428;0.96725793;1.01586320;1.01439777
2.26000000;-1.97224903;0.96712918;1.01584012;1.01437467
