"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.19500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.20000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.20500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.21000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.21500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.22000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.22500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.23000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.23500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.24000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.24500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.25000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.25500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.26000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.26500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.27000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.27500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.28000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.28500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.29000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.29500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.30000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.30500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.31000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.31500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.32000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.32500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.33000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.33500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.34000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.34500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.35000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.35500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.36000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.36500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.37000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.37500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.38000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.38500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.39000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.39500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.40000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.40500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.41000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.41500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.42000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.42500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.43000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.43500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.44000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.44500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.45000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.45500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.46000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.46500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.47000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.47500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.48000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.48500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.49000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.49500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.50000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.50500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.51000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.51500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.52000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.52500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.53000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.53500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.54000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.54500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.55000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.55500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.56000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.56500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.57000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.57500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.58000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.58500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.59000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.59500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.60000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.60500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.61000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.61500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.62000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.62500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.63000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.63500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.64000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.64500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.65000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.65500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.66000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.66500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.67000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.67500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.68000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.68500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.69000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.69500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.70000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.70500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.71000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.71500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.72000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.72500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.73000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.73500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.74000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.74500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.75000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.75500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.76000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.76500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.77000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.77500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.78000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.78500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.79000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.79500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.80000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.80500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.81000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.81500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.82000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.82500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.83000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.83500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.84000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.84500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.85000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.85500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.86000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.86500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.87000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.87500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.88000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.88500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.89000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.89500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.90000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.90500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.91000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.91500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.92000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.92500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.93000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.93500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.94000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.94500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.95000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.95500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.96000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.96500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.97000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.97500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.98000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.98500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.99000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.99500000;-0.00000000;1.00000000;1.00000000;0.99962775
1.00000000;-0.00000000;1.00000000;1.00000000;0.99962775
1.00500000;-0.00000000;1.00000000;0.99418399;0.99266435
1.01000000;-0.14208884;0.99763185;0.99461189;0.99309422
1.01500000;-0.15678993;0.99738683;0.99507350;0.99355795
1.02000000;-0.15642284;0.99739295;0.99555789;0.99404457
1.02500000;-0.15495311;0.99741745;0.99605625;0.99454521
1.03000000;-0.15405621;0.99743240;0.99656147;0.99505273
1.03500000;-0.15387752;0.99743537;0.99706785;0.99556142
1.04000000;-0.15437687;0.99742705;0.99757089;0.99606674
1.04500000;-0.15549618;0.99740840;0.99806706;0.99656517
1.05000000;-0.15718000;0.99738033;0.99855366;0.99705397
1.05500000;-0.15937762;0.99734371;0.99902865;0.99753111
1.06000000;-0.16204300;0.99729928;0.99949055;0.99799510
1.06500000;-0.16513438;0.99724776;0.99993832;0.99844488
1.07000000;-0.16861384;0.99718977;1.00037129;0.99887980
1.07500000;-0.17244700;0.99712588;1.00078909;0.99929948
1.08000000;-0.17660265;0.99705662;1.00119159;0.99970378
1.08500000;-0.18105247;0.99698246;1.00157885;1.00009277
1.09000000;-0.18577074;0.99690382;1.00195106;1.00046665
1.09500000;-0.19073410;0.99682110;1.00230855;1.00082573
1.10000000;-0.19592131;0.99673464;1.00265172;1.00117043
1.10500000;-0.20131306;0.99664478;1.00298104;1.00150122
1.11000000;-0.20689179;0.99655180;1.00329703;1.00181861
1.11500000;-0.21264151;0.99645597;1.00360022;1.00212315
1.12000000;-0.21854766;0.99635754;1.00389119;1.00241541
1.12500000;-0.22459697;0.99625672;1.00417050;1.00269595
1.13000000;-0.23077733;0.99615371;1.00443872;1.00296536
1.13500000;-0.23707771;0.99604870;1.00469642;1.00322419
1.14000000;-0.24348805;0.99594187;1.00494413;1.00347300
1.14500000;-0.24999914;0.99583335;1.00518241;1.00371233
1.15000000;-0.25660257;0.99572329;1.00541177;1.00394270
1.15500000;-0.26329068;0.99561182;1.00563270;1.00416460
1.16000000;-0.27005643;0.99549906;1.00584568;1.00437853
1.16500000;-0.27689340;0.99538511;1.00605118;1.00458492
1.17000000;-0.28379571;0.99527007;1.00624962;1.00478423
1.17500000;-0.29075797;0.99515403;1.00644141;1.00497687
1.18000000;-0.29777526;0.99503708;1.00662694;1.00516321
1.18500000;-0.30484306;0.99491928;1.00680658;1.00534363
1.19000000;-0.31195722;0.99480071;1.00698067;1.00551848
1.19500000;-0.31911396;0.99468143;1.00714953;1.00568809
1.20000000;-0.32630978;0.99456150;1.00731347;1.00585275
1.20500000;-0.33354149;0.99444098;1.00747279;1.00601276
1.21000000;-0.34080616;0.99431990;1.00762773;1.00616838
1.21500000;-0.34810110;0.99419831;1.00777856;1.00631986
1.22000000;-0.35542384;0.99407627;1.00792550;1.00646745
1.22500000;-0.36277211;0.99395380;1.00806878;1.00661135
1.23000000;-0.37014383;0.99383094;1.00820859;1.00675177
1.23500000;-0.37753708;0.99370772;1.00834514;1.00688891
1.24000000;-0.38495010;0.99358416;1.00847859;1.00702294
1.24500000;-0.39238128;0.99346031;1.00860910;1.00715403
1.25000000;-0.39982913;0.99333618;1.00873684;1.00728232
1.25500000;-0.40729228;0.99321180;1.00886194;1.00740797
1.26000000;-0.41476947;0.99308718;1.00898454;1.00753110
1.26500000;-0.42225956;0.99296234;1.00910476;1.00765184
1.27000000;-0.42976147;0.99283731;1.00922271;1.00777030
1.27500000;-0.43727424;0.99271210;1.00933851;1.00788660
1.28000000;-0.44479695;0.99258672;1.00945224;1.00800082
1.28500000;-0.45232879;0.99246119;1.00956400;1.00811307
1.29000000;-0.45986898;0.99233552;1.00967388;1.00822342
1.29500000;-0.46741684;0.99220972;1.00978195;1.00833196
1.30000000;-0.47497171;0.99208380;1.00988829;1.00843876
1.30500000;-0.48253300;0.99195778;1.00999296;1.00854389
1.31000000;-0.49010016;0.99183166;1.01009603;1.00864741
1.31500000;-0.49767269;0.99170546;1.01019756;1.00874937
1.32000000;-0.50525012;0.99157916;1.01029760;1.00884985
1.32500000;-0.51283203;0.99145280;1.01039621;1.00894888
1.33000000;-0.52041803;0.99132637;1.01049342;1.00904651
1.33500000;-0.52800775;0.99119987;1.01058928;1.00914279
1.34000000;-0.53560085;0.99107332;1.01068384;1.00923775
1.34500000;-0.54319704;0.99094672;1.01077713;1.00933144
1.35000000;-0.55079602;0.99082007;1.01086918;1.00942389
1.35500000;-0.55839753;0.99069337;1.01096003;1.00951513
1.36000000;-0.56600134;0.99056664;1.01104971;1.00960520
1.36500000;-0.57360722;0.99043988;1.01113825;1.00969411
1.37000000;-0.58121497;0.99031308;1.01122566;1.00978191
1.37500000;-0.58882440;0.99018626;1.01131198;1.00986860
1.38000000;-0.59643533;0.99005941;1.01139724;1.00995422
1.38500000;-0.60404760;0.98993254;1.01148144;1.01003878
1.39000000;-0.61166107;0.98980565;1.01156461;1.01012231
1.39500000;-0.61927560;0.98967874;1.01164677;1.01020483
1.40000000;-0.62689106;0.98955182;1.01172794;1.01028634
1.40500000;-0.63450734;0.98942488;1.01180813;1.01036688
1.41000000;-0.64212433;0.98929793;1.01188735;1.01044644
1.41500000;-0.64974192;0.98917097;1.01196563;1.01052505
1.42000000;-0.65736003;0.98904400;1.01204297;1.01060272
1.42500000;-0.66497858;0.98891702;1.01211939;1.01067947
1.43000000;-0.67259748;0.98879004;1.01219489;1.01075530
1.43500000;-0.68021667;0.98866306;1.01226949;1.01083022
1.44000000;-0.68783607;0.98853607;1.01234321;1.01090425
1.44500000;-0.69545562;0.98840907;1.01241604;1.01097739
1.45000000;-0.70307528;0.98828208;1.01248800;1.01104966
1.45500000;-0.71069497;0.98815508;1.01255909;1.01112106
1.46000000;-0.71831466;0.98802809;1.01262933;1.01119160
1.46500000;-0.72593430;0.98790109;1.01269873;1.01126129
1.47000000;-0.73355385;0.98777410;1.01276728;1.01133014
1.47500000;-0.74117326;0.98764711;1.01283500;1.01139815
1.48000000;-0.74879251;0.98752012;1.01290190;1.01146533
1.48500000;-0.75641156;0.98739314;1.01296798;1.01153169
1.49000000;-0.76403037;0.98726616;1.01303324;1.01159723
1.49500000;-0.77164893;0.98713918;1.01309769;1.01166196
1.50000000;-0.77926719;0.98701221;1.01316134;1.01172589
1.50500000;-0.78688515;0.98688525;1.01322420;1.01178901
1.51000000;-0.79450276;0.98675829;1.01328626;1.01185134
1.51500000;-0.80212002;0.98663133;1.01334754;1.01191288
1.52000000;-0.80973690;0.98650439;1.01340803;1.01197363
1.52500000;-0.81735338;0.98637744;1.01346775;1.01203360
1.53000000;-0.82496945;0.98625051;1.01352670;1.01209280
1.53500000;-0.83258509;0.98612358;1.01358487;1.01215122
1.54000000;-0.84020028;0.98599666;1.01364228;1.01220888
1.54500000;-0.84781501;0.98586975;1.01369894;1.01226577
1.55000000;-0.85542926;0.98574285;1.01375483;1.01232190
1.55500000;-0.86304303;0.98561595;1.01380997;1.01237728
1.56000000;-0.87065630;0.98548906;1.01386437;1.01243191
1.56500000;-0.87826907;0.98536218;1.01391802;1.01248579
1.57000000;-0.88588131;0.98523531;1.01397093;1.01253892
1.57500000;-0.89349302;0.98510845;1.01402310;1.01259131
1.58000000;-0.90110419;0.98498160;1.01407454;1.01264297
1.58500000;-0.90871481;0.98485475;1.01412524;1.01269389
1.59000000;-0.91632488;0.98472792;1.01417522;1.01274409
1.59500000;-0.92393438;0.98460109;1.01422448;1.01279355
1.60000000;-0.93154331;0.98447428;1.01427301;1.01284229
1.60500000;-0.93915166;0.98434747;1.01432083;1.01289031
1.61000000;-0.94675943;0.98422068;1.01436794;1.01293762
1.61500000;-0.95436660;0.98409389;1.01441433;1.01298421
1.62000000;-0.96197317;0.98396711;1.01446001;1.01303009
1.62500000;-0.96957915;0.98384035;1.01450500;1.01307526
1.63000000;-0.97718451;0.98371359;1.01454928;1.01311973
1.63500000;-0.98478925;0.98358685;1.01459286;1.01316349
1.64000000;-0.99239338;0.98346011;1.01463574;1.01320656
1.64500000;-0.99999688;0.98333339;1.01467794;1.01324894
1.65000000;-1.00759975;0.98320667;1.01471944;1.01329062
1.65500000;-1.01520199;0.98307997;1.01476026;1.01333161
1.66000000;-1.02280359;0.98295327;1.01480039;1.01337191
1.66500000;-1.03040455;0.98282659;1.01483985;1.01341153
1.67000000;-1.03800486;0.98269992;1.01487862;1.01345047
1.67500000;-1.04560452;0.98257326;1.01491672;1.01348874
1.68000000;-1.05320352;0.98244661;1.01495415;1.01352632
1.68500000;-1.06080187;0.98231997;1.01499091;1.01356324
1.69000000;-1.06839955;0.98219334;1.01502701;1.01359949
1.69500000;-1.07599657;0.98206672;1.01506244;1.01363507
1.70000000;-1.08359292;0.98194012;1.01509721;1.01366999
1.70500000;-1.09118859;0.98181352;1.01513133;1.01370425
1.71000000;-1.09878359;0.98168694;1.01516478;1.01373785
1.71500000;-1.10637792;0.98156037;1.01519759;1.01377079
1.72000000;-1.11397156;0.98143381;1.01522975;1.01380309
1.72500000;-1.12156451;0.98130726;1.01526126;1.01383473
1.73000000;-1.12915678;0.98118072;1.01529213;1.01386573
1.73500000;-1.13674836;0.98105419;1.01532236;1.01389609
1.74000000;-1.14433924;0.98092768;1.01535195;1.01392581
1.74500000;-1.15192943;0.98080118;1.01538090;1.01395488
1.75000000;-1.15951892;0.98067468;1.01540923;1.01398333
1.75500000;-1.16710770;0.98054820;1.01543692;1.01401114
1.76000000;-1.17469578;0.98042174;1.01546399;1.01403832
1.76500000;-1.18228316;0.98029528;1.01549043;1.01406487
1.77000000;-1.18986982;0.98016884;1.01551625;1.01409080
1.77500000;-1.19745578;0.98004240;1.01554145;1.01411611
1.78000000;-1.20504101;0.97991598;1.01556604;1.01414080
1.78500000;-1.21262553;0.97978957;1.01559001;1.01416487
1.79000000;-1.22020933;0.97966318;1.01561337;1.01418834
1.79500000;-1.22779241;0.97953679;1.01563613;1.01421119
1.80000000;-1.23537476;0.97941042;1.01565828;1.01423343
1.80500000;-1.24295639;0.97928406;1.01567983;1.01425507
1.81000000;-1.25053729;0.97915771;1.01570078;1.01427611
1.81500000;-1.25811745;0.97903138;1.01572113;1.01429654
1.82000000;-1.26569689;0.97890505;1.01574088;1.01431639
1.82500000;-1.27327558;0.97877874;1.01576005;1.01433563
1.83000000;-1.28085354;0.97865244;1.01577863;1.01435429
1.83500000;-1.28843076;0.97852615;1.01579662;1.01437235
1.84000000;-1.29600723;0.97839988;1.01581402;1.01438983
1.84500000;-1.30358296;0.97827362;1.01583085;1.01440673
1.85000000;-1.31115794;0.97814737;1.01584710;1.01442305
1.85500000;-1.31873218;0.97802113;1.01586277;1.01443878
1.86000000;-1.32630566;0.97789491;1.01587787;1.01445395
1.86500000;-1.33387839;0.97776869;1.01589240;1.01446854
1.87000000;-1.34145036;0.97764249;1.01590636;1.01448256
1.87500000;-1.34902158;0.97751631;1.01591975;1.01449601
1.88000000;-1.35659204;0.97739013;1.01593258;1.01450890
1.88500000;-1.36416173;0.97726397;1.01594486;1.01452122
1.89000000;-1.37173066;0.97713782;1.01595657;1.01453299
1.89500000;-1.37929883;0.97701169;1.01596774;1.01454420
1.90000000;-1.38686623;0.97688556;1.01597834;1.01455485
1.90500000;-1.39443286;0.97675945;1.01598840;1.01456495
1.91000000;-1.40199872;0.97663335;1.01599792;1.01457450
1.91500000;-1.40956380;0.97650727;1.01600689;1.01458351
1.92000000;-1.41712811;0.97638120;1.01601531;1.01459197
1.92500000;-1.42469165;0.97625514;1.01602320;1.01459989
1.93000000;-1.43225440;0.97612909;1.01603055;1.01460728
1.93500000;-1.43981637;0.97600306;1.01603737;1.01461412
1.94000000;-1.44737757;0.97587704;1.01604365;1.01462043
1.94500000;-1.45493797;0.97575103;1.01604941;1.01462621
1.95000000;-1.46249759;0.97562504;1.01605464;1.01463146
1.95500000;-1.47005643;0.97549906;1.01605934;1.01463619
1.96000000;-1.47761447;0.97537309;1.01606353;1.01464039
1.96500000;-1.48517172;0.97524714;1.01606719;1.01464407
1.97000000;-1.49272818;0.97512120;1.01607034;1.01464723
1.97500000;-1.50028384;0.97499527;1.01607297;1.01464988
1.98000000;-1.50783871;0.97486935;1.01607510;1.01465201
1.98500000;-1.51539277;0.97474345;1.01607671;1.01465363
1.99000000;-1.52294604;0.97461757;1.01607782;1.01465474
1.99500000;-1.53049851;0.97449169;1.01607842;1.01465535
2.00000000;-1.53805017;0.97436583;1.01607852;1.01465545
2.00500000;-1.54560102;0.97423998;1.01607812;1.01465505
2.01000000;-1.55315107;0.97411415;1.01607723;1.01465415
2.01500000;-1.56070031;0.97398833;1.01607584;1.01465276
2.02000000;-1.56824874;0.97386252;1.01607396;1.01465087
2.02500000;-1.57579636;0.97373673;1.01607159;1.01464849
2.03000000;-1.58334317;0.97361095;1.01606873;1.01464562
2.03500000;-1.59088916;0.97348518;1.01606539;1.01464226
2.04000000;-1.59843433;0.97335943;1.01606157;1.01463842
2.04500000;-1.60597868;0.97323369;1.01605726;1.01463410
2.05000000;-1.61352222;0.97310796;1.01605248;1.01462930
2.05500000;-1.62106493;0.97298225;1.01604722;1.01462402
2.06000000;-1.62860682;0.97285655;1.01604149;1.01461827
2.06500000;-1.63614789;0.97273087;1.01603529;1.01461204
2.07000000;-1.64368812;0.97260520;1.01602863;1.01460534
2.07500000;-1.65122753;0.97247954;1.01602149;1.01459818
2.08000000;-1.65876612;0.97235390;1.01601390;1.01459055
2.08500000;-1.66630387;0.97222827;1.01600584;1.01458246
2.09000000;-1.67384079;0.97210265;1.01599732;1.01457391
2.09500000;-1.68137687;0.97197705;1.01598835;1.01456490
2.10000000;-1.68891212;0.97185146;1.01597892;1.01455543
2.10500000;-1.69644653;0.97172589;1.01596905;1.01454551
2.11000000;-1.70398011;0.97160033;1.01595872;1.01453514
2.11500000;-1.71151284;0.97147479;1.01594794;1.01452432
2.12000000;-1.71904474;0.97134925;1.01593672;1.01451305
2.12500000;-1.72657579;0.97122374;1.01592506;1.01450134
2.13000000;-1.73410600;0.97109823;1.01591296;1.01448919
2.13500000;-1.74163536;0.97097274;1.01590042;1.01447659
2.14000000;-1.74916387;0.97084727;1.01588744;1.01446356
2.14500000;-1.75669154;0.97072181;1.01587403;1.01445009
2.15000000;-1.76421836;0.97059636;1.01586019;1.01443619
2.15500000;-1.77174433;0.97047093;1.01584592;1.01442186
2.16000000;-1.77926944;0.97034551;1.01583122;1.01440710
2.16500000;-1.78679370;0.97022010;1.01581610;1.01439192
2.17000000;-1.79431711;0.97009471;1.01580055;1.01437631
2.17500000;-1.80183966;0.96996934;1.01578459;1.01436027
2.18000000;-1.80936135;0.96984398;1.01576820;1.01434382
2.18500000;-1.81688218;0.96971863;1.01575140;1.01432695
2.19000000;-1.82440216;0.96959330;1.01573419;1.01430966
2.19500000;-1.83192127;0.96946798;1.01571656;1.01429196
2.20000000;-1.83943952;0.96934267;1.01569853;1.01427385
2.20500000;-1.84695690;0.96921738;1.01568009;1.01425533
2.21000000;-1.85447342;0.96909211;1.01566124;1.01423641
2.21500000;-1.86198907;0.96896685;1.01564199;1.01421707
2.22000000;-1.86950386;0.96884160;1.01562234;1.01419734
2.22500000;-1.87701777;0.96871637;1.01560229;1.01417720
2.23000000;-1.88453082;0.96859115;1.01558184;1.01415667
